ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3392.66,2846.0,1807.0,4766.0
3400.83,2849.0,1807.0,4763.0
3398.92,2850.0,1808.0,4777.0
3394.01,2846.0,1807.0,4768.0
3391.67,2844.0,1806.0,4765.0
3389.22,2839.0,1807.0,4757.0
3391.2,2849.0,1807.0,4789.0
3397.0,2858.0,1807.0,4780.0
3392.9,2850.0,1807.0,4771.0
3382.26,2844.0,1806.0,4776.0
3385.21,2853.0,1806.0,4770.0
3368.09,2831.0,1806.0,4735.0
3364.86,2831.0,1803.0,4710.0
3364.52,2830.0,1804.0,4698.0
3375.02,2837.0,1805.0,4714.0
3379.19,2840.0,1805.0,4725.0
3378.92,2835.0,1805.0,4727.0
3385.43,2843.0,1806.0,4737.0
3384.48,2845.0,1807.0,4725.0
3386.5,2848.0,1807.0,4741.0
3379.73,2845.0,1806.0,4729.0
3382.01,2843.0,1806.0,4721.0
3382.46,2847.0,1806.0,4716.0
3390.38,2857.0,1806.0,4717.0
3388.46,2849.0,1805.0,4708.0
3391.44,2847.0,1805.0,4707.0
3390.29,2849.0,1805.0,4701.0
3394.34,2853.0,1804.0,4709.0
3398.8,2854.0,1804.0,4707.0
3399.18,2852.0,1804.0,4704.0
3394.87,2853.0,1804.0,4707.0
3397.92,2858.0,1805.0,4707.0
3404.19,2859.0,1805.0,4722.0
3402.44,2858.0,1806.0,4713.0
3409.94,2861.0,1806.0,4698.0
3409.77,2865.0,1807.0,4696.0
3407.14,2876.0,1805.0,4705.0
3404.52,2886.0,1804.0,4713.0
3401.6,2887.0,1803.0,4704.0
3399.74,2883.0,1803.0,4692.0
3401.35,2884.0,1803.0,4705.0
3403.01,2887.0,1803.0,4699.0
3408.57,2898.0,1804.0,4693.0
3394.98,2888.0,1804.0,4678.0
3395.34,2879.0,1804.0,4674.0
3400.49,2889.0,1804.0,4684.0
3400.03,2889.0,1804.0,4685.0
3406.42,2907.0,1805.0,4685.0
3391.14,2892.0,1804.0,4669.0
3388.52,2887.0,1804.0,4658.0
3393.38,2897.0,1804.0,4663.0
3389.75,2888.0,1805.0,4664.0
3385.0,2885.0,1804.0,4649.0
3386.85,2883.0,1804.0,4645.0
3388.93,2884.0,1804.0,4649.0
3385.79,2896.0,1804.0,4639.0
3384.0,2888.0,1803.0,4633.0
3384.88,2892.0,1802.0,4642.0
3391.29,2905.0,1803.0,4647.0
3400.49,2910.0,1803.0,4648.0
3401.19,2911.0,1803.0,4649.0
3408.09,2906.0,1804.0,4671.0
3421.53,2916.0,1806.0,4679.0
3423.29,2912.0,1807.0,4669.0
3429.6,2928.0,1805.0,4672.0
3431.11,2935.0,1806.0,4698.0
3426.7,2937.0,1806.0,4699.0
3428.18,2938.0,1806.0,4680.0
3423.57,2939.0,1806.0,4679.0
3414.37,2936.0,1806.0,4664.0
3415.76,2934.0,1806.0,4658.0
3416.94,2934.0,1806.0,4654.0
3416.25,2939.0,1806.0,4651.0
3416.38,2934.0,1805.0,4647.0
3413.79,2925.0,1806.0,4637.0
3408.69,2916.0,1805.0,4633.0
3405.33,2916.0,1805.0,4628.0
3401.72,2919.0,1806.0,4633.0
3406.58,2919.0,1807.0,4636.0
3410.08,2923.0,1806.0,4645.0
3410.76,2925.0,1806.0,4636.0
3408.99,2906.0,1806.0,4656.0
3417.01,2909.0,1807.0,4665.0
3438.33,2921.0,1808.0,4665.0
3429.1,2929.0,1807.0,4650.0
3430.46,2934.0,1807.0,4659.0
3430.98,2921.0,1807.0,4658.0
3422.2,2912.0,1807.0,4650.0
3420.11,2911.0,1807.0,4642.0
3422.92,2906.0,1807.0,4632.0
3416.98,2902.0,1805.0,4618.0
3415.16,2895.0,1802.0,4611.0
3405.38,2887.0,1800.0,4585.0
3404.63,2887.0,1800.0,4606.0
3408.55,2899.0,1800.0,4616.0
3413.54,2918.0,1801.0,4630.0
3415.12,2917.0,1801.0,4634.0
3415.38,2922.0,1802.0,4641.0
3423.01,2929.0,1804.0,4652.0
3419.61,2924.0,1802.0,4636.0
3414.8,2918.0,1802.0,4646.0
3420.65,2920.0,1804.0,4639.0
3424.37,2916.0,1803.0,4639.0
3434.84,2917.0,1802.0,4645.0
3430.9,2920.0,1802.0,4651.0
3435.83,2919.0,1803.0,4644.0
3440.23,2921.0,1802.0,4644.0
3440.47,2917.0,1801.0,4644.0
3434.8,2919.0,1802.0,4639.0
3434.85,2921.0,1801.0,4636.0
3432.6,2918.0,1802.0,4623.0
3428.53,2902.0,1801.0,4625.0
3422.83,2901.0,1800.0,4613.0
3421.0,2898.0,1800.0,4610.0
3428.22,2908.0,1800.0,4618.0
3430.39,2908.0,1800.0,4607.0
3435.46,2908.0,1799.0,4620.0
3449.81,2914.0,1801.0,4611.0
3477.51,2940.0,1799.0,4625.0
3487.58,2944.0,1799.0,4632.0
3481.89,2935.0,1798.0,4644.0
3471.05,2928.0,1798.0,4641.0
3481.59,2929.0,1801.0,4645.0
3491.73,2938.0,1799.0,4651.0
3493.99,2948.0,1798.0,4649.0
3501.69,2941.0,1799.0,4643.0
3490.22,2937.0,1798.0,4640.0
3491.8,2946.0,1797.0,4644.0
3498.14,2957.0,1797.0,4646.0
3500.57,2940.0,1799.0,4637.0
3506.12,2951.0,1799.0,4637.0
3521.57,2955.0,1799.0,4654.0
3521.01,2965.0,1801.0,4648.0
3515.52,2958.0,1800.0,4646.0
3513.83,2950.0,1800.0,4641.0
3515.57,2952.0,1799.0,4651.0
3521.46,2959.0,1800.0,4661.0
3519.87,2951.0,1800.0,4671.0
3517.03,2952.0,1800.0,4681.0
3513.79,2950.0,1798.0,4687.0
3509.52,2940.0,1799.0,4678.0
3510.71,2949.0,1799.0,4664.0
3518.39,2960.0,1798.0,4655.0
3519.21,2954.0,1799.0,4656.0
3515.85,2953.0,1800.0,4656.0
3526.89,2960.0,1798.0,4668.0
3528.38,2976.0,1798.0,4665.0
3535.25,2977.0,1801.0,4689.0
3538.75,2969.0,1800.0,4692.0
3535.0,2971.0,1800.0,4692.0
3548.25,2972.0,1801.0,4699.0
3545.0,2969.0,1800.0,4694.0
3539.63,2963.0,1800.0,4691.0
3531.7,2957.0,1798.0,4663.0
3531.92,2957.0,1799.0,4668.0
3536.0,2957.0,1800.0,4659.0
3537.91,2961.0,1799.0,4662.0
3538.21,2964.0,1799.0,4659.0
3538.19,2966.0,1798.0,4656.0
3538.34,2963.0,1798.0,4650.0
3533.07,2963.0,1798.0,4653.0
3538.13,2976.0,1798.0,4660.0
3539.6,2985.0,1798.0,4680.0
3540.17,2980.0,1798.0,4691.0
3540.5,2978.0,1799.0,4685.0
3543.9,2980.0,1798.0,4674.0
3541.24,2973.0,1798.0,4670.0
3533.91,2971.0,1798.0,4665.0
3526.97,2983.0,1798.0,4649.0
3524.81,2975.0,1800.0,4655.0
3530.05,2977.0,1800.0,4668.0
3530.24,2974.0,1799.0,4659.0
3534.57,2980.0,1800.0,4660.0
3537.98,2984.0,1799.0,4663.0
3537.23,2981.0,1799.0,4660.0
3539.67,2986.0,1800.0,4660.0
3534.46,2993.0,1800.0,4639.0
3569.09,2991.0,1801.0,4658.0
3559.19,2994.0,1801.0,4679.0
3558.17,2983.0,1800.0,4696.0
3566.08,2988.0,1801.0,4692.0
3553.79,2980.0,1800.0,4685.0
3551.83,2982.0,1798.0,4677.0
3545.61,2974.0,1798.0,4661.0
3555.11,2987.0,1799.0,4659.0
3562.09,2985.0,1798.0,4664.0
3561.96,2986.0,1798.0,4660.0
3548.84,2968.0,1798.0,4657.0
3555.0,2971.0,1799.0,4652.0
3571.18,2992.0,1798.0,4671.0
3557.62,2980.0,1798.0,4659.0
3556.73,2982.0,1798.0,4675.0
3568.61,2982.0,1798.0,4692.0
3568.43,2990.0,1801.0,4707.0
3570.16,3000.0,1800.0,4709.0
3562.81,3000.0,1800.0,4704.0
3562.91,3001.0,1800.0,4700.0
3558.1,3002.0,1799.0,4697.0
3560.72,2995.0,1799.0,4681.0
3565.23,2995.0,1798.0,4690.0
3562.79,2998.0,1799.0,4679.0
3566.28,3000.0,1799.0,4693.0
3561.21,2996.0,1799.0,4692.0
3558.87,3007.0,1799.0,4692.0
3564.61,3004.0,1798.0,4691.0
3578.69,3024.0,1799.0,4711.0
3565.66,3019.0,1798.0,4685.0
3578.62,3030.0,1798.0,4686.0
3578.1,3034.0,1799.0,4684.0
3586.74,3046.0,1799.0,4685.0
3586.3,3048.0,1800.0,4688.0
3592.44,3049.0,1802.0,4697.0
3593.74,3061.0,1802.0,4703.0
3584.39,3061.0,1801.0,4696.0
3586.99,3069.0,1800.0,4698.0
3593.71,3070.0,1800.0,4704.0
3598.6,3067.0,1798.0,4699.0
3584.57,3055.0,1800.0,4674.0
3579.48,3045.0,1800.0,4671.0
3588.12,3052.0,1797.0,4669.0
3586.95,3061.0,1798.0,4673.0
3576.94,3048.0,1797.0,4674.0
3578.01,3048.0,1797.0,4669.0
3595.13,3061.0,1797.0,4699.0
3613.55,3062.0,1798.0,4700.0
