ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2473.25,2835.42,1752.41,3010.14
2474.82,2831.76,1752.41,2993.61
2474.37,2857.88,1751.68,2996.49
2470.35,2864.26,1752.41,2992.59
2468.25,2847.83,1751.38,3001.73
2463.0,2826.34,1752.25,3001.15
2458.11,2827.65,1752.15,3025.17
2462.47,2830.74,1751.86,3022.8
2456.95,2823.18,1752.09,3019.1
2451.35,2819.98,1749.7,3035.66
2450.22,2824.17,1750.4,3001.07
2455.32,2814.09,1752.41,2996.35
2453.87,2804.79,1752.41,2990.56
2455.68,2830.93,1752.4,2983.62
2448.4,2836.08,1752.24,2977.04
2447.0,2847.03,1751.34,2999.7
2449.2,2838.96,1750.71,2993.08
2451.8,2870.18,1751.12,2995.77
2459.48,2886.62,1751.11,3011.55
2458.7,2890.01,1751.89,3002.35
2462.39,2914.44,1751.63,3011.95
2471.65,2894.32,1752.33,3009.6
2469.81,2897.16,1752.41,3031.07
2475.91,2935.87,1752.41,3012.32
2468.21,2921.08,1752.4,3009.17
2475.35,2924.68,1752.15,3005.03
2476.88,2920.92,1752.14,3019.46
2471.15,2945.03,1751.51,3039.43
2468.23,2923.85,1751.96,3058.54
2464.5,2901.07,1752.41,3037.8
2468.56,2908.24,1752.41,3050.74
2466.06,2908.65,1752.41,3053.33
2464.36,2896.77,1750.95,3053.62
2464.88,2911.98,1750.97,3052.49
2464.21,2912.05,1752.41,3050.42
2469.63,2911.77,1752.41,3058.87
2477.77,2941.0,1752.41,3059.28
2476.84,2960.23,1752.41,3071.68
2472.29,2956.11,1751.26,3053.5
2460.26,2958.37,1750.48,3052.44
2476.05,2961.26,1751.78,3058.75
2471.68,2943.32,1751.11,3050.03
2472.4,2956.51,1750.9,3056.95
2467.62,2964.15,1750.84,3052.34
2468.04,2936.43,1751.53,3054.59
2469.84,2933.85,1751.92,3045.19
2469.1,2920.72,1751.21,3044.99
2470.99,2920.64,1751.13,3043.83
2484.36,2968.65,1751.87,3042.98
2471.76,3001.94,1751.31,3025.11
2459.49,2988.84,1748.63,3014.34
2449.22,2969.43,1747.96,2997.51
2458.34,2995.89,1749.43,3006.2
2452.17,3007.65,1751.26,3006.83
2444.51,3000.81,1751.12,3000.88
2450.01,2989.53,1752.39,3003.25
2444.76,3004.11,1752.38,3002.55
2436.0,3010.19,1751.31,2990.87
2436.59,3008.9,1751.51,2989.17
2446.8,3046.44,1752.3,3002.12
2432.96,3023.9,1752.3,2982.33
2440.0,3062.97,1752.41,2991.0
2447.24,3081.35,1752.41,2996.27
2445.8,3064.18,1751.66,2997.53
2448.11,3060.82,1752.29,3002.69
2454.0,3070.8,1752.38,3005.58
2455.0,3061.49,1752.31,3006.47
2449.25,3028.4,1751.58,2997.88
2450.17,3036.86,1751.4,3000.79
2446.23,3028.2,1751.75,2993.06
2449.57,3030.5,1752.29,3000.41
2458.11,3034.49,1751.97,3005.36
2453.54,3029.64,1751.29,3009.68
2446.18,3001.16,1751.09,2996.65
2437.63,2998.01,1751.46,2976.17
2441.77,3021.42,1749.68,2971.83
2435.19,3026.71,1750.59,2977.02
2433.04,3027.85,1749.95,2977.87
2432.51,3033.81,1750.0,2980.0
2433.85,3035.66,1751.92,2988.15
2420.95,3000.0,1750.64,2970.08
2421.89,3005.36,1751.69,2963.6
2412.75,3009.06,1751.67,2954.89
2411.59,3022.64,1750.81,2953.02
2406.01,3009.66,1752.33,2953.85
2416.44,2999.9,1752.41,2955.28
2426.2,3020.0,1752.4,2967.02
2422.96,3046.52,1751.96,2976.04
2425.37,3050.01,1752.4,2978.25
2429.89,3084.24,1752.41,2980.0
2428.97,3094.24,1752.41,2975.87
2433.51,3108.83,1751.0,2985.0
2434.54,3138.86,1751.32,2999.07
2433.48,3149.87,1752.08,3001.46
2428.92,3165.01,1752.41,3000.85
2435.15,3236.71,1752.41,3010.0
2441.74,3246.94,1755.2,3015.15
2437.43,3239.53,1757.67,3024.95
2439.96,3209.0,1758.57,3030.96
2437.88,3180.0,1759.68,3022.5
2439.73,3187.68,1758.6,3029.05
2440.0,3178.99,1757.0,3043.28
2437.83,3189.39,1756.56,3041.71
2438.69,3238.99,1757.15,3042.97
2438.86,3279.63,1757.59,3030.87
2433.21,3308.56,1756.91,3019.2
2439.42,3305.84,1755.54,3036.0
2438.75,3267.99,1757.05,3026.55
2435.83,3302.53,1754.95,3026.33
2442.42,3266.99,1756.11,3030.02
2452.86,3308.4,1757.35,3033.87
2448.58,3344.36,1757.56,3027.26
2447.66,3369.79,1757.59,3031.04
2457.5,3317.61,1758.59,3035.35
2463.61,3363.13,1758.7,3054.0
2468.02,3413.75,1759.39,3052.67
2464.56,3398.4,1760.81,3057.87
2470.94,3386.07,1760.02,3056.27
2465.82,3324.87,1760.17,3085.63
2466.16,3301.86,1760.81,3059.7
2455.62,3296.45,1763.04,3037.45
2457.53,3282.13,1765.04,3055.78
2465.57,3294.92,1767.0,3082.44
2457.61,3271.91,1765.5,3099.18
2462.69,3259.87,1769.12,3088.33
2472.91,3245.8,1768.73,3122.21
2470.0,3255.99,1765.81,3126.1
2465.01,3259.92,1768.76,3108.45
2471.96,3302.02,1774.84,3101.42
2466.13,3275.16,1773.27,3100.14
2462.58,3261.63,1764.79,3115.0
2451.83,3286.83,1767.74,3088.31
2457.94,3334.41,1771.97,3113.88
2460.16,3338.85,1772.04,3091.19
2468.53,3330.91,1767.66,3096.54
2461.08,3339.91,1767.2,3099.8
2455.68,3319.98,1767.97,3094.7
2462.07,3322.06,1767.98,3103.3
2457.19,3315.36,1769.93,3100.29
2454.48,3392.99,1769.99,3098.0
2458.43,3425.01,1769.42,3100.0
2462.02,3458.42,1769.99,3097.65
2461.49,3581.6,1770.0,3100.0
2462.58,3577.87,1769.6,3120.47
2472.3,3579.14,1771.0,3116.57
2481.95,3632.05,1769.6,3109.62
2474.24,3768.93,1769.7,3113.17
2468.7,3769.01,1769.0,3096.59
2464.15,3829.02,1769.64,3085.31
2456.22,3768.61,1776.45,3075.35
2453.41,3938.42,1776.98,3064.47
2457.14,3912.95,1774.71,3070.0
2461.56,3847.22,1776.46,3073.96
2456.53,3751.64,1774.71,3070.48
2452.78,3795.05,1775.27,3060.0
2449.38,3701.39,1773.97,3058.7
2442.37,3698.1,1774.01,3063.33
2445.49,3749.05,1775.01,3068.03
2440.41,3837.12,1775.91,3056.01
2442.76,3827.87,1775.84,3060.53
2439.77,3870.95,1775.36,3052.87
2445.49,3936.3,1775.36,3059.61
2442.47,3948.99,1774.17,3055.39
2448.64,4051.7,1775.1,3052.65
2454.0,3985.54,1777.09,3059.21
2456.19,4008.41,1777.34,3058.4
2458.63,3870.0,1777.32,3059.37
2451.96,3924.49,1775.1,3060.47
2453.71,3893.54,1775.68,3074.98
2453.19,3920.35,1779.46,3068.68
2454.73,3873.47,1776.71,3115.58
2455.46,3834.47,1776.5,3125.54
2451.95,3854.57,1778.04,3112.18
2457.27,3838.77,1777.48,3193.65
2469.7,3799.29,1778.22,3183.45
2465.07,3814.61,1777.12,3208.81
2463.45,3824.43,1776.24,3194.87
2466.9,3774.6,1776.45,3172.16
2467.02,3797.63,1778.2,3176.35
2471.62,3772.99,1778.7,3178.84
2467.33,3755.61,1776.93,3189.34
2463.77,3712.98,1777.23,3194.92
2468.19,3734.88,1776.37,3185.44
2463.92,3733.3,1775.92,3171.66
2463.04,3735.08,1776.89,3162.94
2459.33,3693.17,1776.9,3166.11
2466.12,3721.88,1776.44,3186.78
2472.49,3679.55,1775.37,3172.52
2476.6,3762.67,1776.03,3214.59
2490.73,3817.68,1774.71,3230.85
2478.51,3770.98,1775.09,3242.57
2490.84,3810.2,1771.16,3226.83
2493.49,3774.21,1772.65,3227.36
2481.4,3761.9,1771.09,3211.33
2488.56,3695.19,1774.54,3206.7
2488.47,3732.89,1770.56,3232.42
2493.9,3686.12,1773.06,3207.74
2494.56,3704.84,1775.05,3186.47
2499.1,3703.98,1775.65,3201.43
2487.1,3669.84,1777.74,3208.43
2489.89,3644.97,1777.16,3220.2
2495.3,3653.8,1774.33,3235.55
2499.15,3644.73,1774.86,3243.41
2494.76,3638.72,1775.76,3248.27
2492.07,3653.96,1776.5,3231.88
2495.14,3640.04,1775.17,3242.41
2483.16,3643.48,1775.08,3215.19
2487.48,3694.99,1775.0,3220.42
2487.56,3693.5,1775.0,3221.43
2489.99,3713.3,1775.0,3216.11
2492.29,3692.84,1774.93,3218.73
2495.86,3681.98,1774.71,3209.93
2493.24,3712.28,1774.38,3212.0
2491.21,3736.76,1773.31,3212.01
2497.23,3768.34,1774.16,3207.22
2492.89,3803.78,1774.99,3198.68
2499.79,3852.0,1774.82,3203.53
2516.0,3816.0,1774.82,3170.92
2531.51,3842.38,1771.88,3185.51
2526.92,3905.83,1772.51,3199.94
2526.78,3898.05,1772.0,3202.3
2535.83,3893.69,1771.49,3196.33
2535.34,3830.69,1770.25,3201.15
2534.69,3859.73,1770.93,3198.75
2529.62,3836.99,1771.69,3196.78
2528.26,3811.38,1771.56,3219.25
2527.6,3803.32,1774.92,3226.29
2530.2,3821.81,1773.6,3236.66
2542.11,3779.21,1773.63,3234.37
2531.13,3774.4,1774.1,3241.71
2527.24,3762.53,1773.68,3227.73
2520.94,3851.29,1772.02,3225.16
2520.64,3800.0,1773.19,3240.14
2517.81,3779.3,1771.03,3232.6
2510.01,3774.62,1771.04,3197.52
2503.01,3749.86,1770.77,3188.81
2515.28,3781.77,1770.58,3196.89
2512.85,3797.35,1771.22,3193.66
2514.04,3751.61,1770.0,3184.02
