ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2789.01,3900.03,1879.55,1835.69
2780.75,3901.43,1881.05,1820.83
2779.68,3891.75,1881.29,1822.3
2800.36,3922.2,1879.37,1841.8
2775.02,3889.4,1879.39,1819.26
2739.9,3832.05,1878.05,1790.26
2759.87,3874.78,1881.88,1816.29
2749.93,3842.12,1880.17,1797.28
2760.97,3872.04,1880.61,1808.49
2769.92,3891.75,1880.61,1814.87
2783.76,3910.15,1882.96,1820.27
2780.26,3903.13,1878.72,1818.5
2769.51,3866.41,1879.34,1807.91
2777.47,3883.36,1881.96,1811.88
2752.36,3845.03,1883.17,1794.62
2715.6,3797.66,1883.6,1768.79
2710.78,3777.68,1883.95,1779.36
2705.51,3787.36,1880.94,1771.58
2706.12,3804.75,1884.19,1780.86
2728.55,3824.45,1885.0,1798.35
2718.48,3821.22,1884.94,1789.69
2741.23,3866.26,1883.85,1805.03
2734.21,3835.46,1883.93,1806.22
2733.97,3837.23,1883.9,1815.82
2747.38,3853.39,1882.83,1823.99
2733.73,3832.03,1883.35,1817.73
2765.01,3893.65,1880.82,1843.6
2756.56,3868.49,1885.58,1825.86
2767.19,3885.58,1882.3,1845.47
2734.43,3812.04,1880.5,1820.94
2738.53,3839.11,1882.3,1820.35
2720.03,3827.79,1879.52,1819.51
2694.74,3779.74,1883.27,1789.36
2711.73,3801.64,1879.76,1805.81
2682.0,3765.14,1882.53,1785.0
2690.05,3777.38,1882.49,1794.15
2697.89,3808.96,1881.99,1802.91
2700.62,3832.48,1880.2,1811.47
2686.96,3802.64,1883.02,1797.93
2665.5,3767.74,1883.59,1790.77
2648.52,3744.79,1882.52,1774.24
2644.45,3730.14,1885.87,1766.77
2675.4,3774.46,1885.37,1789.94
2685.3,3807.7,1887.59,1804.82
2687.38,3817.04,1886.99,1805.84
2682.31,3800.57,1887.25,1798.42
2668.98,3777.62,1883.48,1778.05
2665.84,3756.27,1884.1,1771.74
2694.9,3802.71,1888.21,1791.45
2704.96,3823.9,1887.49,1802.84
2703.22,3825.78,1887.29,1798.25
2745.11,3884.1,1888.4,1826.57
2734.68,3879.04,1890.59,1826.14
2720.45,3868.84,1885.06,1822.26
2730.45,3883.48,1884.53,1828.05
2746.56,3914.68,1890.19,1849.82
2748.55,3910.85,1890.35,1842.69
2757.12,3916.46,1887.47,1845.9
2767.66,3929.76,1891.78,1856.41
2776.68,3942.23,1890.13,1858.4
2751.78,3935.78,1887.31,1846.23
2752.9,3938.2,1888.49,1842.59
2762.14,3929.93,1887.49,1848.38
2749.74,3915.91,1887.42,1844.96
2736.52,3914.54,1884.65,1840.45
2747.05,3921.47,1887.62,1847.84
2734.13,3896.24,1883.27,1846.99
2740.8,3894.3,1886.83,1847.62
2742.1,3906.38,1887.55,1843.47
2750.78,3919.72,1885.61,1853.84
2738.18,3905.0,1885.75,1848.31
2750.15,3935.77,1889.79,1852.65
2734.03,3906.16,1889.2,1852.12
2707.6,3876.44,1886.81,1829.81
2690.59,3848.35,1885.65,1822.52
2667.52,3805.6,1886.86,1806.21
2668.27,3805.46,1886.86,1804.53
2678.69,3823.89,1890.63,1809.63
2659.31,3791.27,1890.31,1791.61
2666.0,3796.58,1891.55,1787.16
2662.77,3774.24,1891.87,1780.5
2688.55,3805.35,1890.92,1792.29
2668.42,3780.0,1888.28,1775.88
2677.3,3784.74,1888.49,1772.27
2683.07,3798.78,1891.02,1776.25
2683.44,3798.8,1891.71,1781.47
2712.37,3851.75,1889.11,1794.89
2729.11,3902.01,1891.53,1817.4
2709.48,3855.6,1888.5,1802.99
2725.1,3882.86,1890.5,1813.91
2710.53,3869.59,1888.69,1804.91
2700.55,3844.97,1895.27,1798.46
2679.67,3848.04,1896.86,1797.44
2679.62,3849.84,1895.57,1789.61
2691.0,3863.27,1895.78,1795.87
2680.44,3848.44,1896.93,1790.43
2667.4,3828.57,1897.88,1780.42
2645.74,3804.34,1893.6,1766.29
2649.65,3800.06,1895.95,1759.9
2657.44,3796.97,1902.43,1765.06
2672.03,3828.11,1903.87,1775.7
2672.53,3844.63,1900.56,1785.01
2681.36,3877.62,1900.7,1792.71
2690.15,3885.44,1900.49,1801.71
2702.0,3914.06,1897.05,1799.55
2702.63,3906.74,1894.45,1806.55
2710.29,3916.6,1893.12,1811.0
2710.36,3917.68,1895.01,1813.59
2722.53,3922.6,1889.94,1817.38
2723.86,3920.73,1888.02,1819.24
2723.95,3924.41,1890.22,1823.77
2746.73,3932.54,1886.24,1826.87
2758.33,3932.81,1889.31,1829.92
2679.96,3853.93,1884.2,1791.84
2562.29,3662.96,1885.73,1714.33
2557.44,3644.08,1884.03,1677.35
2513.45,3588.0,1883.15,1652.7
2495.2,3583.49,1877.67,1641.86
2381.44,3425.04,1874.0,1555.32
2485.84,3557.03,1873.63,1631.93
2505.02,3551.4,1875.45,1629.2
2531.66,3601.64,1877.4,1655.81
2520.48,3561.83,1877.62,1631.78
2556.59,3551.38,1876.3,1643.72
2569.0,3579.91,1878.28,1659.59
2543.55,3583.16,1884.17,1653.56
2551.65,3592.85,1885.7,1658.19
2512.91,3564.96,1885.31,1636.06
2485.11,3520.4,1883.34,1621.18
2466.62,3482.27,1880.08,1608.8
2445.04,3432.43,1882.76,1577.26
2468.53,3459.49,1890.23,1594.81
2458.76,3435.21,1886.09,1581.54
2424.85,3401.74,1888.43,1561.44
2420.69,3389.97,1883.08,1554.49
2455.97,3396.87,1884.91,1570.78
2389.91,3362.98,1885.22,1527.56
2449.03,3422.46,1880.01,1575.65
2480.1,3490.78,1875.77,1605.52
2472.1,3507.17,1879.94,1613.42
2487.9,3515.7,1883.86,1623.45
2515.3,3529.32,1882.87,1627.25
2500.4,3532.62,1885.41,1634.06
2485.67,3508.05,1878.09,1625.63
2484.15,3515.41,1880.87,1626.48
2451.46,3467.06,1882.08,1595.91
2450.93,3439.84,1882.78,1597.82
2431.23,3397.49,1882.9,1586.88
2455.1,3416.85,1884.92,1600.38
2446.99,3394.62,1886.0,1590.65
2480.78,3435.82,1885.67,1610.55
2487.23,3448.79,1886.71,1613.23
2451.27,3393.83,1887.75,1586.23
2456.75,3387.2,1886.8,1584.61
2444.04,3358.72,1882.65,1572.24
2468.76,3416.5,1884.38,1595.62
2471.07,3437.49,1884.93,1600.55
2472.44,3440.74,1884.93,1596.76
2491.71,3466.49,1887.08,1620.91
2476.12,3441.17,1887.04,1607.16
2448.76,3363.02,1888.55,1580.46
2421.5,3336.0,1885.96,1571.42
2397.68,3313.51,1883.55,1546.95
2395.91,3327.58,1886.38,1544.94
2398.31,3346.67,1884.7,1544.95
2423.12,3378.63,1884.07,1564.13
2441.67,3403.19,1886.48,1584.96
2453.49,3419.23,1888.25,1586.45
2467.57,3416.32,1891.79,1593.07
2445.71,3368.9,1887.88,1570.87
2475.0,3415.22,1890.0,1591.84
2455.44,3368.93,1893.26,1574.19
2436.75,3352.74,1890.72,1556.49
2471.29,3377.0,1892.31,1585.03
2423.68,3282.73,1887.18,1550.54
2408.22,3252.95,1887.78,1539.68
2369.12,3206.57,1888.89,1521.0
2333.96,3189.85,1889.61,1518.04
2355.99,3213.96,1887.2,1530.3
2319.36,3158.04,1890.76,1507.18
2355.21,3239.17,1894.05,1524.87
2351.97,3221.43,1890.7,1519.96
2349.5,3222.03,1889.52,1522.72
2335.96,3222.26,1885.2,1513.13
2324.77,3196.64,1888.21,1494.8
2287.98,3104.85,1889.19,1480.74
2285.13,3091.81,1888.93,1488.02
2314.6,3103.52,1888.72,1503.39
2343.27,3166.35,1888.38,1534.94
2298.18,3099.21,1886.55,1507.35
2322.39,3121.53,1886.6,1523.73
2323.27,3122.59,1892.69,1524.8
2302.09,3095.25,1895.0,1519.83
2250.9,3000.0,1889.22,1488.05
2247.91,2990.3,1886.0,1475.77
2220.0,2949.66,1892.67,1460.0
2191.34,2881.44,1891.12,1441.39
2163.32,2794.71,1888.68,1427.41
2105.76,2711.91,1888.63,1403.38
2199.47,2868.11,1890.0,1449.92
2300.0,2974.83,1888.31,1503.42
2307.56,2982.62,1886.84,1518.34
2335.37,3032.3,1885.67,1536.61
2362.12,3076.49,1890.12,1558.82
2337.86,3044.73,1889.51,1556.65
2376.85,3066.95,1892.69,1574.34
2389.96,3062.71,1893.08,1586.66
2356.22,3027.87,1887.51,1571.76
2340.56,3001.9,1886.96,1565.26
2358.83,3014.66,1887.73,1578.76
2375.71,3049.07,1886.68,1577.8
2357.89,3031.98,1884.0,1569.05
2388.53,3065.74,1886.88,1579.41
2429.98,3131.62,1890.44,1609.48
2412.31,3122.17,1886.92,1600.61
2401.62,3099.13,1880.0,1591.91
2384.15,3077.4,1877.28,1585.33
2361.45,3073.96,1882.27,1582.72
2379.95,3075.37,1893.5,1590.14
2359.23,3047.7,1890.54,1577.27
2398.7,3096.37,1895.61,1600.05
2404.75,3080.85,1893.36,1608.84
2422.1,3084.75,1887.1,1614.02
2411.78,3073.11,1889.02,1602.9
2414.14,3052.37,1897.39,1602.2
2402.13,3058.44,1894.77,1592.37
2416.68,3067.12,1895.24,1608.57
2405.53,3078.87,1899.19,1598.0
2376.72,3039.14,1900.0,1582.62
2416.33,3082.02,1900.0,1606.21
2430.98,3113.08,1899.87,1624.39
