ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4312.3,1144.04,3050.0,1794.0,3506.0
4292.49,1135.04,3043.0,1795.0,3499.0
4305.56,1138.74,3049.0,1794.0,3503.0
4297.86,1146.64,3045.0,1794.0,3496.0
4297.97,1142.65,3047.0,1794.0,3498.0
4293.07,1137.0,3043.0,1793.0,3495.0
4294.62,1135.0,3046.0,1793.0,3493.0
4302.01,1138.34,3049.0,1796.0,3495.0
4306.75,1135.9,3052.0,1795.0,3504.0
4340.6,1127.87,3062.0,1796.0,3512.0
4334.75,1129.78,3066.0,1796.0,3506.0
4336.44,1127.99,3061.0,1796.0,3509.0
4319.97,1127.01,3058.0,1796.0,3506.0
4320.32,1124.33,3059.0,1795.0,3505.0
4319.34,1126.45,3057.0,1795.0,3504.0
4321.44,1126.29,3057.0,1795.0,3503.0
4334.75,1132.99,3066.0,1795.0,3506.0
4344.71,1136.0,3080.0,1795.0,3512.0
4341.0,1136.68,3075.0,1794.0,3503.0
4327.43,1149.22,3066.0,1795.0,3498.0
4324.01,1157.07,3066.0,1794.0,3499.0
4328.22,1156.78,3065.0,1795.0,3498.0
4328.61,1152.9,3063.0,1796.0,3500.0
4322.99,1152.29,3064.0,1795.0,3503.0
4331.08,1151.27,3065.0,1795.0,3506.0
4336.0,1143.37,3065.0,1794.0,3512.0
4328.13,1151.42,3059.0,1794.0,3505.0
4327.1,1148.12,3058.0,1794.0,3505.0
4321.08,1163.85,3055.0,1793.0,3503.0
4325.84,1164.59,3056.0,1793.0,3502.0
4327.39,1156.28,3058.0,1793.0,3505.0
4313.57,1157.33,3053.0,1793.0,3498.0
4320.57,1157.01,3056.0,1794.0,3502.0
4328.59,1155.94,3060.0,1794.0,3503.0
4332.6,1152.92,3059.0,1794.0,3502.0
4328.75,1148.34,3052.0,1793.0,3498.0
4327.02,1148.5,3050.0,1794.0,3503.0
4323.11,1148.5,3045.0,1793.0,3501.0
4328.79,1149.78,3051.0,1793.0,3505.0
4335.0,1146.72,3051.0,1794.0,3505.0
4324.68,1147.14,3043.0,1794.0,3500.0
4327.38,1149.87,3049.0,1794.0,3505.0
4334.57,1149.87,3050.0,1793.0,3504.0
4334.8,1140.01,3050.0,1795.0,3501.0
4335.7,1140.12,3048.0,1795.0,3503.0
4338.44,1145.93,3051.0,1795.0,3514.0
4339.7,1148.01,3064.0,1794.0,3519.0
4346.61,1145.95,3065.0,1794.0,3521.0
4350.94,1145.95,3057.0,1794.0,3517.0
4359.67,1137.4,3062.0,1795.0,3523.0
4360.63,1145.69,3065.0,1794.0,3525.0
4350.01,1143.43,3063.0,1794.0,3525.0
4343.2,1142.83,3060.0,1795.0,3525.0
4341.39,1140.01,3060.0,1795.0,3521.0
4337.79,1140.8,3060.0,1797.0,3520.0
4341.23,1142.29,3059.0,1797.0,3516.0
4350.74,1140.04,3063.0,1797.0,3518.0
4354.52,1142.05,3064.0,1795.0,3527.0
4340.07,1145.95,3056.0,1795.0,3520.0
4333.51,1145.17,3053.0,1794.0,3512.0
4326.62,1153.98,3049.0,1795.0,3505.0
4320.73,1173.31,3043.0,1795.0,3503.0
4314.08,1169.62,3043.0,1794.0,3498.0
4322.2,1174.47,3049.0,1796.0,3504.0
4324.47,1160.95,3056.0,1795.0,3507.0
4318.08,1158.15,3051.0,1795.0,3498.0
4316.5,1158.61,3048.0,1795.0,3494.0
4319.69,1157.35,3057.0,1796.0,3498.0
4317.36,1154.49,3052.0,1796.0,3496.0
4320.55,1152.06,3050.0,1796.0,3495.0
4325.66,1150.02,3053.0,1797.0,3494.0
4325.66,1149.81,3050.0,1796.0,3494.0
4331.93,1148.04,3051.0,1796.0,3500.0
4327.58,1142.45,3050.0,1797.0,3494.0
4327.05,1143.96,3049.0,1796.0,3495.0
4321.53,1140.01,3050.0,1797.0,3492.0
4310.98,1141.0,3038.0,1796.0,3479.0
4285.51,1130.24,3014.0,1796.0,3451.0
4298.25,1136.64,3022.0,1798.0,3460.0
4282.31,1132.45,3012.0,1797.0,3450.0
4291.66,1121.02,3015.0,1798.0,3456.0
4298.68,1131.21,3025.0,1798.0,3467.0
4299.46,1133.97,3025.0,1796.0,3469.0
4294.25,1129.12,3017.0,1796.0,3466.0
4300.83,1140.48,3025.0,1799.0,3470.0
4311.95,1145.4,3029.0,1798.0,3473.0
4324.15,1147.03,3042.0,1798.0,3484.0
4327.17,1141.31,3038.0,1797.0,3477.0
4323.73,1143.38,3036.0,1796.0,3476.0
4318.49,1131.43,3038.0,1797.0,3467.0
4320.76,1139.46,3036.0,1797.0,3466.0
4327.49,1137.73,3041.0,1798.0,3473.0
4322.61,1137.57,3042.0,1799.0,3472.0
4331.53,1137.15,3042.0,1797.0,3480.0
4332.48,1139.81,3045.0,1795.0,3480.0
4328.84,1135.71,3038.0,1794.0,3481.0
4314.07,1139.85,3034.0,1794.0,3471.0
4318.98,1135.19,3035.0,1793.0,3476.0
4306.42,1135.04,3033.0,1793.0,3469.0
4311.41,1134.12,3030.0,1793.0,3474.0
4306.92,1131.07,3029.0,1793.0,3474.0
4300.58,1133.42,3024.0,1793.0,3466.0
4307.9,1135.67,3029.0,1791.0,3473.0
4300.67,1136.05,3029.0,1793.0,3464.0
4296.64,1130.84,3027.0,1792.0,3462.0
4303.01,1133.98,3032.0,1793.0,3469.0
4299.93,1133.0,3019.0,1793.0,3464.0
4309.97,1130.29,3027.0,1792.0,3470.0
4299.33,1140.61,3017.0,1792.0,3465.0
4298.11,1134.34,3024.0,1791.0,3465.0
4298.96,1139.68,3027.0,1793.0,3467.0
4301.01,1135.17,3029.0,1793.0,3471.0
4317.85,1136.22,3036.0,1793.0,3474.0
4314.22,1133.38,3059.0,1792.0,3474.0
4316.87,1136.68,3063.0,1792.0,3471.0
4305.02,1134.21,3047.0,1796.0,3460.0
4308.8,1134.21,3060.0,1796.0,3463.0
4316.26,1136.22,3056.0,1796.0,3470.0
4327.97,1134.23,3071.0,1795.0,3477.0
4332.54,1148.12,3080.0,1796.0,3480.0
4335.64,1149.16,3080.0,1794.0,3484.0
4338.22,1139.98,3083.0,1794.0,3482.0
4318.56,1143.5,3070.0,1792.0,3476.0
4330.94,1135.01,3071.0,1793.0,3483.0
4344.36,1138.08,3078.0,1792.0,3486.0
4353.92,1138.0,3087.0,1792.0,3493.0
4363.02,1143.22,3097.0,1790.0,3498.0
4355.35,1143.59,3095.0,1790.0,3504.0
4345.22,1138.88,3092.0,1789.0,3501.0
4361.61,1131.08,3075.0,1790.0,3505.0
4346.32,1137.06,3075.0,1790.0,3502.0
4346.42,1136.17,3064.0,1790.0,3500.0
4334.28,1133.21,3041.0,1788.0,3493.0
4335.0,1133.0,3039.0,1788.0,3496.0
4327.61,1130.0,3046.0,1788.0,3491.0
4325.46,1131.64,3044.0,1787.0,3487.0
4333.25,1119.36,3036.0,1788.0,3490.0
4326.87,1112.4,3040.0,1787.0,3491.0
4312.54,1114.2,3032.0,1791.0,3479.0
4319.5,1117.82,3033.0,1791.0,3481.0
4318.91,1119.57,3042.0,1791.0,3480.0
4313.57,1119.0,3035.0,1790.0,3480.0
4316.49,1109.74,3035.0,1790.0,3474.0
4312.35,1110.47,3033.0,1791.0,3474.0
4328.64,1112.8,3045.0,1791.0,3480.0
4322.98,1115.14,3041.0,1789.0,3479.0
4320.14,1114.89,3044.0,1786.0,3477.0
4307.18,1124.01,3030.0,1786.0,3468.0
4309.69,1117.85,3032.0,1787.0,3468.0
4317.21,1122.6,3032.0,1786.0,3467.0
4318.56,1115.35,3037.0,1787.0,3470.0
4317.54,1118.81,3036.0,1787.0,3473.0
4336.08,1113.0,3043.0,1788.0,3483.0
4341.91,1113.19,3045.0,1787.0,3482.0
4354.2,1115.22,3044.0,1788.0,3486.0
4344.62,1116.12,3039.0,1787.0,3478.0
4334.25,1121.04,3029.0,1788.0,3470.0
4332.09,1116.63,3030.0,1787.0,3470.0
4337.25,1120.17,3031.0,1788.0,3472.0
4345.88,1117.99,3031.0,1787.0,3470.0
4358.6,1117.7,3040.0,1789.0,3471.0
4373.1,1123.03,3060.0,1786.0,3474.0
4391.12,1120.72,3077.0,1787.0,3488.0
4399.84,1120.68,3079.0,1787.0,3486.0
4409.62,1120.51,3086.0,1786.0,3490.0
4407.48,1120.5,3080.0,1789.0,3494.0
4431.95,1127.0,3086.0,1788.0,3498.0
4435.81,1120.16,3088.0,1788.0,3509.0
4447.93,1121.22,3099.0,1787.0,3525.0
4439.42,1122.89,3097.0,1787.0,3524.0
4446.08,1121.23,3108.0,1786.0,3530.0
4449.38,1125.0,3112.0,1786.0,3535.0
4453.38,1124.96,3108.0,1787.0,3542.0
4444.94,1138.28,3104.0,1787.0,3539.0
4442.85,1149.39,3108.0,1787.0,3537.0
4436.83,1143.38,3103.0,1787.0,3529.0
4438.35,1142.93,3107.0,1787.0,3538.0
4435.97,1128.12,3097.0,1787.0,3530.0
4446.53,1125.64,3108.0,1788.0,3540.0
4439.86,1125.32,3112.0,1788.0,3541.0
4441.99,1132.03,3114.0,1787.0,3545.0
4439.07,1126.68,3113.0,1788.0,3546.0
4431.08,1129.38,3110.0,1786.0,3539.0
4429.53,1125.53,3105.0,1785.0,3539.0
4434.86,1125.65,3111.0,1784.0,3542.0
4431.71,1127.75,3108.0,1787.0,3542.0
4436.57,1130.6,3109.0,1786.0,3543.0
4430.42,1132.98,3111.0,1787.0,3541.0
4429.09,1133.77,3109.0,1786.0,3536.0
4426.9,1125.46,3104.0,1785.0,3544.0
4418.83,1128.54,3095.0,1785.0,3534.0
4412.19,1127.29,3097.0,1785.0,3519.0
4405.01,1126.91,3082.0,1785.0,3513.0
4410.48,1125.0,3085.0,1784.0,3516.0
4405.73,1124.01,3077.0,1786.0,3513.0
4404.0,1124.0,3075.0,1786.0,3515.0
4394.6,1122.0,3071.0,1785.0,3510.0
4391.68,1121.27,3074.0,1785.0,3505.0
4383.91,1124.85,3073.0,1785.0,3496.0
4389.41,1124.17,3080.0,1785.0,3494.0
4387.04,1124.74,3072.0,1784.0,3489.0
4397.88,1116.68,3076.0,1787.0,3496.0
4394.08,1116.16,3075.0,1787.0,3491.0
4400.87,1112.19,3071.0,1787.0,3490.0
4399.1,1113.58,3067.0,1787.0,3486.0
4409.55,1117.52,3077.0,1787.0,3486.0
4414.97,1117.0,3077.0,1787.0,3491.0
4411.69,1122.24,3082.0,1787.0,3491.0
4415.91,1129.68,3080.0,1787.0,3487.0
4420.91,1129.77,3087.0,1787.0,3498.0
4414.09,1135.19,3089.0,1787.0,3493.0
4416.59,1131.34,3091.0,1787.0,3492.0
4408.88,1133.8,3088.0,1786.0,3491.0
4414.9,1135.0,3084.0,1786.0,3500.0
4423.22,1125.64,3093.0,1787.0,3500.0
4431.0,1122.15,3089.0,1787.0,3503.0
4442.28,1126.13,3095.0,1787.0,3507.0
4440.23,1124.81,3093.0,1786.0,3505.0
4449.91,1125.54,3096.0,1786.0,3510.0
4444.74,1129.94,3094.0,1787.0,3512.0
4446.0,1132.0,3090.0,1788.0,3511.0
4437.05,1130.09,3093.0,1788.0,3512.0
4440.14,1131.05,3094.0,1789.0,3513.0
4452.84,1128.36,3099.0,1789.0,3516.0
4448.97,1125.02,3091.0,1789.0,3513.0
4453.91,1123.18,3096.0,1789.0,3518.0
4453.84,1122.9,3096.0,1789.0,3520.0
4446.12,1130.4,3096.0,1787.0,3510.0
4455.16,1135.34,3097.0,1788.0,3510.0
4437.66,1134.68,3094.0,1787.0,3507.0
4440.1,1137.86,3096.0,1788.0,3500.0
4434.49,1138.0,3091.0,1789.0,3505.0
4432.63,1135.81,3092.0,1787.0,3501.0
4444.08,1131.5,3093.0,1789.0,3502.0
4454.44,1129.85,3099.0,1788.0,3505.0
4441.43,1126.87,3100.0,1787.0,3499.0
4439.11,1126.18,3097.0,1787.0,3501.0
4433.68,1126.12,3091.0,1788.0,3495.0
4439.57,1126.85,3090.0,1788.0,3500.0
4439.98,1128.03,3088.0,1788.0,3499.0
4437.5,1128.22,3089.0,1789.0,3498.0
4450.49,1130.34,3102.0,1790.0,3506.0
4453.0,1129.5,3102.0,1791.0,3510.0
4449.51,1126.12,3105.0,1790.0,3510.0
4445.49,1126.12,3100.0,1789.0,3508.0
4437.73,1126.98,3091.0,1790.0,3497.0
4438.59,1126.0,3085.0,1790.0,3491.0
4445.95,1125.72,3092.0,1791.0,3504.0
4444.53,1120.59,3086.0,1789.0,3492.0
