ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4212.59,2468.0,1814.0,4024.0
4219.77,2472.0,1814.0,4035.0
4219.87,2470.0,1812.0,4039.0
4216.93,2470.0,1813.0,4035.0
4217.89,2470.0,1813.0,4044.0
4220.33,2470.0,1813.0,4043.0
4222.25,2470.0,1813.0,4041.0
4214.8,2467.0,1812.0,4038.0
4211.75,2467.0,1812.0,4043.0
4209.3,2466.0,1813.0,4044.0
4207.9,2468.0,1811.0,4043.0
4212.83,2472.0,1812.0,4048.0
4216.22,2473.0,1812.0,4047.0
4216.27,2477.0,1813.0,4049.0
4220.37,2475.0,1812.0,4058.0
