ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2433.16,3030.02,1909.45,1631.5
2429.43,3023.65,1910.87,1630.15
2436.73,3027.52,1909.39,1630.0
2451.49,3063.56,1909.29,1645.15
2444.99,3051.15,1908.64,1641.08
2444.66,3052.39,1908.72,1633.52
2431.21,3039.67,1909.0,1626.48
2445.52,3057.37,1911.0,1632.51
2446.08,3067.0,1910.33,1640.19
2452.99,3078.96,1908.29,1652.8
2462.0,3091.71,1908.12,1656.5
2453.77,3074.46,1907.72,1648.3
2454.04,3069.56,1905.18,1646.25
2462.45,3080.74,1904.07,1648.77
2465.4,3087.6,1903.0,1653.4
2454.35,3076.08,1902.99,1647.83
2449.65,3067.26,1901.8,1640.82
2449.52,3067.98,1901.99,1639.24
2449.88,3072.1,1901.97,1639.63
2447.35,3073.58,1901.94,1642.04
2443.52,3071.61,1901.81,1641.53
2447.03,3074.68,1901.46,1646.6
2452.61,3085.13,1901.09,1652.49
2461.89,3098.42,1901.99,1655.0
2454.78,3090.95,1901.6,1656.27
2458.15,3097.76,1900.89,1655.49
2471.27,3116.68,1898.0,1668.47
2468.94,3109.41,1900.65,1660.35
2465.02,3106.85,1899.48,1661.89
2465.53,3099.16,1899.22,1657.75
2456.9,3094.67,1898.75,1653.85
2455.26,3085.24,1898.82,1652.66
2458.09,3084.08,1899.35,1649.69
2475.67,3121.22,1899.97,1666.0
2470.12,3107.86,1900.39,1658.26
2469.62,3102.59,1899.39,1652.75
2472.75,3112.63,1898.45,1654.12
2473.92,3111.96,1900.75,1659.94
2472.43,3104.16,1900.12,1656.19
2474.84,3107.26,1901.97,1653.14
2479.64,3103.45,1901.88,1657.57
2483.88,3105.99,1901.87,1662.06
2470.39,3099.29,1896.0,1654.72
2472.37,3092.28,1896.57,1653.81
2473.72,3088.08,1895.03,1653.99
2471.39,3090.35,1895.55,1651.11
2468.28,3084.0,1896.01,1650.0
2470.25,3089.26,1897.02,1649.47
2462.04,3076.74,1895.55,1643.75
2461.67,3076.37,1897.01,1642.43
2463.84,3076.91,1898.17,1646.12
2458.1,3077.39,1898.0,1645.28
2462.49,3082.75,1899.03,1642.19
2467.35,3077.63,1898.5,1644.65
2461.23,3071.76,1899.01,1638.4
2465.04,3074.86,1898.46,1640.43
2470.73,3080.71,1899.88,1647.9
2460.29,3071.28,1898.12,1641.72
2453.82,3058.45,1898.51,1632.89
2456.51,3064.03,1897.0,1636.43
2453.19,3062.29,1897.48,1632.67
2451.66,3061.71,1896.99,1629.67
2458.43,3066.0,1895.95,1632.75
2463.47,3071.65,1895.71,1637.28
2459.1,3069.26,1897.0,1635.17
2458.15,3060.59,1896.95,1632.49
2464.94,3075.38,1896.99,1639.57
2456.63,3062.16,1894.37,1635.14
2457.31,3061.65,1893.77,1637.94
2462.63,3074.75,1893.97,1641.0
2468.98,3080.19,1891.58,1644.17
2468.67,3087.27,1894.07,1664.53
2466.83,3085.81,1893.35,1666.92
2467.73,3087.89,1893.13,1672.08
2471.01,3100.45,1893.56,1685.0
2475.7,3102.7,1894.2,1682.52
2477.57,3105.0,1893.03,1690.4
2474.36,3106.07,1894.27,1691.45
2474.34,3101.38,1892.46,1684.79
2478.52,3093.2,1891.6,1688.4
2473.72,3091.32,1890.52,1684.63
2464.84,3082.81,1891.5,1677.76
2460.49,3078.26,1891.47,1673.4
2460.38,3080.36,1891.31,1678.98
2456.36,3070.47,1891.0,1672.19
2460.93,3069.11,1891.12,1673.96
2455.41,3064.93,1890.46,1669.25
2461.23,3068.08,1890.44,1668.94
2462.69,3068.97,1890.0,1672.61
2456.19,3064.81,1889.71,1665.51
2453.63,3059.98,1888.37,1666.09
2449.7,3050.07,1890.14,1664.74
2447.81,3042.97,1892.68,1666.0
2434.99,3022.92,1889.81,1650.7
2435.01,3017.16,1891.87,1653.07
2433.14,3020.02,1891.24,1653.66
2422.77,3005.03,1888.34,1641.93
2417.97,3005.36,1885.82,1644.69
2419.86,3004.6,1886.11,1645.07
2424.55,3008.78,1887.79,1649.31
2421.51,3002.5,1887.35,1644.11
2419.74,3002.91,1886.65,1640.68
2416.85,3000.05,1888.54,1641.2
2415.46,2998.11,1889.0,1639.51
2416.04,2999.75,1888.7,1643.21
2425.78,3010.25,1889.0,1654.96
2422.51,3015.11,1888.75,1652.34
2419.1,3010.0,1886.06,1651.53
2414.09,3002.87,1887.0,1652.19
2410.71,2995.19,1888.36,1646.31
2402.26,2983.38,1887.08,1641.09
2387.39,2972.86,1889.78,1640.55
2376.36,2965.46,1888.32,1636.66
2379.04,2966.56,1889.59,1642.81
2384.33,2972.64,1889.6,1653.52
2382.88,2973.5,1889.65,1652.0
2376.77,2956.66,1887.87,1647.19
2385.7,2965.96,1887.9,1657.54
2382.71,2950.52,1888.28,1661.56
2386.87,2957.94,1887.0,1663.14
2398.27,2969.65,1887.24,1670.15
2402.1,2969.78,1886.97,1663.74
2397.14,2959.97,1886.97,1667.68
2397.29,2965.59,1887.28,1667.93
2401.0,2969.9,1886.1,1667.54
2400.01,2966.11,1886.12,1665.26
2403.18,2971.08,1885.77,1668.25
2405.89,2971.48,1886.54,1663.76
2403.36,2971.72,1885.69,1663.89
2399.6,2966.18,1885.03,1659.77
2397.0,2958.8,1885.2,1653.4
2392.7,2961.45,1885.0,1651.33
2401.08,2969.11,1885.0,1652.48
2398.58,2961.64,1884.81,1650.18
2390.43,2951.55,1885.69,1643.8
2394.75,2961.07,1885.04,1643.96
2403.03,2977.6,1885.29,1657.69
2390.83,2954.15,1885.74,1641.75
2401.33,2975.84,1885.89,1645.99
2403.05,2966.91,1886.26,1649.68
2415.57,2996.62,1886.97,1662.99
2407.0,2987.71,1883.77,1657.92
2412.98,2993.02,1886.53,1659.69
2407.2,2987.84,1887.15,1654.3
2408.51,2990.82,1884.9,1657.08
2402.73,2989.09,1885.52,1655.72
2409.3,2997.69,1886.77,1660.0
2409.72,2999.8,1886.58,1655.85
2404.24,2991.3,1884.98,1651.43
2403.32,2993.57,1886.25,1651.81
2399.0,2983.03,1885.03,1643.45
2400.13,2987.57,1885.43,1648.77
2398.12,2991.84,1885.43,1650.29
2393.54,2985.48,1885.09,1647.92
2398.18,2994.21,1883.67,1649.3
2404.14,3000.74,1885.42,1650.04
2403.55,2998.0,1884.46,1651.08
2392.43,2979.92,1883.41,1643.41
2405.53,2999.43,1883.56,1659.39
2399.49,2986.68,1882.95,1661.92
2398.75,2984.12,1883.12,1660.63
2399.01,2984.12,1883.34,1658.98
2399.22,2980.48,1883.54,1657.8
2388.23,2965.05,1881.04,1650.49
2381.16,2959.53,1883.16,1646.61
2377.99,2961.19,1886.78,1645.1
2386.08,2972.81,1886.27,1651.36
2379.3,2961.71,1883.25,1647.71
2369.4,2945.12,1883.77,1639.35
2369.93,2946.57,1883.76,1646.63
2353.07,2929.23,1882.43,1632.41
2342.47,2898.36,1888.58,1615.17
2341.49,2895.71,1885.48,1610.43
2334.35,2896.17,1885.48,1617.35
2342.01,2908.98,1886.58,1622.37
2351.18,2915.57,1887.4,1624.08
2341.53,2903.54,1884.77,1615.46
2346.89,2916.21,1884.78,1621.59
2353.1,2925.0,1884.81,1625.8
2352.56,2920.0,1886.25,1623.53
2355.94,2930.15,1886.53,1626.11
2374.26,2955.2,1887.53,1639.06
2373.11,2947.76,1887.85,1638.85
2367.51,2946.53,1888.29,1638.97
2361.25,2936.65,1887.26,1632.37
2361.81,2924.82,1887.19,1627.13
2368.68,2929.24,1887.19,1630.76
2359.99,2920.29,1886.81,1624.04
2360.93,2923.03,1886.88,1624.53
2354.99,2914.22,1886.42,1615.17
2350.97,2909.77,1887.92,1617.78
2350.31,2912.58,1886.72,1616.91
2337.93,2891.56,1888.07,1607.2
2332.85,2895.09,1886.48,1611.61
2333.5,2889.14,1887.27,1610.73
2331.67,2888.11,1886.95,1614.17
2338.37,2893.21,1886.96,1617.69
2346.86,2905.0,1887.47,1630.07
2358.37,2929.09,1887.38,1634.24
2345.18,2908.97,1885.92,1624.83
2354.01,2923.8,1887.64,1633.68
