ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4015.49,2262.0,1792.0,3853.0
4016.36,2262.0,1792.0,3863.0
4004.55,2259.0,1791.0,3834.0
4000.58,2254.0,1791.0,3842.0
4006.12,2253.0,1792.0,3847.0
4003.08,2240.0,1792.0,3833.0
3991.61,2241.0,1791.0,3823.0
3974.43,2232.0,1791.0,3801.0
3999.6,2248.0,1792.0,3845.0
4002.57,2256.0,1792.0,3853.0
4014.44,2264.0,1793.0,3858.0
4013.07,2264.0,1794.0,3855.0
4021.48,2267.0,1793.0,3863.0
4021.28,2270.0,1794.0,3849.0
4028.3,2272.0,1796.0,3869.0
4032.82,2272.0,1795.0,3869.0
4044.65,2283.0,1795.0,3879.0
4034.08,2278.0,1795.0,3867.0
4025.67,2270.0,1796.0,3853.0
4017.56,2265.0,1794.0,3847.0
4008.01,2256.0,1794.0,3834.0
4003.85,2253.0,1796.0,3820.0
4003.43,2256.0,1795.0,3817.0
3997.66,2251.0,1795.0,3802.0
3988.59,2246.0,1795.0,3790.0
3992.09,2255.0,1795.0,3789.0
3995.8,2265.0,1795.0,3798.0
3994.96,2259.0,1795.0,3791.0
3992.18,2260.0,1797.0,3793.0
3997.59,2266.0,1798.0,3800.0
4009.72,2275.0,1799.0,3815.0
4015.95,2279.0,1798.0,3825.0
4018.96,2282.0,1799.0,3828.0
4021.65,2284.0,1797.0,3832.0
4003.59,2276.0,1796.0,3827.0
3996.86,2269.0,1795.0,3813.0
4010.75,2281.0,1797.0,3834.0
4012.99,2281.0,1797.0,3835.0
4013.82,2287.0,1799.0,3832.0
4019.06,2289.0,1797.0,3830.0
4025.77,2290.0,1798.0,3834.0
4018.01,2287.0,1798.0,3841.0
4006.78,2288.0,1799.0,3832.0
3996.59,2285.0,1800.0,3810.0
3997.14,2287.0,1800.0,3809.0
4014.94,2297.0,1800.0,3825.0
4022.15,2310.0,1799.0,3833.0
4002.71,2294.0,1799.0,3812.0
3998.11,2287.0,1800.0,3793.0
3994.53,2284.0,1797.0,3790.0
3990.0,2284.0,1797.0,3791.0
3992.56,2286.0,1796.0,3788.0
3984.1,2271.0,1793.0,3770.0
3976.37,2266.0,1791.0,3763.0
4001.69,2275.0,1791.0,3780.0
3988.3,2269.0,1791.0,3774.0
4001.78,2277.0,1793.0,3794.0
4022.5,2287.0,1794.0,3819.0
4016.08,2291.0,1795.0,3817.0
4038.51,2307.0,1795.0,3850.0
4018.69,2299.0,1797.0,3827.0
4014.4,2299.0,1795.0,3823.0
4009.34,2298.0,1795.0,3818.0
4022.4,2295.0,1795.0,3818.0
4034.89,2304.0,1796.0,3838.0
4021.73,2299.0,1796.0,3831.0
4007.76,2287.0,1796.0,3805.0
3996.2,2267.0,1795.0,3795.0
4009.66,2276.0,1795.0,3802.0
3996.67,2268.0,1795.0,3782.0
3987.29,2269.0,1795.0,3779.0
3988.0,2273.0,1795.0,3781.0
3986.34,2271.0,1795.0,3782.0
3993.47,2273.0,1796.0,3777.0
3997.27,2280.0,1799.0,3786.0
3981.98,2263.0,1799.0,3763.0
3977.49,2259.0,1800.0,3750.0
3982.88,2253.0,1800.0,3755.0
3970.25,2252.0,1798.0,3757.0
3953.93,2243.0,1797.0,3737.0
3968.74,2243.0,1802.0,3749.0
3974.56,2255.0,1801.0,3769.0
3989.03,2258.0,1800.0,3765.0
3982.07,2259.0,1800.0,3775.0
3991.05,2271.0,1800.0,3797.0
3977.71,2267.0,1799.0,3792.0
3985.98,2269.0,1799.0,3793.0
3996.6,2280.0,1800.0,3800.0
3995.97,2276.0,1799.0,3805.0
3995.97,2280.0,1800.0,3805.0
3997.75,2285.0,1798.0,3806.0
3995.06,2282.0,1798.0,3808.0
4000.79,2283.0,1798.0,3811.0
3995.9,2264.0,1798.0,3789.0
3984.39,2262.0,1798.0,3777.0
3982.01,2255.0,1798.0,3774.0
3985.31,2253.0,1799.0,3766.0
3986.57,2261.0,1798.0,3771.0
4000.75,2268.0,1800.0,3787.0
3992.84,2269.0,1800.0,3779.0
3985.46,2264.0,1799.0,3771.0
3996.0,2272.0,1799.0,3788.0
4000.24,2271.0,1799.0,3790.0
3997.22,2269.0,1799.0,3790.0
4003.46,2266.0,1800.0,3797.0
3994.31,2264.0,1800.0,3791.0
3984.62,2257.0,1799.0,3784.0
3977.2,2259.0,1800.0,3775.0
3980.49,2255.0,1800.0,3785.0
3968.54,2250.0,1802.0,3754.0
3955.65,2245.0,1800.0,3747.0
3957.06,2244.0,1799.0,3748.0
3950.48,2234.0,1799.0,3730.0
3951.47,2224.0,1800.0,3723.0
3970.39,2233.0,1799.0,3741.0
3959.99,2215.0,1799.0,3725.0
3959.76,2221.0,1800.0,3722.0
3966.98,2226.0,1799.0,3741.0
3957.12,2220.0,1800.0,3721.0
3971.22,2228.0,1803.0,3754.0
3990.72,2238.0,1802.0,3757.0
3998.46,2243.0,1802.0,3765.0
4022.56,2260.0,1804.0,3784.0
4007.0,2263.0,1804.0,3784.0
3979.21,2244.0,1803.0,3751.0
3981.72,2238.0,1803.0,3753.0
3979.55,2241.0,1804.0,3757.0
3974.92,2241.0,1803.0,3756.0
3969.33,2237.0,1803.0,3755.0
3968.7,2237.0,1803.0,3749.0
3963.23,2227.0,1803.0,3737.0
3973.47,2236.0,1803.0,3756.0
3979.09,2238.0,1804.0,3760.0
3980.74,2242.0,1803.0,3764.0
3988.12,2244.0,1803.0,3778.0
3984.9,2247.0,1804.0,3774.0
3991.1,2252.0,1803.0,3773.0
3994.95,2256.0,1803.0,3789.0
3988.35,2257.0,1803.0,3775.0
3985.65,2256.0,1802.0,3776.0
3996.79,2260.0,1803.0,3785.0
3996.74,2267.0,1801.0,3777.0
4003.14,2268.0,1802.0,3782.0
4000.78,2273.0,1802.0,3784.0
4002.08,2273.0,1802.0,3781.0
3993.04,2271.0,1801.0,3770.0
3988.59,2270.0,1802.0,3770.0
3987.39,2271.0,1802.0,3773.0
3975.85,2260.0,1802.0,3753.0
3976.42,2261.0,1802.0,3757.0
3970.24,2255.0,1802.0,3742.0
3984.97,2261.0,1804.0,3756.0
3987.16,2264.0,1805.0,3758.0
3975.65,2263.0,1803.0,3739.0
3968.7,2257.0,1803.0,3730.0
3960.63,2255.0,1802.0,3726.0
3965.0,2256.0,1801.0,3724.0
3974.09,2267.0,1801.0,3741.0
3977.3,2269.0,1801.0,3754.0
3981.0,2268.0,1802.0,3760.0
3971.47,2260.0,1802.0,3749.0
3961.93,2251.0,1803.0,3726.0
3951.28,2245.0,1804.0,3711.0
3952.0,2244.0,1804.0,3702.0
3958.59,2247.0,1804.0,3716.0
3943.72,2239.0,1804.0,3697.0
3943.5,2237.0,1803.0,3695.0
3935.0,2233.0,1803.0,3680.0
3949.07,2241.0,1802.0,3694.0
3922.0,2228.0,1802.0,3674.0
