ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3802.36,722.8,2492.0,1819.0,2698.0
3805.95,726.5,2496.0,1817.0,2699.0
3816.5,732.53,2499.0,1817.0,2712.0
3827.47,734.21,2510.0,1817.0,2726.0
3811.59,727.27,2498.0,1816.0,2712.0
3795.96,729.17,2491.0,1817.0,2703.0
3797.12,728.54,2498.0,1817.0,2714.0
3803.44,733.6,2506.0,1817.0,2727.0
3791.63,730.9,2497.0,1816.0,2714.0
3803.12,733.03,2508.0,1817.0,2723.0
3812.45,729.0,2511.0,1818.0,2722.0
3805.92,727.16,2507.0,1815.0,2717.0
3809.01,732.39,2512.0,1813.0,2723.0
3798.43,727.17,2505.0,1812.0,2713.0
3792.71,729.0,2497.0,1811.0,2705.0
3800.02,726.74,2507.0,1811.0,2713.0
3783.0,722.65,2487.0,1811.0,2690.0
3761.36,715.07,2475.0,1810.0,2650.0
3771.75,720.65,2481.0,1810.0,2656.0
3772.98,720.0,2473.0,1811.0,2656.0
3791.0,725.24,2486.0,1811.0,2680.0
3784.1,727.28,2476.0,1810.0,2674.0
3791.8,728.48,2482.0,1810.0,2681.0
3792.89,727.22,2481.0,1811.0,2684.0
3801.14,730.84,2493.0,1813.0,2691.0
3813.61,734.36,2500.0,1815.0,2701.0
3810.46,732.65,2501.0,1813.0,2703.0
3807.96,732.65,2497.0,1813.0,2701.0
3800.52,730.5,2489.0,1812.0,2694.0
3808.98,729.97,2494.0,1813.0,2704.0
3816.57,727.57,2488.0,1813.0,2706.0
3819.99,730.0,2497.0,1812.0,2713.0
3818.58,731.39,2499.0,1812.0,2719.0
3817.73,733.68,2501.0,1812.0,2722.0
3820.44,731.4,2500.0,1813.0,2730.0
3824.99,733.73,2500.0,1812.0,2734.0
3839.0,739.67,2510.0,1813.0,2742.0
3836.5,742.65,2507.0,1813.0,2735.0
3824.27,747.1,2504.0,1812.0,2730.0
3827.19,751.57,2504.0,1811.0,2732.0
3820.93,743.37,2505.0,1809.0,2727.0
3821.49,742.16,2503.0,1810.0,2730.0
3827.08,744.51,2505.0,1810.0,2735.0
3836.57,753.45,2512.0,1810.0,2745.0
3824.74,752.59,2504.0,1809.0,2737.0
3825.85,754.13,2500.0,1812.0,2747.0
3828.14,751.93,2498.0,1811.0,2763.0
3820.49,752.63,2500.0,1810.0,2768.0
3813.17,738.43,2490.0,1810.0,2770.0
3807.18,729.75,2488.0,1809.0,2781.0
3810.54,725.0,2489.0,1810.0,2778.0
3807.03,723.29,2486.0,1810.0,2769.0
3810.52,723.26,2492.0,1810.0,2773.0
3813.22,724.97,2497.0,1810.0,2775.0
3797.67,727.04,2481.0,1811.0,2757.0
3810.0,725.29,2489.0,1812.0,2769.0
3807.09,732.41,2491.0,1812.0,2762.0
3799.0,727.84,2488.0,1811.0,2757.0
3798.67,730.4,2486.0,1811.0,2747.0
3795.49,725.85,2484.0,1810.0,2746.0
3804.69,726.14,2489.0,1810.0,2744.0
3810.0,733.47,2499.0,1811.0,2748.0
3810.43,731.49,2504.0,1811.0,2751.0
3810.62,735.11,2508.0,1811.0,2752.0
3802.66,736.57,2502.0,1811.0,2748.0
3800.1,737.48,2505.0,1812.0,2754.0
3808.86,737.48,2508.0,1809.0,2754.0
3814.38,737.48,2512.0,1811.0,2756.0
3817.01,737.48,2512.0,1812.0,2757.0
3813.18,737.5,2513.0,1812.0,2763.0
3803.0,739.86,2510.0,1812.0,2770.0
3810.3,743.0,2512.0,1812.0,2772.0
3809.01,748.47,2511.0,1813.0,2765.0
3806.7,745.85,2506.0,1813.0,2756.0
3797.62,747.39,2497.0,1812.0,2738.0
3792.75,746.54,2490.0,1812.0,2731.0
