ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4132.29,5419.95,1863.26,2619.24
4129.84,5420.15,1854.89,2623.34
4122.8,5405.7,1860.35,2645.4
4106.52,5380.44,1867.14,2643.67
4082.37,5350.87,1864.25,2623.26
4094.25,5373.44,1867.68,2625.98
4091.44,5369.18,1862.0,2606.26
4081.8,5375.53,1861.37,2618.3
4092.01,5369.72,1863.77,2612.8
4109.8,5381.65,1864.76,2613.89
4115.55,5390.76,1868.35,2607.98
4127.82,5440.57,1868.5,2610.75
4117.93,5425.18,1868.51,2618.63
4130.8,5420.49,1866.91,2624.7
4131.22,5404.07,1868.72,2625.24
4120.0,5394.5,1867.09,2625.66
4120.11,5383.22,1867.47,2631.52
4120.78,5390.89,1867.86,2628.02
4114.35,5386.29,1868.37,2629.3
4109.61,5387.43,1868.02,2622.92
4118.19,5380.65,1870.0,2625.68
4114.65,5381.02,1871.19,2620.35
4113.99,5381.91,1869.21,2625.06
4113.02,5386.25,1870.57,2626.82
4129.16,5389.78,1867.69,2626.18
4114.01,5382.32,1867.68,2625.57
4106.46,5381.37,1867.68,2618.61
4107.79,5401.42,1870.0,2625.1
4119.02,5419.68,1873.99,2625.56
4119.58,5390.26,1871.38,2625.09
4123.96,5410.53,1874.59,2627.59
4138.5,5399.16,1870.44,2622.17
4119.65,5391.52,1869.04,2616.13
4117.47,5370.39,1869.98,2613.12
4111.68,5354.53,1862.22,2602.45
4105.85,5352.91,1865.48,2600.77
4097.97,5338.55,1865.5,2602.19
4095.35,5320.64,1863.75,2591.76
4079.75,5320.52,1859.27,2590.26
4085.8,5316.6,1856.85,2590.7
4096.47,5307.52,1865.12,2593.79
4108.97,5343.49,1861.32,2598.24
4121.99,5353.02,1864.59,2608.85
4115.84,5353.75,1861.0,2611.16
4123.96,5367.37,1862.93,2607.02
4127.81,5387.46,1858.68,2606.05
4149.99,5388.42,1861.53,2606.7
4164.83,5394.23,1862.62,2600.21
4151.59,5402.47,1858.95,2609.16
4143.7,5398.28,1859.96,2606.14
4121.75,5360.37,1857.87,2587.57
4102.17,5340.24,1861.9,2580.43
4105.56,5344.58,1862.62,2580.73
4100.5,5316.21,1862.28,2569.69
4116.46,5308.62,1865.93,2566.11
4112.06,5317.65,1862.61,2557.59
4100.49,5297.65,1862.27,2551.08
4110.4,5318.61,1863.39,2557.64
4125.54,5317.67,1863.39,2566.4
4104.8,5310.61,1865.09,2561.17
4084.47,5295.0,1863.27,2528.22
4095.61,5307.76,1863.27,2539.09
4082.58,5286.65,1863.27,2526.03
4096.8,5298.91,1863.25,2536.48
4093.74,5289.54,1863.25,2533.06
4104.58,5314.97,1865.82,2538.92
4081.14,5294.18,1867.41,2536.81
4069.99,5257.86,1867.64,2514.23
4087.12,5268.03,1867.85,2523.97
4042.61,5219.58,1867.11,2497.22
4027.4,5207.29,1867.16,2501.53
4035.88,5226.38,1869.71,2513.96
4019.97,5195.74,1872.83,2508.59
4047.14,5222.95,1870.32,2520.04
4021.94,5187.35,1870.3,2515.95
4028.82,5202.39,1873.33,2527.51
3990.17,5162.33,1866.74,2508.7
4031.86,5216.35,1864.58,2531.49
4042.85,5229.3,1868.67,2535.95
4065.59,5275.57,1872.8,2543.11
4080.28,5274.11,1871.98,2543.5
4071.49,5268.04,1871.96,2540.76
4068.9,5241.12,1873.65,2540.92
4066.18,5246.65,1873.56,2542.39
4071.03,5257.06,1872.98,2548.21
4092.07,5271.01,1873.0,2550.59
4104.26,5273.73,1872.92,2555.27
4114.38,5278.34,1868.39,2551.76
4103.67,5263.82,1867.05,2555.86
4099.02,5271.26,1868.15,2543.67
4122.31,5318.64,1874.06,2573.62
4117.27,5296.41,1873.34,2572.19
4127.42,5317.99,1871.15,2561.53
4125.03,5321.67,1871.14,2558.03
4112.52,5318.77,1871.07,2557.68
4125.7,5402.95,1872.0,2569.89
4121.8,5409.15,1872.28,2575.0
4144.87,5432.51,1872.26,2586.07
4150.0,5423.82,1867.92,2580.98
4152.92,5407.89,1867.1,2572.15
4121.17,5373.63,1868.0,2565.31
4110.19,5341.24,1873.33,2567.0
4131.34,5357.78,1872.07,2579.91
4133.51,5365.93,1873.04,2586.28
4148.61,5399.79,1871.08,2586.99
4132.67,5366.64,1867.4,2578.27
4122.01,5329.79,1868.4,2567.08
4123.04,5332.08,1872.0,2571.32
4113.52,5298.73,1867.23,2566.33
4105.17,5284.52,1871.44,2569.32
4124.66,5304.36,1869.22,2591.23
4121.98,5294.8,1871.35,2583.25
4093.76,5260.21,1868.73,2569.77
4088.12,5259.94,1880.0,2572.65
4102.47,5290.0,1872.86,2589.82
4094.76,5277.65,1870.39,2592.53
4088.02,5286.07,1868.23,2606.9
4069.97,5262.31,1870.39,2613.47
4052.81,5234.3,1867.29,2600.61
4038.18,5200.0,1870.37,2583.57
4066.75,5230.56,1865.0,2612.19
4075.48,5232.01,1868.73,2623.08
4073.46,5238.46,1865.92,2625.96
4102.89,5261.24,1866.7,2642.68
4096.68,5267.05,1868.71,2640.0
4110.3,5270.76,1868.75,2640.53
4120.73,5281.87,1872.0,2637.46
4122.59,5288.24,1869.85,2624.71
4128.62,5290.25,1870.34,2622.32
4145.25,5336.1,1877.15,2640.82
4154.17,5358.27,1883.67,2631.91
4156.37,5374.84,1888.95,2636.61
4188.84,5376.95,1890.85,2634.5
4182.35,5343.79,1888.52,2632.34
4184.75,5342.67,1885.65,2632.27
4163.23,5306.18,1884.85,2622.58
4176.46,5334.75,1892.03,2625.19
4168.66,5342.73,1890.78,2665.47
4187.51,5344.22,1890.77,2697.28
4196.45,5344.05,1890.76,2687.89
4193.72,5352.65,1890.89,2684.96
4183.15,5320.93,1892.99,2698.0
4182.53,5321.9,1890.72,2682.48
4133.46,5271.0,1892.35,2670.86
4159.01,5289.37,1886.77,2716.35
4169.74,5310.49,1887.23,2697.11
4170.0,5296.83,1889.43,2688.75
4178.76,5305.5,1883.7,2683.07
4172.3,5284.86,1881.45,2671.91
4166.02,5276.42,1880.0,2679.99
4168.37,5263.9,1885.24,2688.13
4155.67,5247.46,1880.11,2698.38
4146.45,5231.53,1882.47,2709.08
4167.47,5238.31,1896.83,2738.39
4137.59,5214.39,1899.0,2775.0
4140.44,5213.85,1894.37,2785.99
4144.87,5201.57,1894.98,2781.69
4151.52,5227.51,1898.34,2815.77
4149.77,5211.69,1897.42,2771.44
4138.7,5196.36,1898.24,2755.54
4131.85,5191.25,1898.72,2758.51
4135.16,5208.41,1894.72,2758.9
4130.01,5203.65,1896.4,2742.85
4119.19,5182.29,1897.31,2731.03
4127.67,5187.78,1893.5,2729.17
4166.26,5245.28,1891.64,2750.69
4151.36,5207.97,1891.5,2721.28
4131.49,5200.99,1890.12,2729.37
4124.06,5206.02,1887.42,2718.4
4148.48,5254.48,1884.97,2745.2
4143.84,5244.8,1885.89,2749.34
4127.19,5207.27,1887.96,2732.49
4114.54,5185.98,1882.37,2720.62
4102.0,5200.53,1885.91,2712.78
4080.38,5181.75,1884.15,2722.42
4072.7,5128.14,1885.62,2699.72
4050.13,5088.25,1883.27,2670.03
4079.52,5106.71,1887.0,2704.23
4014.82,5051.0,1887.0,2623.83
3991.12,4975.62,1883.8,2636.69
3725.7,4830.0,1869.76,2467.53
3855.03,4705.99,1879.61,2497.93
3881.02,4792.45,1877.76,2505.11
3855.72,4849.94,1877.0,2491.4
3908.46,4907.24,1874.99,2519.03
3911.45,4928.92,1885.57,2528.92
3939.96,5020.0,1888.47,2549.88
3918.75,4984.56,1885.28,2537.83
3880.97,4929.25,1882.0,2520.08
3844.13,4824.23,1882.43,2497.55
3875.68,4892.05,1885.12,2516.97
3903.38,4931.53,1884.83,2528.84
3938.68,4943.77,1888.01,2539.64
3951.99,4942.13,1884.21,2547.78
3976.12,4964.23,1883.92,2549.16
3957.77,4941.99,1886.48,2543.22
3982.97,4936.37,1892.03,2560.8
3961.43,4937.88,1889.52,2550.0
3949.52,4942.56,1890.7,2555.73
3978.09,4987.89,1886.17,2573.78
3986.53,4987.74,1887.12,2572.6
3974.6,4966.9,1884.46,2563.88
4007.06,5019.83,1882.38,2582.15
4013.66,5046.11,1882.97,2592.12
4034.17,5073.73,1882.96,2629.83
4050.96,5068.81,1882.97,2710.54
4057.43,5081.01,1881.02,2708.75
4028.99,5083.14,1880.01,2753.41
4015.26,5025.25,1881.77,2736.35
4020.08,5034.18,1881.63,2721.0
3994.59,4983.97,1877.35,2692.94
3987.45,4988.31,1878.42,2682.72
3994.71,4992.67,1876.24,2713.14
4026.04,5083.32,1886.19,2755.72
4015.81,5078.39,1888.6,2754.55
4030.81,5093.57,1899.0,2775.41
3991.72,5035.88,1890.18,2727.81
3976.44,5000.22,1892.97,2717.12
3966.31,5000.97,1889.35,2719.36
3961.76,4961.19,1886.23,2705.6
3965.26,4957.53,1885.57,2729.06
3927.32,4939.22,1880.0,2704.66
3937.47,4942.8,1882.89,2729.62
3923.77,4935.56,1880.0,2730.05
3951.86,4950.51,1880.14,2758.62
3967.14,4957.22,1880.02,2848.42
3944.58,4930.23,1879.5,2883.24
3945.88,4982.78,1878.77,2919.99
