ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2514.93,3088.55,1865.7,1817.78
2512.72,3084.61,1864.35,1812.43
2515.62,3085.64,1864.14,1812.48
2516.1,3089.42,1864.15,1811.47
2513.57,3085.1,1864.99,1811.15
2511.3,3081.73,1863.8,1808.77
2511.37,3083.41,1863.73,1808.02
2506.68,3078.22,1863.0,1806.88
2507.13,3074.13,1863.41,1805.61
2503.33,3077.87,1863.13,1802.85
2487.19,3056.19,1862.98,1800.0
2491.78,3057.16,1863.13,1798.92
2489.03,3050.85,1861.98,1802.48
2488.66,3052.43,1860.83,1800.28
2474.82,3019.22,1860.25,1785.34
2474.23,3018.31,1860.99,1780.43
2471.59,3016.41,1860.25,1776.73
2466.77,3010.75,1859.9,1771.19
2467.69,3022.66,1859.9,1780.12
2470.0,3018.52,1859.9,1775.56
2465.0,3014.72,1859.3,1775.0
2464.91,3013.51,1858.34,1772.96
2462.35,3000.49,1858.06,1769.42
2466.2,3017.34,1858.93,1775.98
2468.0,3013.08,1858.06,1778.6
2460.06,3002.42,1858.06,1772.77
2450.54,2994.14,1858.06,1765.85
2462.57,3021.44,1857.01,1779.28
2457.64,3000.02,1860.14,1765.61
2448.28,2986.09,1859.66,1764.74
2443.51,2987.19,1860.98,1757.49
2444.19,2990.5,1861.21,1756.45
2444.92,2993.65,1858.6,1757.19
2441.5,2989.56,1858.04,1759.82
2448.15,2999.71,1858.98,1760.24
2454.57,3015.74,1860.22,1767.16
2454.95,3014.16,1856.69,1770.48
2448.34,3005.18,1858.29,1762.42
2455.01,3012.03,1860.15,1771.62
2448.54,3013.57,1860.15,1768.09
2438.3,2996.2,1861.67,1760.42
2441.65,3002.86,1862.99,1765.5
2463.64,3030.63,1863.33,1786.0
2458.53,3024.48,1862.52,1783.59
2455.21,3016.46,1862.51,1777.17
2459.73,3024.51,1864.49,1779.37
2457.52,3021.34,1864.52,1776.34
2449.24,3012.54,1859.82,1773.71
2451.72,3014.77,1863.64,1771.03
2457.3,3019.46,1862.92,1777.26
2454.26,3020.74,1864.83,1776.72
2450.91,3015.05,1863.94,1772.91
2454.42,3022.44,1860.3,1783.0
2448.95,3015.77,1860.45,1780.37
2445.48,3014.29,1861.27,1771.34
2444.56,3011.9,1858.48,1774.43
2450.47,3018.72,1860.52,1780.59
2450.05,3016.44,1860.67,1780.72
2448.5,3012.91,1861.79,1781.27
2441.71,3004.06,1857.46,1774.0
2423.22,2984.38,1859.61,1759.73
2424.09,2972.87,1859.35,1759.17
2428.22,2990.05,1860.59,1768.04
2423.09,2984.87,1857.41,1760.58
2410.87,2969.02,1856.76,1756.62
2414.7,2978.13,1859.24,1759.42
2415.44,2982.14,1859.98,1759.92
2413.16,2976.1,1861.0,1756.01
2418.5,2983.39,1861.0,1762.82
2417.69,2980.83,1861.32,1759.67
2416.0,2982.61,1863.2,1765.14
2411.66,2975.11,1862.81,1760.0
2416.74,2981.41,1863.76,1770.78
2415.95,2986.67,1863.84,1775.56
2430.33,3002.13,1866.31,1784.79
2444.07,3019.29,1864.18,1789.74
2440.72,3020.2,1859.92,1788.69
2438.0,3015.25,1864.78,1785.87
2430.97,3004.49,1861.75,1778.19
2424.23,2984.97,1860.8,1769.33
2424.95,2986.17,1860.63,1772.18
2420.26,2973.61,1859.32,1765.0
2419.99,2973.98,1860.48,1766.8
2406.46,2956.21,1859.12,1756.66
2394.55,2945.76,1859.95,1748.98
2395.37,2950.33,1859.31,1748.62
2381.85,2937.94,1859.14,1741.01
2389.36,2949.05,1859.46,1747.08
2408.01,2975.27,1859.11,1762.0
2394.41,2958.2,1858.96,1748.48
2400.14,2973.22,1860.0,1748.86
2403.59,2972.39,1860.71,1749.36
2410.03,2979.47,1861.99,1759.6
2418.01,2989.83,1861.53,1767.04
2416.79,2984.49,1861.47,1763.06
2413.73,2984.89,1859.76,1762.05
2413.88,2984.14,1861.16,1760.88
2426.69,2992.93,1862.91,1768.52
2440.67,3011.71,1852.77,1775.87
2436.01,3002.91,1850.67,1772.81
2414.45,2980.3,1847.5,1764.25
2400.58,2969.45,1844.16,1764.11
2399.95,2966.45,1845.08,1754.48
2400.05,2968.13,1846.11,1758.15
2405.17,2977.62,1847.86,1760.01
2406.3,2981.17,1844.68,1761.95
2399.77,2972.31,1843.36,1759.21
2413.09,2987.49,1841.52,1764.06
2418.98,2998.93,1843.69,1771.34
2418.57,3004.08,1845.5,1778.15
2422.59,3006.77,1844.67,1780.89
2425.35,3012.94,1845.0,1785.0
2427.36,3011.21,1844.99,1787.61
2429.09,3014.84,1844.21,1793.77
2432.29,3020.64,1845.0,1794.7
2429.34,3018.15,1846.61,1797.0
2429.17,3020.77,1845.88,1799.67
2430.99,3023.55,1844.76,1796.54
2428.12,3023.11,1842.6,1797.22
2424.0,3019.08,1841.58,1790.31
2421.4,3013.37,1839.66,1787.72
2418.86,3011.69,1837.0,1786.62
2414.03,3009.04,1839.3,1787.24
2413.77,3009.23,1836.97,1785.9
2417.56,3014.75,1839.51,1789.67
2409.49,3000.54,1836.29,1786.62
2406.35,2995.48,1836.29,1790.21
2407.88,2997.12,1833.55,1793.19
2405.59,2991.23,1830.07,1788.91
2400.09,2984.72,1829.89,1786.07
2404.33,2990.44,1817.44,1792.23
2405.84,2993.93,1822.88,1795.59
2406.38,2996.68,1818.65,1814.99
2400.67,2986.87,1820.75,1804.32
2401.71,2987.69,1821.96,1808.34
2399.6,2986.62,1821.92,1805.5
2396.57,2981.31,1822.68,1798.39
2403.05,2990.27,1823.01,1803.76
2405.26,2991.52,1823.51,1803.25
2408.57,2997.09,1823.55,1806.63
2410.38,3002.22,1821.33,1810.61
2411.58,3002.17,1822.0,1806.57
2406.55,2995.04,1821.68,1802.53
2409.73,2995.66,1819.0,1799.02
2417.99,3004.63,1818.87,1804.97
2413.9,3002.56,1817.87,1808.21
2413.65,3002.14,1820.65,1814.28
2416.43,3008.49,1819.24,1812.11
2408.79,3003.98,1821.32,1814.99
2402.76,2992.08,1821.99,1806.46
2405.38,2994.45,1821.0,1814.68
2397.9,2979.47,1821.71,1806.01
2398.01,2981.3,1820.89,1804.3
2390.94,2966.77,1821.5,1798.16
2386.59,2958.1,1821.96,1792.73
2391.18,2960.57,1822.6,1800.24
2387.54,2958.03,1823.12,1793.47
2387.35,2954.38,1823.62,1797.93
2370.6,2946.2,1822.99,1792.9
2367.35,2945.36,1819.62,1794.52
2364.44,2938.63,1822.76,1788.4
2364.0,2936.96,1824.25,1788.54
2357.62,2929.61,1823.79,1785.16
2356.09,2925.7,1824.4,1787.64
2353.65,2923.44,1822.58,1786.28
2361.74,2940.84,1823.72,1797.09
2357.48,2927.49,1823.95,1798.72
2363.01,2937.86,1825.0,1806.88
2360.9,2936.01,1825.0,1806.96
2367.89,2946.56,1825.0,1811.42
