ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4104.69,1468.6,2692.0,1850.0,3759.0
4103.9,1466.62,2690.0,1852.0,3768.0
4154.45,1479.06,2725.0,1853.0,3802.0
4168.83,1496.1,2729.0,1852.0,3801.0
4158.34,1497.8,2719.0,1856.0,3794.0
4154.53,1484.56,2712.0,1855.0,3784.0
4155.2,1500.53,2706.0,1856.0,3787.0
4145.29,1497.63,2703.0,1856.0,3784.0
4122.11,1489.6,2684.0,1855.0,3759.0
4119.56,1488.7,2684.0,1856.0,3768.0
4098.63,1489.8,2678.0,1853.0,3748.0
4090.27,1484.56,2670.0,1851.0,3743.0
4096.41,1480.5,2681.0,1852.0,3759.0
4111.0,1473.89,2690.0,1857.0,3777.0
4134.0,1484.4,2704.0,1856.0,3790.0
4136.32,1487.5,2706.0,1856.0,3798.0
4130.28,1500.53,2699.0,1857.0,3790.0
4121.2,1499.9,2700.0,1858.0,3795.0
4099.53,1493.37,2671.0,1856.0,3756.0
4113.97,1495.01,2681.0,1855.0,3765.0
4142.76,1491.94,2705.0,1857.0,3788.0
4149.02,1494.29,2709.0,1857.0,3800.0
4151.03,1481.18,2713.0,1857.0,3805.0
4145.6,1465.73,2711.0,1856.0,3800.0
4157.19,1485.52,2710.0,1857.0,3802.0
4170.23,1478.17,2715.0,1857.0,3812.0
4144.27,1471.68,2702.0,1856.0,3793.0
4153.06,1470.14,2707.0,1855.0,3801.0
4176.71,1474.99,2710.0,1855.0,3805.0
4171.02,1488.9,2709.0,1853.0,3807.0
4171.27,1512.99,2709.0,1854.0,3811.0
4170.1,1496.31,2706.0,1855.0,3802.0
4176.26,1493.0,2712.0,1855.0,3817.0
4175.31,1493.02,2715.0,1854.0,3803.0
4165.78,1497.84,2705.0,1854.0,3796.0
4156.65,1492.0,2692.0,1854.0,3788.0
4147.8,1501.26,2685.0,1854.0,3778.0
4173.12,1508.35,2697.0,1855.0,3796.0
4170.12,1515.68,2696.0,1855.0,3785.0
4182.05,1506.75,2710.0,1856.0,3806.0
4180.87,1504.08,2714.0,1859.0,3805.0
4175.99,1507.1,2707.0,1855.0,3798.0
4170.35,1512.7,2706.0,1855.0,3803.0
4151.44,1510.09,2689.0,1855.0,3782.0
4167.4,1526.89,2711.0,1855.0,3797.0
4172.44,1511.35,2716.0,1856.0,3802.0
4158.4,1504.55,2704.0,1855.0,3787.0
4156.24,1485.43,2701.0,1856.0,3781.0
4152.36,1478.71,2695.0,1856.0,3780.0
4159.36,1486.14,2698.0,1857.0,3781.0
4159.39,1491.54,2699.0,1856.0,3778.0
4168.25,1486.73,2711.0,1856.0,3773.0
4173.48,1490.49,2722.0,1858.0,3785.0
4197.75,1494.54,2739.0,1856.0,3806.0
4214.11,1496.1,2756.0,1859.0,3827.0
4202.92,1506.94,2744.0,1861.0,3825.0
4183.67,1491.05,2733.0,1858.0,3817.0
4191.23,1482.87,2739.0,1859.0,3826.0
4188.82,1482.12,2736.0,1858.0,3825.0
4203.35,1487.33,2742.0,1858.0,3830.0
4215.76,1506.0,2753.0,1857.0,3834.0
4210.08,1495.7,2748.0,1858.0,3832.0
4195.86,1505.02,2740.0,1858.0,3822.0
4187.54,1510.13,2735.0,1857.0,3817.0
4204.23,1505.0,2743.0,1858.0,3827.0
4206.56,1491.04,2746.0,1859.0,3825.0
4204.02,1494.47,2742.0,1858.0,3822.0
4194.53,1490.0,2736.0,1858.0,3807.0
4195.35,1486.0,2734.0,1858.0,3803.0
4185.39,1477.58,2722.0,1859.0,3793.0
4174.81,1483.61,2717.0,1858.0,3788.0
4166.4,1471.71,2712.0,1855.0,3782.0
4168.27,1477.79,2719.0,1858.0,3787.0
4164.75,1478.16,2715.0,1859.0,3782.0
4145.07,1482.49,2705.0,1859.0,3777.0
4146.39,1481.27,2706.0,1862.0,3775.0
4145.33,1480.23,2709.0,1862.0,3779.0
4150.02,1478.0,2714.0,1861.0,3785.0
4129.9,1475.0,2703.0,1862.0,3764.0
4130.08,1474.56,2704.0,1860.0,3761.0
4128.95,1470.0,2701.0,1862.0,3761.0
4140.28,1485.87,2712.0,1863.0,3769.0
4147.68,1489.0,2722.0,1862.0,3774.0
4143.39,1484.56,2719.0,1862.0,3770.0
4151.96,1484.49,2731.0,1862.0,3782.0
4150.72,1480.0,2734.0,1861.0,3784.0
4140.14,1478.2,2728.0,1858.0,3782.0
4116.57,1471.7,2704.0,1859.0,3757.0
4156.68,1474.0,2736.0,1864.0,3787.0
4182.69,1484.72,2744.0,1862.0,3799.0
4192.4,1488.92,2752.0,1860.0,3814.0
4231.45,1515.04,2782.0,1864.0,3844.0
4226.22,1507.6,2788.0,1864.0,3839.0
4215.81,1497.54,2786.0,1864.0,3823.0
4210.88,1500.0,2784.0,1863.0,3825.0
4214.26,1502.55,2786.0,1863.0,3831.0
4221.22,1507.62,2791.0,1863.0,3834.0
4222.96,1511.54,2790.0,1863.0,3839.0
4220.36,1507.37,2786.0,1864.0,3840.0
4218.67,1507.37,2787.0,1861.0,3838.0
4216.47,1503.99,2788.0,1861.0,3837.0
4223.43,1500.99,2789.0,1861.0,3837.0
4232.42,1499.26,2792.0,1862.0,3843.0
4244.16,1499.7,2796.0,1864.0,3847.0
4252.4,1497.98,2802.0,1863.0,3846.0
4243.83,1491.85,2797.0,1864.0,3842.0
4248.0,1490.04,2803.0,1861.0,3851.0
4247.8,1488.8,2801.0,1863.0,3846.0
4239.49,1490.19,2791.0,1863.0,3852.0
4237.56,1487.4,2787.0,1862.0,3849.0
4234.15,1485.68,2786.0,1864.0,3850.0
4246.46,1487.0,2795.0,1862.0,3855.0
4240.79,1480.78,2786.0,1862.0,3847.0
4244.52,1490.0,2786.0,1862.0,3849.0
4242.19,1488.38,2785.0,1862.0,3839.0
4246.35,1487.09,2784.0,1863.0,3838.0
4245.15,1492.08,2788.0,1865.0,3836.0
4252.27,1487.19,2794.0,1863.0,3847.0
4233.06,1478.67,2784.0,1864.0,3836.0
4235.45,1477.3,2786.0,1864.0,3836.0
4226.13,1470.0,2780.0,1863.0,3836.0
4225.94,1465.95,2780.0,1863.0,3837.0
4230.39,1474.6,2781.0,1862.0,3839.0
4241.18,1474.6,2785.0,1861.0,3842.0
4239.82,1470.0,2784.0,1860.0,3842.0
4228.34,1467.35,2787.0,1860.0,3837.0
4226.96,1448.86,2786.0,1860.0,3832.0
4225.62,1427.15,2783.0,1860.0,3830.0
4223.82,1429.51,2783.0,1858.0,3829.0
4235.74,1434.39,2790.0,1861.0,3833.0
4229.0,1435.2,2786.0,1862.0,3829.0
4226.18,1432.58,2779.0,1861.0,3829.0
4221.16,1415.5,2769.0,1863.0,3825.0
4214.97,1436.9,2765.0,1861.0,3824.0
4233.07,1407.57,2766.0,1861.0,3830.0
4212.03,1405.23,2764.0,1863.0,3812.0
4199.99,1381.59,2755.0,1862.0,3800.0
4193.63,1379.75,2760.0,1863.0,3807.0
4194.99,1395.27,2759.0,1863.0,3805.0
4182.97,1391.99,2749.0,1863.0,3788.0
4171.51,1399.99,2745.0,1863.0,3783.0
4177.57,1411.61,2752.0,1866.0,3785.0
4176.94,1415.88,2750.0,1867.0,3781.0
4170.09,1417.7,2748.0,1865.0,3781.0
4164.99,1403.79,2751.0,1865.0,3777.0
4157.08,1394.15,2742.0,1863.0,3765.0
4151.17,1415.59,2741.0,1863.0,3763.0
4152.47,1433.65,2743.0,1862.0,3759.0
4166.2,1455.15,2749.0,1863.0,3771.0
4175.01,1437.95,2755.0,1862.0,3775.0
4178.59,1439.51,2764.0,1864.0,3786.0
4172.57,1438.6,2767.0,1865.0,3788.0
4174.76,1462.2,2772.0,1866.0,3798.0
4152.83,1482.88,2761.0,1864.0,3784.0
4167.39,1472.05,2772.0,1864.0,3798.0
4190.49,1503.98,2785.0,1864.0,3809.0
4159.87,1468.48,2772.0,1864.0,3791.0
4183.37,1475.67,2781.0,1865.0,3801.0
4195.97,1475.01,2798.0,1866.0,3814.0
4219.43,1463.73,2810.0,1868.0,3825.0
4215.56,1455.16,2804.0,1866.0,3819.0
4226.42,1450.0,2812.0,1867.0,3828.0
4235.18,1444.91,2807.0,1867.0,3834.0
4236.46,1433.67,2804.0,1867.0,3832.0
4236.17,1439.72,2810.0,1867.0,3834.0
4226.0,1461.79,2808.0,1867.0,3822.0
4215.83,1452.2,2798.0,1867.0,3820.0
4210.05,1444.39,2791.0,1867.0,3811.0
4218.81,1431.3,2797.0,1867.0,3821.0
4209.75,1431.5,2776.0,1866.0,3814.0
4203.26,1422.21,2768.0,1867.0,3809.0
4218.12,1430.32,2777.0,1866.0,3814.0
4224.75,1427.31,2785.0,1867.0,3819.0
4218.31,1421.28,2772.0,1866.0,3814.0
4233.32,1436.56,2786.0,1867.0,3826.0
4231.54,1435.16,2784.0,1869.0,3823.0
4233.25,1449.14,2780.0,1869.0,3827.0
4232.05,1455.0,2787.0,1869.0,3828.0
4236.15,1449.65,2786.0,1869.0,3832.0
4238.21,1433.0,2785.0,1869.0,3827.0
4243.36,1437.67,2785.0,1869.0,3830.0
4239.47,1431.72,2785.0,1867.0,3828.0
4248.05,1435.36,2787.0,1868.0,3831.0
4242.29,1424.5,2765.0,1868.0,3832.0
4238.16,1423.91,2756.0,1867.0,3820.0
4241.9,1419.73,2755.0,1868.0,3818.0
4241.5,1422.01,2746.0,1867.0,3818.0
4257.99,1421.49,2752.0,1870.0,3826.0
4250.32,1394.97,2748.0,1869.0,3822.0
4259.55,1415.53,2752.0,1867.0,3831.0
4264.16,1421.99,2761.0,1868.0,3842.0
4246.26,1412.15,2752.0,1868.0,3824.0
4244.7,1410.33,2753.0,1867.0,3825.0
4236.72,1407.17,2744.0,1867.0,3819.0
4250.0,1402.91,2746.0,1866.0,3826.0
4242.2,1409.4,2742.0,1867.0,3817.0
4248.54,1407.18,2751.0,1867.0,3825.0
4238.86,1399.1,2746.0,1867.0,3809.0
4226.28,1393.16,2740.0,1866.0,3797.0
4238.31,1400.0,2737.0,1867.0,3804.0
4242.52,1395.0,2736.0,1866.0,3803.0
4235.46,1390.82,2741.0,1867.0,3806.0
4235.82,1408.93,2741.0,1868.0,3799.0
4229.45,1408.74,2735.0,1867.0,3799.0
4215.15,1411.73,2725.0,1866.0,3796.0
4225.27,1403.09,2734.0,1867.0,3800.0
4226.83,1404.6,2736.0,1867.0,3807.0
4234.51,1413.0,2745.0,1868.0,3815.0
4254.16,1417.52,2754.0,1869.0,3830.0
4262.17,1418.52,2765.0,1867.0,3834.0
4245.1,1412.89,2759.0,1867.0,3824.0
4261.01,1420.54,2786.0,1869.0,3839.0
4257.43,1405.2,2788.0,1868.0,3833.0
4244.3,1392.01,2775.0,1867.0,3821.0
4233.78,1399.66,2772.0,1863.0,3810.0
4242.01,1404.98,2779.0,1864.0,3818.0
4229.32,1396.74,2773.0,1863.0,3805.0
4227.33,1411.92,2772.0,1863.0,3807.0
4216.03,1402.83,2768.0,1862.0,3797.0
4225.68,1406.83,2782.0,1863.0,3816.0
4223.42,1406.44,2779.0,1866.0,3815.0
4231.55,1397.28,2795.0,1866.0,3826.0
4235.89,1410.59,2804.0,1864.0,3831.0
4235.18,1407.68,2797.0,1866.0,3824.0
4254.44,1409.49,2810.0,1867.0,3843.0
4259.95,1425.16,2809.0,1865.0,3840.0
4248.9,1426.11,2785.0,1867.0,3831.0
4260.77,1434.19,2802.0,1866.0,3843.0
4246.83,1427.04,2795.0,1867.0,3837.0
4234.18,1422.0,2790.0,1865.0,3836.0
4224.04,1422.51,2779.0,1863.0,3837.0
4224.17,1420.01,2776.0,1865.0,3836.0
4228.35,1395.35,2779.0,1866.0,3836.0
4235.32,1418.74,2784.0,1867.0,3842.0
4228.5,1405.98,2773.0,1868.0,3837.0
4227.13,1406.52,2774.0,1868.0,3837.0
4236.83,1410.97,2774.0,1866.0,3843.0
4245.38,1413.95,2783.0,1864.0,3848.0
4237.79,1430.0,2779.0,1863.0,3847.0
4223.25,1424.97,2771.0,1863.0,3856.0
4233.7,1418.75,2778.0,1863.0,3852.0
4243.45,1425.23,2781.0,1865.0,3854.0
4244.84,1435.75,2782.0,1864.0,3854.0
4246.59,1433.3,2782.0,1864.0,3852.0
4249.84,1451.0,2785.0,1864.0,3853.0
4260.86,1432.76,2789.0,1865.0,3864.0
4292.94,1445.75,2805.0,1869.0,3870.0
4286.03,1448.18,2805.0,1868.0,3867.0
4287.8,1443.05,2805.0,1868.0,3872.0
