ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4467.12,2908.0,1818.0,3850.0
4468.68,2913.0,1819.0,3857.0
4466.59,2913.0,1819.0,3859.0
4465.44,2912.0,1818.0,3860.0
4458.25,2910.0,1818.0,3849.0
4450.86,2908.0,1817.0,3845.0
4437.16,2899.0,1816.0,3840.0
4411.6,2887.0,1815.0,3835.0
4409.29,2878.0,1814.0,3830.0
4399.0,2877.0,1814.0,3815.0
4390.44,2871.0,1814.0,3813.0
4353.61,2845.0,1813.0,3757.0
4364.94,2849.0,1813.0,3787.0
4367.31,2839.0,1814.0,3786.0
4385.61,2860.0,1815.0,3788.0
4387.3,2863.0,1816.0,3786.0
4379.63,2863.0,1815.0,3777.0
4391.09,2870.0,1816.0,3783.0
4384.44,2868.0,1817.0,3774.0
4373.68,2854.0,1817.0,3767.0
4383.3,2856.0,1818.0,3764.0
4372.74,2837.0,1819.0,3756.0
4369.52,2835.0,1819.0,3760.0
4354.84,2822.0,1820.0,3762.0
4344.17,2818.0,1818.0,3753.0
4349.27,2814.0,1818.0,3757.0
4331.24,2805.0,1815.0,3744.0
4364.83,2833.0,1815.0,3762.0
4369.52,2832.0,1815.0,3765.0
4366.9,2836.0,1819.0,3763.0
4362.73,2838.0,1819.0,3754.0
4366.7,2834.0,1819.0,3756.0
4350.29,2821.0,1818.0,3744.0
4350.71,2816.0,1819.0,3738.0
4362.84,2826.0,1819.0,3740.0
4368.24,2824.0,1819.0,3741.0
4365.93,2826.0,1818.0,3738.0
4382.16,2843.0,1820.0,3751.0
4382.99,2844.0,1819.0,3755.0
4390.9,2852.0,1820.0,3762.0
4393.23,2847.0,1820.0,3762.0
4385.22,2843.0,1818.0,3757.0
4387.34,2843.0,1819.0,3760.0
4388.63,2845.0,1818.0,3757.0
4379.44,2843.0,1820.0,3758.0
4377.41,2849.0,1819.0,3758.0
4382.62,2850.0,1820.0,3760.0
4372.64,2841.0,1820.0,3753.0
4380.31,2847.0,1820.0,3754.0
4370.38,2833.0,1819.0,3743.0
4370.35,2834.0,1819.0,3737.0
4374.26,2832.0,1819.0,3740.0
4375.72,2843.0,1820.0,3748.0
4382.05,2846.0,1819.0,3750.0
4392.47,2847.0,1819.0,3754.0
4390.62,2851.0,1818.0,3755.0
4408.71,2859.0,1819.0,3759.0
4403.0,2856.0,1818.0,3757.0
4398.0,2857.0,1817.0,3749.0
4400.04,2856.0,1817.0,3750.0
4405.75,2864.0,1814.0,3760.0
4405.86,2864.0,1813.0,3759.0
4404.07,2867.0,1813.0,3766.0
4400.0,2871.0,1814.0,3768.0
4395.42,2872.0,1813.0,3771.0
4394.1,2874.0,1814.0,3768.0
4391.87,2878.0,1814.0,3768.0
4399.32,2878.0,1814.0,3778.0
4405.24,2884.0,1813.0,3783.0
4403.34,2886.0,1814.0,3783.0
4398.57,2886.0,1813.0,3794.0
4401.76,2890.0,1814.0,3799.0
4398.02,2880.0,1813.0,3793.0
4403.2,2884.0,1814.0,3795.0
4395.47,2880.0,1813.0,3786.0
4391.0,2881.0,1814.0,3782.0
4392.23,2871.0,1814.0,3783.0
4388.61,2879.0,1813.0,3782.0
4385.02,2881.0,1812.0,3774.0
4389.17,2873.0,1813.0,3775.0
4394.43,2873.0,1813.0,3780.0
4394.48,2886.0,1813.0,3784.0
4410.0,2888.0,1814.0,3782.0
4410.0,2890.0,1815.0,3779.0
4409.77,2890.0,1815.0,3774.0
4429.61,2914.0,1817.0,3779.0
4431.25,2909.0,1816.0,3781.0
4427.0,2911.0,1816.0,3777.0
4424.45,2922.0,1818.0,3773.0
4427.21,2923.0,1816.0,3771.0
4424.03,2930.0,1817.0,3772.0
4419.48,2930.0,1816.0,3770.0
4416.5,2922.0,1816.0,3766.0
4419.19,2922.0,1815.0,3770.0
4417.58,2927.0,1812.0,3771.0
4424.51,2976.0,1813.0,3776.0
4431.84,2984.0,1813.0,3777.0
4433.15,2991.0,1814.0,3784.0
4426.51,2996.0,1815.0,3783.0
4437.53,3005.0,1814.0,3784.0
4434.29,3016.0,1814.0,3780.0
4438.24,3029.0,1815.0,3783.0
4445.61,3026.0,1814.0,3784.0
4445.98,3035.0,1813.0,3786.0
4439.47,3034.0,1813.0,3784.0
4439.55,3031.0,1813.0,3786.0
4441.67,3037.0,1813.0,3786.0
4443.61,3068.0,1813.0,3786.0
4457.97,3076.0,1814.0,3783.0
4451.79,3052.0,1815.0,3778.0
4449.81,3062.0,1815.0,3781.0
4451.89,3079.0,1814.0,3782.0
4457.87,3094.0,1815.0,3781.0
4458.25,3089.0,1814.0,3782.0
4459.53,3070.0,1814.0,3781.0
4466.03,3088.0,1814.0,3786.0
4473.9,3073.0,1815.0,3786.0
4481.6,3063.0,1818.0,3796.0
4493.73,3065.0,1817.0,3798.0
4502.78,3064.0,1820.0,3803.0
4497.3,3030.0,1818.0,3805.0
4498.04,3056.0,1818.0,3805.0
4489.42,3041.0,1817.0,3805.0
4492.96,3045.0,1816.0,3807.0
4496.92,3035.0,1816.0,3808.0
4493.85,3037.0,1818.0,3809.0
4491.99,3029.0,1817.0,3808.0
4492.57,3029.0,1819.0,3811.0
4486.33,3032.0,1819.0,3808.0
4482.21,3029.0,1818.0,3806.0
4482.57,3029.0,1817.0,3807.0
4491.02,3040.0,1817.0,3810.0
4497.31,3045.0,1817.0,3812.0
4495.83,3046.0,1816.0,3815.0
4494.92,3055.0,1817.0,3816.0
4502.69,3059.0,1816.0,3816.0
4510.41,3054.0,1817.0,3816.0
4509.41,3046.0,1814.0,3818.0
4510.68,3041.0,1815.0,3816.0
4518.07,3039.0,1815.0,3819.0
4519.79,3040.0,1815.0,3820.0
4527.26,3038.0,1816.0,3819.0
4509.78,3041.0,1814.0,3820.0
4510.89,3039.0,1816.0,3813.0
4512.46,3049.0,1815.0,3819.0
4515.0,3048.0,1815.0,3818.0
4504.83,3036.0,1815.0,3816.0
4499.53,3032.0,1815.0,3814.0
4499.46,3032.0,1815.0,3814.0
4507.83,3031.0,1814.0,3817.0
4511.45,3028.0,1814.0,3813.0
4511.75,3034.0,1815.0,3817.0
4508.39,3027.0,1815.0,3815.0
4503.61,3024.0,1814.0,3810.0
4501.14,3023.0,1815.0,3811.0
4506.27,3024.0,1815.0,3817.0
4500.97,3017.0,1814.0,3813.0
4500.29,3019.0,1815.0,3814.0
4501.63,3019.0,1815.0,3815.0
4506.51,3018.0,1813.0,3817.0
4507.84,3016.0,1814.0,3816.0
4502.82,3018.0,1814.0,3819.0
4501.86,3015.0,1814.0,3819.0
4501.0,3013.0,1813.0,3822.0
4504.45,3017.0,1814.0,3825.0
4511.3,3024.0,1813.0,3828.0
4518.0,3027.0,1819.0,3832.0
