ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1768.42,2106.29,1756.95,2305.07
1768.12,2102.88,1756.96,2297.9
1766.61,2099.54,1756.24,2297.64
1766.06,2096.77,1756.26,2293.49
1764.33,2097.38,1757.13,2287.52
1762.63,2095.13,1756.39,2285.93
1768.85,2103.88,1755.73,2289.34
1768.45,2096.66,1757.68,2294.73
1774.07,2108.91,1755.74,2301.19
1769.39,2103.73,1758.02,2301.5
1767.04,2096.39,1758.04,2295.1
1768.22,2097.05,1759.57,2298.13
1771.48,2101.05,1759.99,2299.54
1772.52,2101.45,1758.45,2303.28
1765.25,2088.38,1758.16,2286.08
1765.26,2084.63,1756.02,2284.61
1765.21,2071.9,1757.71,2286.33
1764.01,2075.97,1757.79,2286.46
1760.62,2071.92,1757.76,2274.62
1761.04,2071.35,1759.21,2272.57
1767.71,2087.93,1759.0,2296.13
1769.0,2092.55,1759.74,2309.7
1766.96,2088.62,1759.9,2315.24
1769.79,2093.08,1755.0,2315.85
1767.83,2093.25,1755.46,2310.84
1767.94,2089.61,1754.33,2310.57
1775.68,2100.33,1759.06,2330.19
1782.0,2099.74,1758.8,2338.26
1777.27,2100.05,1757.53,2325.64
1783.41,2103.0,1758.37,2323.05
1781.76,2104.27,1757.67,2326.1
1782.73,2101.18,1759.0,2328.83
1782.8,2104.55,1758.1,2328.36
1782.14,2107.79,1748.33,2329.06
1781.7,2105.68,1748.16,2327.98
1781.92,2103.04,1747.97,2327.09
1783.37,2101.97,1747.47,2331.91
1784.88,2103.03,1748.05,2329.96
1785.35,2100.27,1748.26,2333.14
1784.9,2104.27,1749.93,2334.97
1785.4,2101.45,1747.15,2334.37
1785.29,2109.01,1749.57,2333.22
1785.44,2107.88,1747.71,2330.07
1785.75,2103.64,1748.31,2331.36
1785.58,2100.05,1750.33,2333.98
1785.95,2103.47,1748.49,2335.36
1785.84,2106.08,1748.4,2337.15
1786.37,2104.02,1747.91,2340.1
1784.6,2104.17,1747.91,2340.15
1785.05,2104.21,1747.95,2339.44
1786.51,2105.0,1747.8,2336.96
1792.0,2104.41,1750.81,2340.98
1796.8,2106.74,1750.15,2345.84
1792.88,2102.96,1750.4,2350.3
1791.17,2106.73,1749.35,2342.0
1790.12,2106.04,1747.57,2345.53
1789.27,2108.47,1747.51,2340.05
1788.02,2104.75,1747.44,2342.5
1789.38,2101.89,1747.65,2342.06
1789.64,2095.4,1747.38,2337.26
1788.52,2093.73,1747.48,2327.12
1789.44,2089.05,1748.44,2332.68
1780.99,2076.79,1746.5,2318.76
1782.94,2084.32,1747.44,2342.82
1786.5,2090.98,1747.18,2349.44
1791.26,2100.0,1751.29,2359.01
1788.33,2090.15,1747.23,2343.09
1788.01,2084.91,1747.16,2341.6
1781.5,2080.21,1747.15,2328.93
1781.0,2090.42,1747.48,2327.07
1780.94,2092.86,1747.04,2328.28
1779.59,2088.89,1748.34,2326.85
1781.8,2092.48,1747.72,2332.1
1780.55,2090.76,1746.88,2332.45
1779.54,2092.27,1749.69,2327.64
1780.17,2089.93,1748.89,2330.35
1781.71,2088.39,1749.22,2330.78
1783.57,2090.58,1752.59,2327.16
1784.73,2099.38,1751.7,2343.3
1784.14,2101.8,1750.11,2336.44
1786.46,2099.68,1750.14,2341.49
1788.15,2102.0,1751.42,2345.99
1788.06,2107.56,1751.85,2346.84
1787.82,2103.99,1751.15,2343.53
1788.16,2105.0,1751.76,2347.88
1788.87,2104.38,1750.55,2348.17
1785.17,2103.66,1750.75,2346.32
1789.87,2107.24,1750.92,2352.03
1789.11,2104.37,1750.51,2348.87
1789.84,2101.42,1751.75,2349.08
1788.35,2102.14,1751.55,2350.77
1790.98,2103.62,1751.49,2350.62
1790.44,2105.48,1751.64,2352.9
1792.42,2106.42,1751.4,2354.18
1792.03,2112.51,1748.18,2354.75
1793.64,2111.47,1748.75,2354.75
1795.31,2107.58,1747.56,2357.95
1793.19,2113.25,1748.59,2351.36
1795.55,2108.52,1749.64,2357.16
1795.71,2111.58,1750.21,2352.43
1794.95,2111.98,1749.0,2351.65
1797.38,2111.08,1749.0,2355.78
1796.23,2110.6,1749.93,2355.8
1794.38,2105.46,1749.22,2351.0
1796.35,2111.35,1748.25,2350.39
1794.32,2105.69,1748.22,2351.44
1793.78,2106.47,1748.2,2352.87
1795.15,2101.84,1748.19,2352.21
1795.66,2105.09,1747.0,2353.46
1795.97,2100.33,1746.93,2350.67
1797.8,2103.92,1749.78,2354.46
1797.0,2100.44,1750.0,2350.11
1800.57,2096.77,1751.74,2347.66
1800.99,2099.29,1751.44,2345.15
1801.04,2099.67,1750.87,2342.71
1798.17,2099.68,1749.61,2342.22
1799.43,2102.33,1746.69,2346.73
1797.61,2100.21,1751.0,2344.37
1794.77,2101.19,1747.32,2339.13
1795.83,2099.25,1745.02,2345.52
1797.46,2097.72,1747.0,2355.34
1798.04,2094.3,1746.76,2352.56
1801.29,2097.54,1745.91,2357.34
1801.05,2098.81,1748.37,2353.01
1800.83,2096.04,1748.97,2348.25
1802.77,2098.0,1747.14,2346.03
1801.81,2099.91,1746.33,2346.05
1798.94,2093.38,1745.49,2348.01
1799.89,2097.28,1747.5,2350.5
1804.3,2103.17,1751.4,2355.01
1803.58,2097.78,1752.24,2357.75
1807.41,2095.88,1750.46,2351.14
1806.81,2104.02,1752.03,2356.44
1809.06,2100.81,1750.29,2357.83
1805.03,2095.75,1749.24,2357.87
1800.55,2095.34,1749.26,2350.78
1800.15,2095.0,1749.26,2346.75
1793.09,2092.68,1748.3,2337.62
1795.66,2097.26,1747.24,2338.48
1797.95,2098.5,1747.14,2343.16
1798.33,2104.62,1746.71,2339.87
1793.29,2101.51,1747.23,2332.81
1796.41,2105.7,1748.27,2330.94
1795.91,2102.05,1747.57,2332.35
1793.39,2101.32,1748.03,2321.84
1785.83,2101.33,1747.0,2315.88
1790.06,2109.84,1747.67,2326.58
1783.39,2106.82,1747.63,2322.71
1777.23,2100.13,1745.91,2313.77
1783.33,2103.42,1750.68,2319.85
1785.0,2103.42,1748.73,2317.57
1783.64,2100.14,1748.95,2317.62
1785.06,2103.97,1747.59,2317.59
1789.72,2108.7,1747.66,2318.28
1785.57,2109.54,1746.69,2320.41
1782.76,2105.59,1747.39,2316.84
1784.77,2103.54,1746.58,2318.36
1782.98,2100.01,1746.58,2317.5
