ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2142.54,2654.47,1815.03,2125.39
2144.83,2662.35,1814.38,2123.77
2141.73,2656.9,1814.0,2120.39
2143.18,2659.62,1813.45,2121.18
2136.92,2649.82,1813.99,2119.5
2136.64,2649.27,1813.39,2132.13
2135.5,2641.4,1812.69,2124.62
2139.48,2644.43,1813.39,2126.51
2140.12,2645.13,1813.09,2124.44
2146.22,2647.15,1812.02,2126.57
2141.16,2654.38,1812.04,2129.75
2152.34,2670.34,1811.2,2138.16
2147.07,2669.42,1812.54,2140.51
2154.5,2675.01,1811.69,2141.12
2150.41,2679.18,1810.9,2145.71
2149.51,2678.91,1810.02,2142.84
2146.3,2672.8,1809.58,2141.94
2145.77,2675.07,1809.73,2144.92
2143.49,2671.82,1810.71,2140.9
2147.72,2677.81,1807.56,2140.97
2140.69,2667.07,1808.53,2147.54
2139.0,2662.34,1812.53,2159.33
2138.18,2664.01,1810.16,2155.24
2123.74,2651.07,1808.79,2141.99
2129.61,2652.73,1811.21,2150.27
2125.77,2645.82,1810.91,2143.89
2134.47,2649.71,1810.91,2148.67
2127.11,2638.08,1810.42,2145.17
2116.36,2631.3,1809.08,2134.45
2120.52,2633.59,1807.5,2142.92
2116.27,2630.9,1807.06,2131.0
2120.27,2637.88,1808.11,2135.91
2125.29,2645.92,1808.57,2147.0
2125.82,2647.35,1807.08,2143.6
2122.23,2640.25,1807.67,2140.38
2121.0,2641.64,1807.09,2144.33
2120.69,2639.99,1807.85,2152.29
2112.97,2627.78,1808.3,2144.44
2111.31,2630.19,1809.95,2164.66
2117.16,2638.46,1810.21,2164.44
2122.7,2640.74,1811.96,2190.11
2115.4,2633.69,1809.67,2170.01
2116.12,2637.4,1811.19,2176.43
2121.6,2645.47,1811.44,2181.52
2124.9,2641.32,1811.38,2179.73
2119.74,2640.13,1812.46,2173.41
2126.22,2644.21,1812.66,2181.11
2113.91,2629.64,1812.53,2173.6
2103.18,2620.23,1811.99,2159.82
2103.06,2617.24,1813.39,2160.47
2092.45,2607.89,1808.23,2147.27
2092.18,2610.44,1808.58,2151.64
2096.5,2615.39,1809.1,2154.01
2103.64,2626.52,1808.79,2167.06
2094.58,2609.1,1808.55,2162.06
2088.45,2597.99,1808.91,2147.05
2102.82,2613.88,1810.27,2163.13
2096.84,2603.08,1809.54,2155.54
2094.06,2594.3,1808.3,2143.48
2093.47,2592.67,1806.2,2142.75
2096.97,2596.24,1806.67,2152.69
2100.44,2603.12,1808.93,2156.74
2095.2,2595.14,1812.1,2145.74
2099.1,2599.8,1808.86,2148.01
2113.67,2623.04,1813.0,2162.33
2116.82,2627.64,1809.38,2182.22
2108.29,2613.75,1808.55,2176.21
2105.7,2608.48,1809.01,2202.93
2108.01,2621.07,1809.01,2222.12
2105.87,2615.74,1808.39,2207.2
2101.54,2613.68,1808.4,2206.88
2104.0,2617.21,1808.12,2212.31
2093.83,2604.46,1808.02,2191.36
2098.43,2617.49,1809.55,2204.03
2101.76,2618.75,1809.56,2215.07
2106.77,2627.59,1809.58,2219.79
2100.0,2615.68,1809.58,2205.44
2096.18,2611.37,1807.92,2201.45
2095.2,2611.14,1809.59,2195.81
2093.04,2610.05,1807.96,2196.08
2092.33,2606.9,1809.75,2191.0
2094.48,2612.97,1809.25,2191.61
2096.16,2611.76,1809.24,2197.13
2080.44,2592.84,1807.88,2177.78
2077.95,2594.46,1808.91,2175.74
2086.24,2605.88,1809.35,2186.27
2085.73,2595.71,1808.68,2176.26
2078.74,2586.11,1807.84,2163.97
2073.16,2584.06,1806.96,2163.02
2075.98,2601.16,1805.92,2166.69
2079.87,2601.55,1805.88,2165.97
2082.51,2628.04,1806.2,2170.51
2084.63,2625.15,1806.21,2186.39
2083.51,2625.25,1806.02,2181.31
2081.03,2628.13,1806.93,2180.63
2075.43,2629.18,1807.04,2175.09
2067.96,2626.87,1807.1,2160.37
2073.87,2656.08,1807.37,2172.19
2070.81,2653.53,1805.78,2168.13
2067.41,2658.9,1808.13,2163.33
2073.34,2668.22,1806.58,2187.87
2070.23,2661.34,1806.79,2191.93
2074.34,2673.64,1806.79,2197.18
2089.24,2687.06,1806.8,2216.15
2099.69,2690.91,1805.16,2210.64
2102.0,2686.05,1805.23,2209.36
2111.81,2695.81,1804.94,2223.03
2120.53,2705.3,1806.3,2226.82
2133.09,2733.34,1807.47,2238.26
2140.59,2728.53,1807.74,2241.82
2130.12,2722.46,1807.88,2238.54
2135.0,2745.05,1807.79,2240.2
2143.54,2746.72,1808.42,2249.99
2142.26,2762.04,1809.73,2256.08
2142.5,2766.31,1809.65,2263.37
2140.8,2762.37,1809.68,2259.28
2137.45,2753.26,1809.73,2254.1
2136.02,2744.05,1808.61,2254.06
2143.02,2745.67,1806.08,2248.66
2137.99,2750.49,1808.34,2243.37
2135.31,2747.07,1808.76,2242.73
2139.25,2744.32,1810.63,2239.74
2145.05,2756.87,1809.37,2248.6
2160.82,2778.57,1810.95,2250.82
2150.49,2760.47,1808.98,2242.63
2151.49,2764.61,1808.72,2248.7
2153.69,2768.91,1808.64,2251.93
2156.37,2776.02,1809.85,2254.22
2173.66,2786.32,1810.25,2268.0
2180.48,2791.63,1813.43,2260.0
2181.83,2796.09,1811.12,2260.05
2175.14,2800.79,1810.72,2257.68
2182.89,2816.49,1810.68,2259.74
2178.76,2795.17,1812.9,2261.82
2172.89,2785.7,1814.52,2261.73
2169.32,2774.59,1814.5,2257.42
2171.93,2776.53,1814.17,2258.78
2166.9,2775.64,1814.53,2249.24
2170.0,2778.05,1814.6,2252.52
2169.67,2776.9,1814.59,2249.11
2170.23,2773.85,1815.23,2249.58
2175.29,2772.19,1815.14,2250.75
2171.63,2774.02,1813.39,2248.56
2169.56,2778.01,1813.38,2250.01
2161.23,2774.48,1814.74,2239.01
2164.51,2778.76,1814.75,2243.17
2165.93,2779.58,1813.53,2244.49
2156.87,2761.85,1812.99,2231.22
2165.62,2759.48,1814.76,2237.2
2173.47,2776.4,1813.71,2238.46
2168.36,2769.81,1813.7,2241.81
2165.1,2766.61,1812.71,2237.29
2168.87,2765.69,1812.83,2243.11
2168.28,2763.75,1813.02,2245.14
2163.4,2758.4,1815.67,2242.38
2158.93,2760.52,1815.4,2235.7
2156.09,2756.53,1815.38,2230.2
2156.75,2752.72,1814.79,2234.38
2157.43,2755.78,1814.38,2236.67
2157.6,2756.49,1813.45,2236.58
2154.85,2753.37,1813.12,2232.99
2156.5,2753.47,1813.79,2229.8
2143.62,2743.1,1814.94,2219.76
2140.24,2739.99,1813.44,2219.22
2143.22,2744.88,1814.26,2223.52
2149.24,2741.24,1815.33,2226.44
2146.28,2739.39,1814.26,2221.56
2141.46,2733.27,1814.29,2219.44
2141.77,2735.77,1814.29,2218.82
2133.91,2717.07,1814.85,2211.0
2136.07,2719.09,1816.35,2217.17
2137.6,2723.18,1816.99,2217.35
2135.74,2718.87,1816.59,2212.89
2140.82,2721.23,1816.98,2214.82
2136.3,2716.63,1816.78,2211.93
2137.09,2719.88,1816.97,2213.83
2131.79,2712.85,1815.77,2201.69
2130.39,2713.67,1816.49,2203.77
2131.28,2711.36,1815.91,2203.37
2123.42,2693.0,1816.23,2198.21
2124.87,2703.65,1816.23,2200.05
2128.46,2704.01,1814.38,2200.35
2142.95,2717.0,1815.82,2209.11
2133.18,2712.32,1814.64,2199.7
2130.66,2697.9,1814.26,2195.21
2131.86,2699.87,1816.3,2195.61
2125.82,2698.57,1815.73,2190.12
2128.0,2697.56,1815.44,2191.44
2132.31,2703.97,1815.69,2195.56
2132.76,2710.34,1815.68,2194.04
2133.67,2709.44,1815.42,2195.79
2136.66,2714.35,1815.68,2203.06
2127.63,2697.25,1815.68,2197.82
2125.84,2686.94,1815.27,2191.41
2129.48,2691.37,1814.55,2197.03
2131.18,2689.79,1815.65,2198.28
2126.94,2686.14,1814.57,2192.79
2132.45,2694.74,1815.61,2199.34
2134.14,2697.14,1815.58,2201.32
2131.5,2697.94,1815.58,2196.79
2131.99,2691.83,1814.98,2195.71
2131.94,2691.63,1814.99,2200.37
2135.72,2695.51,1815.42,2204.04
2133.24,2693.81,1815.56,2198.72
2128.89,2693.43,1815.56,2194.0
2130.74,2690.11,1814.63,2193.41
2130.08,2685.84,1814.67,2187.3
2129.7,2691.06,1815.5,2190.47
2133.25,2695.97,1815.5,2191.16
2136.47,2695.97,1814.67,2194.81
2159.37,2716.84,1815.05,2213.75
2157.49,2733.32,1816.52,2218.77
2155.44,2735.08,1815.05,2213.67
2150.6,2725.73,1815.11,2213.01
2146.76,2720.81,1816.12,2210.7
2152.07,2720.76,1816.19,2214.14
2150.76,2713.48,1816.19,2211.75
2151.53,2714.14,1816.02,2213.73
2151.06,2715.15,1816.89,2213.67
2158.61,2725.27,1816.83,2212.32
2161.84,2735.62,1816.0,2229.02
2165.47,2735.94,1817.06,2229.93
2161.17,2732.47,1816.04,2225.4
2159.35,2729.95,1816.22,2231.42
2157.85,2721.69,1816.08,2225.69
2161.0,2730.42,1816.01,2226.0
2164.0,2731.75,1816.0,2227.39
2162.83,2722.35,1816.01,2223.43
2160.92,2726.01,1816.0,2217.7
2160.41,2721.88,1816.72,2215.72
2154.29,2709.03,1816.05,2209.56
2151.73,2708.52,1816.38,2207.44
2153.63,2710.27,1817.15,2205.3
2156.54,2718.73,1815.46,2211.02
2153.23,2712.76,1817.25,2210.14
2154.92,2713.2,1816.0,2209.22
2150.11,2714.26,1817.18,2198.24
2149.46,2711.09,1817.16,2200.28
2146.99,2707.02,1815.8,2194.42
