ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2309.07,3961.52,1793.73,2276.19
2317.63,3984.22,1796.0,2290.54
2301.63,3937.64,1796.0,2277.68
2308.01,3955.31,1795.03,2274.16
2314.01,3976.6,1799.97,2282.9
2311.39,3950.44,1797.7,2271.63
2313.75,3955.86,1797.4,2281.0
2318.43,3959.27,1800.45,2286.85
2316.24,3964.79,1797.22,2283.52
2309.16,3963.84,1799.59,2283.27
2299.99,3940.01,1793.71,2273.11
2306.46,3949.91,1793.4,2277.92
2305.8,3940.76,1794.26,2275.93
2304.32,3934.09,1793.31,2281.73
2309.79,3940.26,1800.01,2281.94
2309.69,3941.52,1797.96,2281.07
2312.51,3926.01,1799.3,2281.24
2312.9,3950.21,1799.96,2290.69
2311.64,3949.75,1798.3,2294.0
2325.24,3967.94,1796.85,2299.42
2321.02,3960.71,1798.8,2301.66
2316.83,3967.09,1797.0,2300.25
2311.61,3943.01,1796.21,2297.93
2309.2,3937.17,1796.18,2299.21
2317.18,3966.04,1793.94,2311.9
2311.09,3947.18,1792.04,2308.21
2303.74,3925.38,1792.37,2304.2
2310.14,3956.0,1790.36,2311.0
2299.88,3912.22,1790.28,2314.98
2293.33,3888.22,1789.16,2302.47
2286.32,3868.56,1790.9,2299.06
2295.07,3883.97,1789.17,2313.54
2291.66,3891.73,1789.15,2310.38
2278.36,3858.16,1788.47,2304.56
2269.22,3824.42,1786.93,2284.18
2268.19,3822.2,1790.01,2275.23
2269.09,3843.2,1791.45,2281.13
2268.19,3823.66,1792.04,2277.27
2271.84,3840.55,1792.83,2280.87
2280.08,3853.41,1790.77,2292.37
2279.35,3893.46,1790.37,2292.72
2276.57,3887.93,1790.37,2298.63
2269.56,3888.35,1791.07,2293.79
2271.53,3889.27,1794.31,2297.96
2277.31,3911.43,1794.98,2302.87
2273.34,3898.42,1791.45,2300.92
2281.4,3919.06,1794.99,2308.2
2272.0,3908.33,1790.55,2304.96
2279.7,3937.71,1792.9,2317.84
2301.57,3948.61,1794.65,2326.8
2299.49,3920.54,1795.88,2325.89
2294.82,3909.48,1793.53,2319.78
2300.45,3919.86,1795.87,2323.72
2294.31,3917.33,1794.0,2326.15
2293.09,3916.7,1797.05,2320.19
2289.32,3896.46,1797.13,2326.74
2286.3,3895.16,1798.15,2325.63
2275.1,3856.44,1797.25,2291.44
2263.04,3821.8,1797.88,2275.61
2259.85,3794.79,1793.14,2271.39
2266.67,3811.67,1793.15,2278.63
2260.16,3806.2,1794.05,2276.74
2250.37,3776.13,1794.4,2265.55
2257.29,3802.97,1794.01,2275.24
2254.97,3807.16,1795.74,2265.75
2268.6,3855.66,1797.02,2290.0
2268.67,3855.41,1798.13,2288.65
2275.03,3879.2,1797.06,2300.3
2260.05,3834.09,1797.04,2281.03
2250.68,3819.5,1797.04,2276.06
2237.1,3807.12,1795.42,2257.97
2234.37,3800.16,1792.12,2246.76
2217.43,3763.43,1790.37,2243.44
2227.46,3769.97,1789.52,2242.97
2221.63,3756.3,1790.41,2231.59
2219.97,3750.1,1791.56,2227.77
2222.78,3740.85,1790.44,2237.34
2218.98,3738.72,1796.4,2233.0
2209.31,3728.94,1791.57,2218.19
2212.56,3718.85,1790.75,2230.65
2205.14,3676.07,1794.8,2215.66
2187.13,3650.0,1793.27,2201.08
2180.57,3639.61,1789.41,2187.44
2175.32,3611.51,1789.0,2175.02
2198.3,3661.79,1792.48,2205.39
2201.25,3680.87,1798.17,2206.0
2211.4,3707.97,1796.09,2229.82
2210.88,3717.94,1796.88,2224.7
2213.47,3726.37,1797.85,2228.95
2215.79,3696.78,1798.13,2221.11
2192.62,3644.49,1795.0,2199.61
2178.29,3636.06,1793.0,2188.63
2165.83,3636.75,1791.05,2182.24
2179.43,3655.74,1792.06,2190.49
2173.48,3655.3,1793.96,2184.42
2198.82,3700.58,1792.54,2205.18
2203.74,3710.06,1792.41,2204.32
2202.16,3687.47,1790.79,2195.67
2200.56,3698.81,1791.38,2198.28
2211.31,3739.62,1793.84,2213.48
2215.27,3759.79,1797.89,2217.13
2216.95,3745.84,1795.63,2215.97
2232.18,3765.36,1797.04,2228.72
2237.3,3763.31,1797.9,2229.71
2228.65,3753.35,1794.67,2223.05
2226.74,3749.77,1794.67,2217.87
2220.35,3748.84,1794.14,2214.58
2219.17,3725.77,1794.14,2209.99
2215.63,3727.32,1789.0,2202.2
2230.1,3764.2,1788.91,2217.66
2230.52,3777.38,1790.17,2222.66
2227.14,3788.59,1790.49,2216.66
2230.58,3787.61,1789.65,2224.22
2219.87,3773.95,1791.6,2216.29
2220.64,3776.14,1790.46,2223.12
2215.03,3787.85,1792.61,2212.55
2217.54,3782.01,1791.62,2211.7
2215.19,3768.71,1793.84,2211.9
2193.97,3691.68,1793.6,2185.0
2202.34,3719.15,1795.03,2185.59
2189.34,3699.72,1791.38,2169.67
2196.38,3716.73,1791.74,2175.95
2200.6,3716.9,1790.02,2177.32
2204.69,3694.92,1790.0,2184.1
2221.99,3765.3,1793.93,2212.89
2206.25,3733.09,1795.52,2195.14
2203.26,3756.72,1790.03,2199.19
2212.11,3818.48,1790.05,2205.48
2198.03,3773.89,1791.42,2191.87
2196.83,3786.6,1790.1,2196.14
2188.05,3742.4,1793.62,2179.34
2174.52,3713.45,1789.87,2159.19
2178.18,3731.83,1792.12,2163.82
2195.03,3793.56,1793.46,2185.59
2209.65,3847.82,1795.93,2195.05
2221.1,3873.64,1796.82,2209.07
2239.7,3908.26,1798.03,2225.99
2239.33,3914.64,1793.94,2226.64
2238.32,3891.42,1795.24,2231.9
2261.65,3903.67,1791.5,2237.84
2255.57,3893.66,1790.71,2239.35
2250.6,3866.0,1789.29,2233.65
2245.7,3862.05,1794.36,2226.02
2246.02,3868.22,1793.37,2220.83
2230.4,3829.19,1789.25,2196.7
2253.26,3862.44,1788.7,2212.86
2256.28,3872.82,1793.08,2219.22
2249.01,3859.67,1791.49,2212.9
2255.34,3860.35,1790.27,2218.99
2251.59,3908.91,1788.18,2228.17
2248.59,3899.01,1788.01,2228.17
2240.31,3827.36,1790.01,2218.62
2237.59,3830.1,1788.91,2216.64
2235.22,3830.46,1788.13,2207.09
2240.02,3847.75,1787.58,2213.62
2229.28,3820.37,1788.38,2197.93
2218.09,3803.31,1787.68,2191.34
2222.03,3816.32,1788.83,2193.88
2227.8,3820.7,1793.46,2198.08
2232.45,3835.0,1793.45,2205.86
2227.63,3809.5,1793.45,2199.67
2238.67,3856.69,1791.78,2212.27
2236.1,3853.98,1795.87,2209.07
2248.51,3880.0,1796.0,2222.07
2247.45,3882.97,1793.35,2227.29
2248.66,3908.81,1795.0,2230.09
2250.0,3915.38,1793.16,2231.05
2247.39,3881.7,1795.0,2224.12
2253.98,3905.17,1794.1,2233.97
2279.51,3931.73,1796.16,2248.91
2286.56,3947.74,1796.0,2256.07
2280.14,3926.17,1793.36,2212.67
2278.21,3930.99,1795.85,2207.18
2277.64,3912.96,1793.2,2201.68
2281.94,3929.46,1793.09,2203.07
2269.45,3918.9,1789.66,2195.46
2275.77,3902.95,1789.7,2197.35
2263.3,3878.01,1791.57,2187.13
2270.54,3909.32,1789.51,2192.61
2271.7,3886.26,1792.55,2200.56
2269.33,3877.38,1789.63,2196.68
2280.54,3878.1,1793.01,2201.6
2275.76,3888.3,1793.01,2196.23
2276.92,3921.05,1793.88,2198.6
2272.53,3910.26,1791.91,2193.22
2282.13,3939.65,1792.99,2199.92
2273.52,3910.38,1791.59,2188.11
2269.39,3907.83,1790.21,2177.34
2268.52,3913.51,1792.63,2174.3
2269.71,3919.11,1788.12,2172.61
2266.9,3921.79,1791.38,2170.0
2262.0,3908.96,1792.53,2168.04
2251.81,3873.29,1792.62,2154.32
2260.0,3876.62,1795.23,2161.47
2266.89,3880.03,1792.58,2169.93
2271.22,3904.11,1791.15,2172.85
2276.2,3919.19,1795.74,2182.07
2282.81,3939.72,1795.87,2187.0
2272.37,3900.6,1795.82,2170.95
2291.86,3953.32,1794.57,2192.81
2291.58,3941.37,1794.55,2192.07
2293.48,3997.77,1793.43,2196.08
2292.21,3969.44,1795.36,2186.98
2288.74,3966.43,1793.48,2185.71
2280.15,3929.95,1792.91,2173.15
2281.88,3933.67,1792.91,2174.0
2285.03,3954.55,1791.67,2185.01
2285.0,3922.97,1792.97,2182.74
2280.25,3971.93,1791.67,2174.81
2284.07,3990.59,1792.99,2170.56
2286.64,4141.12,1793.01,2177.7
2280.0,4122.27,1793.25,2164.26
2290.6,4132.19,1791.48,2173.47
2286.08,4118.32,1795.23,2166.62
2281.25,4100.0,1793.08,2171.24
2272.72,4109.32,1793.1,2155.14
2278.49,4089.84,1795.1,2161.69
2263.91,4051.66,1793.1,2152.16
2259.64,4051.48,1792.95,2134.12
2263.19,4054.96,1795.08,2137.26
2269.42,4064.11,1793.36,2148.61
2274.89,4107.85,1793.9,2163.56
2266.29,4082.53,1793.36,2154.24
2275.78,4128.25,1792.81,2162.17
2269.75,4130.06,1794.04,2157.74
2237.92,4037.54,1792.93,2131.06
2243.82,4104.28,1792.93,2131.85
2247.5,4080.05,1792.93,2143.93
2244.42,4093.15,1792.95,2129.91
2246.19,4074.12,1791.45,2131.04
2256.03,4105.73,1791.0,2145.94
2249.07,4092.93,1791.43,2139.93
2252.63,4111.93,1790.11,2145.05
2244.52,4118.96,1790.01,2139.24
2236.97,4080.99,1790.01,2117.3
2220.61,4029.03,1788.64,2100.0
2207.93,3963.78,1788.65,2091.47
2213.35,4022.24,1788.65,2106.65
