ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2326.94,2894.18,1885.11,1622.4
2325.65,2892.07,1885.45,1623.95
2330.53,2895.21,1885.58,1628.77
2326.75,2893.26,1884.43,1628.24
2329.45,2893.26,1883.62,1630.2
2333.43,2899.91,1885.8,1633.09
2334.35,2903.71,1883.57,1631.63
2344.14,2914.36,1883.43,1635.38
2336.2,2904.54,1883.12,1642.46
2332.67,2901.29,1882.66,1640.92
2334.03,2904.36,1885.86,1648.07
2339.0,2909.13,1885.09,1647.0
2336.92,2905.8,1883.98,1645.52
2334.98,2903.21,1884.01,1716.62
2334.39,2904.9,1884.01,1713.33
2335.11,2901.96,1884.82,1719.96
2330.06,2898.39,1883.98,1711.74
2326.98,2893.64,1883.29,1717.54
2329.61,2897.45,1883.29,1718.41
2324.25,2891.5,1883.48,1715.1
2328.99,2890.09,1883.54,1710.39
2332.6,2895.86,1885.0,1713.92
2326.61,2888.65,1883.84,1709.47
2325.02,2881.04,1883.12,1708.28
2325.81,2886.57,1883.87,1715.66
2336.52,2906.44,1883.65,1730.19
2363.37,2930.88,1888.28,1723.7
2361.89,2931.11,1887.73,1716.22
2358.7,2917.59,1886.15,1716.46
2353.66,2909.26,1887.68,1713.0
2353.31,2912.03,1888.3,1720.39
2356.32,2914.44,1888.64,1719.49
2357.38,2928.66,1887.23,1722.79
2354.81,2926.69,1887.26,1731.08
2350.4,2922.51,1886.12,1729.16
2348.5,2927.68,1889.61,1726.05
2347.86,2923.95,1888.63,1741.21
2343.45,2915.25,1887.7,1734.22
2348.63,2921.23,1888.5,1734.74
2349.65,2924.38,1888.36,1735.05
2353.35,2930.11,1888.97,1738.94
2354.38,2925.7,1888.12,1736.07
2354.44,2925.35,1887.88,1735.48
2361.09,2943.04,1889.94,1740.19
2363.99,2939.45,1887.64,1731.4
2364.37,2936.65,1886.12,1732.81
2363.99,2934.1,1888.96,1738.58
2360.39,2935.04,1889.34,1737.81
2359.19,2939.38,1889.34,1740.7
2372.33,2951.98,1889.32,1727.22
2367.39,2937.59,1886.52,1728.0
2369.82,2946.88,1886.69,1731.42
2373.67,2955.86,1886.0,1733.11
2374.95,2955.58,1887.16,1732.0
2372.46,2962.52,1889.67,1728.96
2370.98,2964.65,1889.87,1731.19
2367.84,2971.82,1889.67,1731.65
2371.76,2971.12,1889.67,1729.09
2369.31,2961.92,1889.67,1733.99
2373.13,2959.2,1889.67,1731.16
2375.78,2959.46,1889.67,1731.34
2369.62,2958.69,1889.26,1734.0
2360.86,2946.02,1889.19,1727.43
2359.04,2943.21,1889.89,1732.05
2355.14,2939.99,1889.39,1725.75
2352.52,2933.8,1888.91,1729.7
2357.27,2942.48,1888.33,1728.8
2363.04,2940.45,1889.45,1730.09
2380.61,2959.45,1889.61,1730.67
2376.45,2965.0,1889.88,1728.83
2369.51,2951.55,1889.49,1729.33
2370.92,2944.95,1889.49,1728.03
2366.44,2940.12,1889.47,1720.02
2357.25,2931.85,1888.31,1715.61
2365.2,2938.12,1889.24,1724.51
2364.84,2934.8,1890.35,1713.98
2361.13,2926.01,1888.32,1713.03
2366.22,2938.12,1889.55,1713.14
2356.54,2924.1,1889.27,1705.82
2358.05,2923.11,1887.81,1703.86
2351.62,2916.07,1887.03,1708.41
2357.65,2924.55,1887.03,1709.04
2357.67,2922.6,1886.98,1711.61
2353.64,2911.45,1886.12,1707.0
2362.51,2927.16,1886.96,1711.26
2364.88,2931.16,1886.0,1714.84
2356.49,2915.77,1886.91,1713.1
2365.26,2929.9,1886.89,1716.72
2363.52,2929.04,1886.92,1716.78
2359.88,2921.77,1886.96,1719.03
2358.43,2919.31,1886.96,1715.42
2354.48,2913.88,1886.98,1709.54
2353.52,2914.58,1887.61,1715.15
2354.6,2913.8,1888.44,1715.15
2349.47,2904.88,1887.77,1710.63
2343.38,2900.41,1887.13,1704.2
2331.23,2885.67,1888.05,1699.95
2335.0,2891.12,1888.28,1703.61
2341.66,2897.48,1889.44,1703.48
2337.34,2886.56,1888.2,1702.66
2341.52,2897.78,1889.47,1700.68
2340.39,2893.33,1889.46,1702.58
2336.97,2887.83,1889.45,1699.65
2333.52,2886.05,1889.41,1698.61
2340.57,2895.35,1889.0,1705.68
2344.78,2900.9,1888.7,1715.0
2344.99,2900.12,1889.0,1721.23
2341.71,2895.84,1889.02,1713.35
2336.74,2882.34,1889.64,1709.39
2335.63,2885.92,1889.7,1707.38
2338.39,2886.13,1889.71,1708.91
2341.92,2895.17,1889.71,1710.3
2341.13,2895.43,1889.36,1712.92
2346.43,2900.9,1888.99,1716.96
2351.56,2909.06,1889.67,1725.3
2351.6,2915.09,1889.36,1720.49
2348.15,2916.18,1889.91,1719.2
2349.81,2919.05,1890.01,1721.34
2370.61,2948.12,1893.3,1739.44
2384.98,2965.48,1892.7,1769.31
2386.62,2979.6,1892.7,1763.15
2392.0,2990.45,1893.26,1767.18
2389.72,2993.92,1894.76,1768.75
2398.7,2988.93,1894.98,1767.57
2397.99,2990.55,1893.73,1763.44
2393.86,2977.18,1893.73,1778.29
2396.02,2975.9,1893.54,1771.21
2397.14,2975.58,1886.91,1771.4
2392.0,2983.72,1887.21,1775.04
2390.76,2973.67,1886.02,1771.05
2395.0,2976.42,1888.28,1779.64
2392.82,2981.79,1888.28,1780.05
2398.86,2982.88,1886.2,1778.75
2412.66,2988.34,1886.93,1779.59
2405.99,2992.97,1886.38,1783.09
2405.07,2999.62,1887.29,1784.75
2408.73,3005.34,1885.7,1790.54
2412.67,3001.1,1887.18,1783.39
2420.45,3018.56,1884.97,1787.02
2416.72,3018.86,1887.36,1791.08
2426.34,3030.31,1885.5,1791.99
2423.94,3031.57,1884.54,1790.23
2430.49,3037.63,1884.64,1791.69
2434.26,3051.69,1884.19,1792.04
2441.0,3053.05,1884.88,1792.17
2436.56,3050.5,1883.32,1789.29
2428.34,3043.66,1882.73,1788.8
2431.58,3049.67,1882.77,1783.37
2433.67,3047.56,1883.1,1786.53
2429.3,3043.46,1886.2,1785.98
2434.73,3060.14,1886.89,1781.33
2437.82,3045.82,1886.51,1783.56
2432.6,3047.56,1885.64,1783.6
2428.31,3049.11,1886.09,1780.7
2430.12,3040.03,1883.16,1780.07
2420.62,3027.23,1883.34,1774.97
2421.54,3040.41,1882.84,1773.1
2425.15,3036.61,1882.86,1776.45
2429.7,3030.0,1884.01,1777.3
2429.64,3032.63,1884.68,1778.45
2429.02,3034.44,1884.73,1778.42
2435.54,3040.65,1884.01,1780.9
2429.02,3034.8,1884.3,1780.1
2430.27,3036.96,1884.55,1781.15
2449.49,3062.11,1883.99,1794.97
2483.67,3113.14,1884.5,1812.61
2485.01,3116.25,1887.02,1817.92
2474.27,3102.7,1885.32,1811.99
2479.62,3110.63,1885.35,1811.99
2479.84,3115.55,1884.27,1812.38
2483.57,3120.72,1886.37,1812.27
2497.06,3140.7,1885.33,1821.54
2505.17,3132.32,1887.03,1823.75
2515.65,3155.12,1886.85,1830.29
2519.5,3154.14,1884.9,1830.3
2524.01,3160.7,1886.08,1830.37
2532.65,3165.89,1883.76,1821.32
2511.6,3146.8,1882.9,1816.02
2526.6,3170.0,1883.61,1824.75
2527.17,3158.62,1882.75,1819.48
2526.73,3166.81,1882.76,1818.33
2535.75,3179.0,1883.48,1818.38
2543.59,3173.15,1882.01,1814.57
2544.39,3181.54,1882.01,1812.71
2537.9,3179.78,1881.95,1812.98
2528.42,3176.3,1881.42,1812.5
2519.11,3161.16,1883.75,1804.87
2522.65,3164.3,1883.97,1805.41
2530.37,3179.2,1882.96,1811.23
2527.34,3167.92,1881.27,1807.6
2514.94,3155.55,1880.66,1797.59
2519.53,3167.88,1887.26,1805.01
2518.58,3172.47,1884.95,1802.03
2505.56,3150.0,1884.25,1795.09
2506.87,3155.62,1884.09,1798.95
2516.73,3157.89,1885.4,1804.48
2517.65,3167.51,1885.99,1805.26
2514.71,3152.72,1885.96,1804.37
2517.91,3152.31,1883.73,1805.54
2519.21,3156.35,1882.97,1804.54
2502.36,3136.14,1882.72,1795.98
2500.0,3148.38,1882.72,1800.73
2499.75,3135.18,1884.94,1801.93
2502.35,3142.07,1885.25,1806.7
2504.42,3143.01,1882.41,1811.71
2506.84,3145.68,1880.02,1812.06
2507.01,3146.18,1879.38,1815.59
2501.32,3136.61,1880.32,1806.99
2495.0,3136.88,1879.73,1806.24
2498.54,3145.96,1879.04,1813.59
2507.92,3151.76,1880.05,1815.21
2509.33,3142.8,1881.06,1815.38
