stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AXSUSDT,ETCUSDT,11.347436051999999,1.5,1000,0.06143973900000077,1,,"[{'time': 122, 'w1': -1.364, 'stock1_payoff': -5.4557272, 'w2': 0.108, 'stock2_payoff': 6.437281572, 'type': '上開倉'}, {'time': 281, 'w1': 1.364, 'stock1_payoff': 5.496165367000001, 'w2': -0.108, 'stock2_payoff': -6.4162799999999995, 'type': '正常平倉'}]"
AXSUSDT,FTTUSDT,13.89313517,1.5,1000,0.08579985999999984,1,,"[{'time': 126, 'w1': 1.736, 'stock1_payoff': 7.07658917, 'w2': -0.22, 'stock2_payoff': -7.57394, 'type': '下開倉'}, {'time': 152, 'w1': -1.736, 'stock1_payoff': -7.1639512, 'w2': 0.22, 'stock2_payoff': 7.74710189, 'type': '正常平倉'}]"
AXSUSDT,LINKUSDT,11.879455064000002,1.5,1000,0.06248675980000051,1,,"[{'time': 129, 'w1': -1.524, 'stock1_payoff': -6.3462408, 'w2': 0.244, 'stock2_payoff': 6.167838344000001, 'type': '上開倉'}, {'time': 273, 'w1': 1.524, 'stock1_payoff': 6.002705215800001, 'w2': -0.244, 'stock2_payoff': -5.7618160000000005, 'type': '正常平倉'}]"
AXSUSDT,LUNAUSDT,3.990203032,1.5,1000,0.03857211560000007,1,,"[{'time': 120, 'w1': -0.572, 'stock1_payoff': -2.2843964, 'w2': 0.256, 'stock2_payoff': 1.934246272, 'type': '上開倉'}, {'time': 139, 'w1': 0.572, 'stock1_payoff': 2.3507062436, 'w2': -0.256, 'stock2_payoff': -1.961984, 'type': '正常平倉'}]"
AXSUSDT,NEOUSDT,6.3329939,1.5,1000,0.03331464999999989,1,,"[{'time': 130, 'w1': 0.808, 'stock1_payoff': 3.3683399000000005, 'w2': -0.06, 'stock2_payoff': -3.29406, 'type': '下開倉'}, {'time': 149, 'w1': -0.808, 'stock1_payoff': -3.3435040000000003, 'w2': 0.06, 'stock2_payoff': 3.3025387499999996, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,66.65790252,1.5,1000,0.6749822760000015,1,,"[{'time': 120, 'w1': -0.676, 'stock1_payoff': -37.720800000000004, 'w2': 1.428, 'stock2_payoff': 32.70918252, 'type': '下開倉'}, {'time': 153, 'w1': 0.676, 'stock1_payoff': 39.45023175600001, 'w2': -1.428, 'stock2_payoff': -33.763632, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,191.23203374400003,1.5,1000,2.7586202440000136,1,,"[{'time': 131, 'w1': -1.772, 'stock1_payoff': -101.478896, 'w2': 1.604, 'stock2_payoff': 99.90102734400001, 'type': '上開倉'}, {'time': 136, 'w1': 1.772, 'stock1_payoff': 102.53336890000001, 'w2': -1.604, 'stock2_payoff': -98.19688000000001, 'type': '正常平倉'}]"
BTGUSDT,FTTUSDT,75.60418816400002,1.5,1000,0.8828122760000099,1,,"[{'time': 122, 'w1': 0.664, 'stock1_payoff': 37.32115816400001, 'w2': -1.252, 'stock2_payoff': -42.5367, 'type': '下開倉'}, {'time': 131, 'w1': -0.664, 'stock1_payoff': -38.025952000000004, 'w2': 1.252, 'stock2_payoff': 44.124306112000006, 'type': '正常平倉'}]"
BTGUSDT,HNTUSDT,25.356260964,1.5,1000,0.40627654000000213,1,,"[{'time': 124, 'w1': -0.232, 'stock1_payoff': -13.077608000000001, 'w2': 1.036, 'stock2_payoff': 13.586413764000001, 'type': '上開倉'}, {'time': 129, 'w1': 0.232, 'stock1_payoff': 13.676270776000003, 'w2': -1.036, 'stock2_payoff': -13.7788, 'type': '正常平倉'}]"
BTGUSDT,LINKUSDT,31.794789876000003,1.5,1000,0.3394546259999984,1,,"[{'time': 124, 'w1': 0.264, 'stock1_payoff': 14.859093876000001, 'w2': -0.788, 'stock2_payoff': -18.81744, 'type': '下開倉'}, {'time': 125, 'w1': -0.264, 'stock1_payoff': -14.880888, 'w2': 0.788, 'stock2_payoff': 19.17868875, 'type': '正常平倉'}]"
BTGUSDT,LUNAUSDT,26.298685464000002,1.5,1000,0.4136225520000032,1,,"[{'time': 131, 'w1': -0.256, 'stock1_payoff': -14.660608, 'w2': 1.668, 'stock2_payoff': 13.104138264, 'type': '上開倉'}, {'time': 139, 'w1': 0.256, 'stock1_payoff': 14.753644288000002, 'w2': -1.668, 'stock2_payoff': -12.783551999999998, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,106.34213034200002,1.5,1000,1.299367162000003,1,,"[{'time': 124, 'w1': 0.988, 'stock1_payoff': 55.609033142, 'w2': -1.068, 'stock2_payoff': -56.37010800000001, 'type': '下開倉'}, {'time': 131, 'w1': -0.988, 'stock1_payoff': -56.580784, 'w2': 1.068, 'stock2_payoff': 58.64122602000001, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,185.271026452,1.5,1000,2.1080472600000064,1,,"[{'time': 131, 'w1': -1.692, 'stock1_payoff': -96.89745599999999, 'w2': 1.768, 'stock2_payoff': 98.063316052, 'type': '上開倉'}, {'time': 134, 'w1': 1.692, 'stock1_payoff': 98.46860320799999, 'w2': -1.768, 'stock2_payoff': -97.526416, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,43.500405288,1.5,1000,0.593067450000003,1,,"[{'time': 124, 'w1': -0.892, 'stock1_payoff': -20.473184, 'w2': 1.912, 'stock2_payoff': 25.074539688, 'type': '上開倉'}, {'time': 129, 'w1': 0.892, 'stock1_payoff': 21.421311762000002, 'w2': -1.912, 'stock2_payoff': -25.4296, 'type': '正常平倉'}]"
DOTUSDT,TRBUSDT,33.843323760000004,1.5,1000,0.2173213400000087,1,,"[{'time': 121, 'w1': 0.748, 'stock1_payoff': 17.118443760000005, 'w2': -0.348, 'stock2_payoff': -18.583199999999998, 'type': '下開倉'}, {'time': 144, 'w1': -0.748, 'stock1_payoff': -17.988652, 'w2': 0.348, 'stock2_payoff': 19.67072958, 'type': '正常平倉'}]"
ETCUSDT,FTTUSDT,104.24819038800001,1.5,1000,1.1633109700000048,1,,"[{'time': 127, 'w1': 1.004, 'stock1_payoff': 60.853390788000006, 'w2': -1.396, 'stock2_payoff': -48.216443999999996, 'type': '下開倉'}, {'time': 183, 'w1': -1.004, 'stock1_payoff': -59.071344, 'w2': 1.396, 'stock2_payoff': 47.597708182, 'type': '正常平倉'}]"
ETCUSDT,HNTUSDT,39.838460314,1.5,1000,0.539681494000007,1,,"[{'time': 123, 'w1': -0.38, 'stock1_payoff': -22.59404, 'w2': 1.508, 'stock2_payoff': 19.503824314000003, 'type': '上開倉'}, {'time': 129, 'w1': 0.38, 'stock1_payoff': 23.686297180000004, 'w2': -1.508, 'stock2_payoff': -20.0564, 'type': '正常平倉'}]"
ETCUSDT,TRBUSDT,99.70034270400001,1.5,1000,0.6687630920000132,1,,"[{'time': 120, 'w1': -1.004, 'stock1_payoff': -59.350455999999994, 'w2': 0.864, 'stock2_payoff': 46.284932304, 'type': '上開倉'}, {'time': 127, 'w1': 1.004, 'stock1_payoff': 60.853390788000006, 'w2': -0.864, 'stock2_payoff': -47.119104, 'type': '正常平倉'}]"
FTTUSDT,HNTUSDT,5.284041484,1.5,1000,0.12587033400000003,1,,"[{'time': 123, 'w1': -0.068, 'stock1_payoff': -2.30724, 'w2': 0.248, 'stock2_payoff': 3.207525484, 'type': '上開倉'}, {'time': 130, 'w1': 0.068, 'stock1_payoff': 2.3984968500000003, 'w2': -0.248, 'stock2_payoff': -3.172912, 'type': '正常平倉'}]"
FTTUSDT,NEOUSDT,117.51130144,1.5,1000,0.5121540100000104,1,,"[{'time': 156, 'w1': -1.876, 'stock1_payoff': -65.718156, 'w2': 1.06, 'stock2_payoff': 58.364961040000004, 'type': '上開倉'}, {'time': 175, 'w1': 1.876, 'stock1_payoff': 64.89652897, 'w2': -1.06, 'stock2_payoff': -57.031180000000006, 'type': '正常平倉'}]"
HNTUSDT,TRBUSDT,25.845810994000004,1.5,1000,0.5892410100000021,1,,"[{'time': 123, 'w1': 1.268, 'stock1_payoff': 16.399767394, 'w2': -0.196, 'stock2_payoff': -10.495604, 'type': '下開倉'}, {'time': 130, 'w1': -1.268, 'stock1_payoff': -16.222792000000002, 'w2': 0.196, 'stock2_payoff': 10.907869616000003, 'type': '正常平倉'}]"
