stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,SANDUSDT,2.06066814,1.5,1000,0.046171346300000304,1,,"[{'time': 723, 'w1': 0.016, 'stock1_payoff': 0.49701336, 'w2': -0.666, 'stock2_payoff': -1.7373942, 'type': '下開倉'}, {'time': 824, 'w1': -0.016, 'stock1_payoff': -0.49984, 'w2': 0.666, 'stock2_payoff': 1.7863921863000003, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,1.7471615999999996,1.5,1000,0.03418781790000036,1,,"[{'time': 722, 'w1': 0.008, 'stock1_payoff': 0.38486184, 'w2': -0.578, 'stock2_payoff': -1.5136663999999997, 'type': '下開倉'}, {'time': 824, 'w1': -0.008, 'stock1_payoff': -0.38736000000000004, 'w2': 0.578, 'stock2_payoff': 1.5503523779000001, 'type': '正常平倉'}]"
MATICUSDT,SANDUSDT,2.3868262044,1.5,1000,0.014493912399999864,1,,"[{'time': 720, 'w1': -0.844, 'stock1_payoff': -1.550428, 'w2': 0.378, 'stock2_payoff': 0.9914410043999999, 'type': '上開倉'}, {'time': 1012, 'w1': 0.844, 'stock1_payoff': 1.569170708, 'w2': -0.378, 'stock2_payoff': -0.9956898000000001, 'type': '正常平倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SANDUSDT,SUSHIUSDT,0.9613429440000001,1.5,1000,0.01725810020000018,1,,"[{'time': 728, 'w1': -0.284, 'stock1_payoff': -0.7386271999999999, 'w2': 0.026, 'stock2_payoff': 0.29657846400000004, 'type': '上開倉'}, {'time': 824, 'w1': 0.284, 'stock1_payoff': 0.7617648362, 'w2': -0.026, 'stock2_payoff': -0.30245799999999995, 'type': '正常平倉'}]"
SANDUSDT,UNIUSDT,1.5485394399999999,1.5,1000,0.027949209500000183,1,,"[{'time': 722, 'w1': -0.49, 'stock1_payoff': -1.2832119999999998, 'w2': 0.016, 'stock2_payoff': 0.39364864000000005, 'type': '上開倉'}, {'time': 824, 'w1': 0.49, 'stock1_payoff': 1.3143125695, 'w2': -0.016, 'stock2_payoff': -0.39680000000000004, 'type': '正常平倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SANDUSDT,YFIUSDT,67.57599524,1.5,1000,-0.34368900999999497,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -2.6268, 'w2': 0.002, 'stock2_payoff': 65.21187524, 'type': '上開倉'}, {'time': 884, 'w1': 1.0, 'stock1_payoff': 2.70543575, 'w2': -0.002, 'stock2_payoff': -65.63419999999999, 'type': '正常平倉'}]"
SUSHIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
