stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
CRVUSDT,SANDUSDT,2.1284036800000004,1.5,1000,0.0076198496000002836,1,,"[{'time': 720, 'w1': 0.338, 'stock1_payoff': 1.2419742400000002, 'w2': -0.192, 'stock2_payoff': -0.9849216000000001, 'type': '下開倉'}, {'time': 752, 'w1': -0.338, 'stock1_payoff': -1.24553, 'w2': 0.192, 'stock2_payoff': 0.9960972096000001, 'type': '正常平倉'}]"
CRVUSDT,SUSHIUSDT,0.97085328,1.5,1000,0.0028441560000000976,1,,"[{'time': 720, 'w1': 0.156, 'stock1_payoff': 0.5732188800000001, 'w2': -0.082, 'stock2_payoff': -0.441816, 'type': '下開倉'}, {'time': 888, 'w1': -0.156, 'stock1_payoff': -0.569712, 'w2': 0.082, 'stock2_payoff': 0.441153276, 'type': '正常平倉'}]"
CRVUSDT,UNIUSDT,6.16161615,1.5,1000,0.003926838000000821,1,,"[{'time': 728, 'w1': -0.832, 'stock1_payoff': -3.0742399999999996, 'w2': 0.21, 'stock2_payoff': 3.3948001500000005, 'type': '上開倉'}, {'time': 734, 'w1': 0.832, 'stock1_payoff': 3.0895666879999997, 'w2': -0.21, 'stock2_payoff': -3.4061999999999997, 'type': '正常平倉'}]"
DOGEUSDT,MATICUSDT,0.220553352,1.5,1000,0.00021937200000000934,1,,"[{'time': 721, 'w1': 0.992, 'stock1_payoff': 0.16937755200000001, 'w2': -0.026, 'stock2_payoff': -0.056861999999999996, 'type': '下開倉'}, {'time': 730, 'w1': -0.992, 'stock1_payoff': -0.16992960000000001, 'w2': 0.026, 'stock2_payoff': 0.057633420000000005, 'type': '正常平倉'}]"
DOGEUSDT,SANDUSDT,0.06576742320000001,1.5,1000,0.00018136540000000811,1,,"[{'time': 720, 'w1': 0.278, 'stock1_payoff': 0.047300143200000005, 'w2': -0.004, 'stock2_payoff': -0.0205192, 'type': '下開倉'}, {'time': 894, 'w1': -0.278, 'stock1_payoff': -0.0469542, 'w2': 0.004, 'stock2_payoff': 0.020354622200000005, 'type': '正常平倉'}]"
EOSUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,LUNAUSDT,7.482501387,1.5,1000,0.055631387000000476,1,,"[{'time': 720, 'w1': 0.722, 'stock1_payoff': 2.350910337, 'w2': 0.074, 'stock2_payoff': 5.13159105, 'type': '上開倉'}, {'time': 887, 'w1': -0.722, 'stock1_payoff': -2.33567, 'w2': -0.074, 'stock2_payoff': -5.0912, 'type': '正常平倉'}]"
EOSUSDT,SUSHIUSDT,4.049109294,1.5,1000,0.025592497000000325,1,,"[{'time': 720, 'w1': 0.764, 'stock1_payoff': 2.487666894, 'w2': -0.322, 'stock2_payoff': -1.734936, 'type': '下開倉'}, {'time': 889, 'w1': -0.764, 'stock1_payoff': -2.450148, 'w2': 0.322, 'stock2_payoff': 1.7230096030000002, 'type': '正常平倉'}]"
ETHUSDT,LTCUSDT,99.092216,1.5,1000,-0.7512594999999962,1,,"[{'time': 720, 'w1': -0.012, 'stock1_payoff': -49.83744, 'w2': 0.35, 'stock2_payoff': 54.238519999999994, 'type': '上開倉'}, {'time': 1437, 'w1': 0.012, 'stock1_payoff': 46.822660500000005, 'w2': -0.35, 'stock2_payoff': -51.974999999999994, 'type': '尾盤強制平倉'}]"
ETHUSDT,MATICUSDT,10.253080640000002,1.5,1000,0.011802640000001308,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.293780640000001, 'w2': -1.0, 'stock2_payoff': -2.177, 'type': '下開倉'}, {'time': 869, 'w1': -0.002, 'stock1_payoff': -8.3536, 'w2': 1.0, 'stock2_payoff': 2.248622, 'type': '正常平倉'}]"
FTMUSDT,LTCUSDT,1.0588284593000001,1.5,1000,0.0006766592999999377,1,,"[{'time': 725, 'w1': 0.338, 'stock1_payoff': 0.4961484593, 'w2': -0.004, 'stock2_payoff': -0.6252000000000001, 'type': '下開倉'}, {'time': 729, 'w1': -0.338, 'stock1_payoff': -0.4949334, 'w2': 0.004, 'stock2_payoff': 0.6246616, 'type': '正常平倉'}]"
LINKUSDT,SUSHIUSDT,1.1490825699999998,1.5,1000,0.004155593000000235,1,,"[{'time': 806, 'w1': 0.022, 'stock1_payoff': 0.44175637, 'w2': -0.146, 'stock2_payoff': -0.7859179999999998, 'type': '下開倉'}, {'time': 815, 'w1': -0.022, 'stock1_payoff': -0.45099999999999996, 'w2': 0.146, 'stock2_payoff': 0.799317223, 'type': '正常平倉'}]"
LTCUSDT,MATICUSDT,2.7338192,1.5,1000,0.023611136000000088,1,,"[{'time': 720, 'w1': 0.014, 'stock1_payoff': 2.1695408, 'w2': -0.288, 'stock2_payoff': -0.626976, 'type': '下開倉'}, {'time': 896, 'w1': -0.014, 'stock1_payoff': -2.1378, 'w2': 0.288, 'stock2_payoff': 0.6188463359999999, 'type': '正常平倉'}]"
LUNAUSDT,MATICUSDT,13.688206845,1.5,1000,0.11641684500000249,1,,"[{'time': 720, 'w1': 0.172, 'stock1_payoff': 11.9274819, 'w2': 0.81, 'stock2_payoff': 1.7607249450000002, 'type': '下開倉'}, {'time': 888, 'w1': -0.172, 'stock1_payoff': -11.790599999999998, 'w2': -0.81, 'stock2_payoff': -1.78119, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,15.269321609999999,1.5,1000,0.16953601000000162,1,,"[{'time': 721, 'w1': 0.174, 'stock1_payoff': 12.132194369999999, 'w2': 0.608, 'stock2_payoff': 3.1371272400000003, 'type': '下開倉'}, {'time': 887, 'w1': -0.174, 'stock1_payoff': -11.971199999999998, 'w2': -0.608, 'stock2_payoff': -3.1285855999999996, 'type': '正常平倉'}]"
MATICUSDT,UNIUSDT,4.09517078,1.5,1000,0.011124214999999937,1,,"[{'time': 729, 'w1': -0.53, 'stock1_payoff': -1.16918, 'w2': 0.188, 'stock2_payoff': 3.0429087800000003, 'type': '下開倉'}, {'time': 763, 'w1': 0.53, 'stock1_payoff': 1.167955435, 'w2': -0.188, 'stock2_payoff': -3.0305600000000004, 'type': '正常平倉'}]"
NEARUSDT,SUSHIUSDT,1.7566251040000003,1.5,1000,0.012307104000000235,1,,"[{'time': 721, 'w1': 0.094, 'stock1_payoff': 0.9231971240000001, 'w2': 0.154, 'stock2_payoff': 0.8334279800000001, 'type': '下開倉'}, {'time': 755, 'w1': -0.094, 'stock1_payoff': -0.909638, 'w2': -0.154, 'stock2_payoff': -0.83468, 'type': '正常平倉'}]"
NEARUSDT,UNIUSDT,0.33764077800000003,1.5,1000,0.0032447780000000037,1,,"[{'time': 721, 'w1': 0.018, 'stock1_payoff': 0.176782428, 'w2': 0.01, 'stock2_payoff': 0.16085835, 'type': '上開倉'}, {'time': 760, 'w1': -0.018, 'stock1_payoff': -0.173196, 'w2': -0.01, 'stock2_payoff': -0.1612, 'type': '正常平倉'}]"
SUSHIUSDT,UNIUSDT,9.86651848,1.5,1000,0.020158055000000452,1,,"[{'time': 720, 'w1': -0.95, 'stock1_payoff': -5.1186, 'w2': 0.328, 'stock2_payoff': 5.25977848, 'type': '下開倉'}, {'time': 734, 'w1': 0.95, 'stock1_payoff': 5.199139575, 'w2': -0.328, 'stock2_payoff': -5.32016, 'type': '正常平倉'}]"
