stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ELFUSDT,LTCUSDT,0.6270201500000001,1.5,1000,0.0017134500000001163,1,,"[{'time': 754, 'w1': 1.0, 'stock1_payoff': 0.35936015000000004, 'w2': -0.002, 'stock2_payoff': -0.2974, 'type': '上開倉'}, {'time': 790, 'w1': -1.0, 'stock1_payoff': -0.3576, 'w2': 0.002, 'stock2_payoff': 0.29735330000000004, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.1246688695,1.5,1000,0.00033834349999999763,1,,"[{'time': 720, 'w1': 0.23, 'stock1_payoff': 0.08196386950000001, 'w2': -0.026, 'stock2_payoff': -0.04745, 'type': '上開倉'}, {'time': 723, 'w1': -0.23, 'stock1_payoff': -0.08178800000000001, 'w2': 0.026, 'stock2_payoff': 0.047612474, 'type': '正常平倉'}]"
ELFUSDT,NEARUSDT,0.031866921000000006,1.5,1000,0.00018754700000000145,1,,"[{'time': 751, 'w1': 0.054, 'stock1_payoff': 0.019356921000000003, 'w2': -0.002, 'stock2_payoff': -0.013900000000000001, 'type': '下開倉'}, {'time': 820, 'w1': -0.054, 'stock1_payoff': -0.0189648, 'w2': 0.002, 'stock2_payoff': 0.013695426, 'type': '正常平倉'}]"
ELFUSDT,POWRUSDT,0.5631079285,1.5,1000,0.0030448088999999734,1,,"[{'time': 772, 'w1': -0.776, 'stock1_payoff': -0.2777304, 'w2': 0.77, 'stock2_payoff': 0.3131505685, 'type': '上開倉'}, {'time': 778, 'w1': 0.776, 'stock1_payoff': 0.2780886404, 'w2': -0.77, 'stock2_payoff': -0.310464, 'type': '正常平倉'}]"
ELFUSDT,TRXUSDT,0.0717183199,1.5,1000,0.0001851132500000005,1,,"[{'time': 720, 'w1': 0.086, 'stock1_payoff': 0.030647359899999997, 'w2': -0.562, 'stock2_payoff': -0.0456344, 'type': '下開倉'}, {'time': 729, 'w1': -0.086, 'stock1_payoff': -0.030590199999999998, 'w2': 0.562, 'stock2_payoff': 0.04576235335, 'type': '正常平倉'}]"
ELFUSDT,XRPUSDT,0.26185737500000006,1.5,1000,0.0009824298000000037,1,,"[{'time': 734, 'w1': 0.35, 'stock1_payoff': 0.12448299500000001, 'w2': -0.198, 'stock2_payoff': -0.1526382, 'type': '下開倉'}, {'time': 738, 'w1': -0.35, 'stock1_payoff': -0.12341, 'w2': 0.198, 'stock2_payoff': 0.1525476348, 'type': '正常平倉'}]"
ELFUSDT,YFIUSDT,45.645785190000005,1.5,1000,-0.4387712099999999,1,,"[{'time': 738, 'w1': -1.0, 'stock1_payoff': -0.3526, 'w2': 0.002, 'stock2_payoff': 45.328445190000004, 'type': '下開倉'}, {'time': 747, 'w1': 1.0, 'stock1_payoff': 0.3570636, 'w2': -0.002, 'stock2_payoff': -45.77168, 'type': '正常平倉'}]"
ETHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,XRPUSDT,1.0660435933,1.5,1000,0.0016252473000001322,1,,"[{'time': 721, 'w1': -0.062, 'stock1_payoff': -0.429474, 'w2': 0.878, 'stock2_payoff': 0.6795169933, 'type': '上開倉'}, {'time': 740, 'w1': 0.062, 'stock1_payoff': 0.42852025400000004, 'w2': -0.878, 'stock2_payoff': -0.6769379999999999, 'type': '正常平倉'}]"
POWRUSDT,SANDUSDT,0.31324014060000005,1.5,1000,0.0015440855000000142,1,,"[{'time': 727, 'w1': 0.404, 'stock1_payoff': 0.1613172606, 'w2': -0.034, 'stock2_payoff': -0.16880320000000001, 'type': '上開倉'}, {'time': 748, 'w1': -0.404, 'stock1_payoff': -0.1630948, 'w2': 0.034, 'stock2_payoff': 0.17212482490000003, 'type': '正常平倉'}]"
POWRUSDT,YFIUSDT,41.562790750000005,1.5,1000,1.914697460000006,1,,"[{'time': 751, 'w1': 1.0, 'stock1_payoff': 0.40688875, 'w2': -0.002, 'stock2_payoff': -45.72878, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.4726, 'w2': 0.002, 'stock2_payoff': 47.70918871000001, 'type': '尾盤強制平倉'}]"
SANDUSDT,TRXUSDT,0.09625965954000001,1.5,1000,0.00014767514000001147,1,,"[{'time': 725, 'w1': -0.008, 'stock1_payoff': -0.0399296, 'w2': 0.742, 'stock2_payoff': 0.06032301954000001, 'type': '上開倉'}, {'time': 1007, 'w1': 0.008, 'stock1_payoff': 0.0424458356, 'w2': -0.742, 'stock2_payoff': -0.06269158, 'type': '正常平倉'}]"
TRXUSDT,XRPUSDT,0.13392773270000002,1.5,1000,0.00016050512000001516,1,,"[{'time': 721, 'w1': -0.966, 'stock1_payoff': -0.0782943, 'w2': 0.082, 'stock2_payoff': 0.06346286270000001, 'type': '上開倉'}, {'time': 725, 'w1': 0.966, 'stock1_payoff': 0.07853374242000001, 'w2': -0.082, 'stock2_payoff': -0.06354180000000001, 'type': '正常平倉'}]"
TRXUSDT,YFIUSDT,45.44819508,1.5,1000,-0.09055724500000437,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.0812, 'w2': 0.002, 'stock2_payoff': 45.37511508, 'type': '下開倉'}, {'time': 729, 'w1': 1.0, 'stock1_payoff': 0.081427675, 'w2': -0.002, 'stock2_payoff': -45.465900000000005, 'type': '正常平倉'}]"
XRPUSDT,YFIUSDT,46.110535410000004,1.5,1000,-0.34642149000000144,1,,"[{'time': 731, 'w1': -1.0, 'stock1_payoff': -0.773, 'w2': 0.002, 'stock2_payoff': 45.41483541, 'type': '下開倉'}, {'time': 747, 'w1': 1.0, 'stock1_payoff': 0.7834231, 'w2': -0.002, 'stock2_payoff': -45.77168, 'type': '正常平倉'}]"
