BTCUSDT,ETHUSDT
55331.03,1773.24
55189.87,1771.67
54914.39,1764.76
54677.46,1757.26
54864.6,1760.18
54762.77,1757.31
54980.18,1758.9
54950.0,1762.76
55000.0,1763.27
54936.5,1760.01
54931.03,1763.06
55139.61,1766.82
55109.93,1765.79
55198.99,1768.37
55107.98,1767.57
55040.34,1766.0
55026.05,1765.36
55088.89,1767.73
55178.87,1768.25
54999.99,1764.49
54995.93,1766.79
54716.81,1757.78
54851.16,1760.88
54773.29,1758.88
54727.81,1757.07
55059.28,1764.0
55071.14,1764.1
55074.81,1763.95
54900.4,1760.57
54840.0,1759.71
54715.73,1756.01
54579.02,1753.38
54260.0,1745.51
54719.58,1752.21
54772.12,1752.91
55013.44,1760.07
55167.14,1763.7
55232.8,1765.08
55165.0,1763.55
55182.75,1764.88
55291.55,1765.54
55151.01,1764.99
55239.52,1769.45
55200.0,1769.47
55136.36,1769.99
55155.01,1769.51
55374.89,1771.96
55250.27,1771.58
55024.66,1765.91
54961.21,1765.46
54971.46,1766.73
54854.55,1765.01
54943.19,1765.61
55105.41,1768.88
54944.81,1764.75
54805.92,1762.86
54757.26,1762.1
54946.25,1766.7
54931.58,1767.11
54860.03,1764.77
54960.04,1768.4
54962.38,1771.97
54900.0,1774.84
54824.56,1775.37
54680.28,1772.29
54548.97,1767.64
54451.42,1760.07
54966.3,1771.27
55073.75,1771.29
55143.99,1774.53
55141.28,1773.76
55027.23,1770.82
54786.75,1769.09
54714.14,1769.08
54721.76,1767.05
54857.27,1770.22
54963.6,1773.97
54930.0,1772.79
54875.77,1773.38
55173.01,1778.88
55190.44,1777.61
55116.22,1776.76
55234.65,1780.36
55515.01,1789.48
55430.53,1785.51
55345.98,1783.76
55332.85,1782.28
55245.25,1781.13
55368.5,1782.58
55275.08,1785.31
55260.0,1784.39
55237.56,1785.31
55218.47,1785.58
55279.34,1787.51
55329.99,1789.93
55346.06,1788.67
55362.82,1786.61
55483.52,1790.82
55521.19,1790.87
55566.23,1792.41
55499.99,1789.92
55542.5,1788.93
56049.11,1799.99
56243.88,1801.66
56443.15,1803.02
56784.22,1808.61
56717.83,1808.74
56528.19,1806.96
56630.01,1806.15
56865.97,1811.53
57283.7,1817.24
57129.31,1817.8
57428.14,1819.48
57575.51,1821.44
57800.0,1827.81
57607.33,1823.79
57591.2,1825.34
57546.07,1824.72
57446.09,1823.87
57738.86,1826.62
58117.12,1837.54
57931.9,1831.4
57840.28,1831.06
57754.47,1827.64
57631.6,1825.62
57867.42,1827.36
57939.68,1835.09
57992.0,1834.62
57995.8,1834.7
58066.29,1833.54
58100.0,1833.87
57899.58,1827.81
58125.78,1826.74
58049.99,1824.03
57926.4,1818.98
57872.65,1815.0
57818.87,1815.49
57715.19,1814.75
57832.52,1819.82
57892.13,1818.7
57926.48,1821.11
57688.99,1815.0
57776.63,1811.41
58082.24,1818.53
58464.66,1825.16
58387.06,1822.22
58395.61,1821.36
58252.62,1819.5
58237.96,1821.14
58427.49,1821.39
58585.43,1822.2
58699.35,1823.57
58870.88,1825.66
58617.22,1819.39
58500.01,1816.05
58561.89,1817.51
58605.83,1817.4
58427.83,1815.24
58570.6,1816.66
58496.04,1817.61
58466.29,1819.97
58284.41,1815.05
58503.71,1819.47
58565.15,1819.8
58585.18,1817.66
58775.79,1820.59
58618.1,1819.46
58499.01,1815.78
58327.83,1810.0
58500.01,1814.83
58580.59,1817.57
58649.67,1816.99
58686.26,1818.03
58912.97,1823.58
