BTCUSDT,ETHUSDT
59754.47,1868.97
59849.74,1871.8
59757.58,1873.93
59839.65,1876.6
59917.05,1885.01
60001.93,1890.27
60402.87,1897.53
60216.55,1891.19
60254.77,1893.1
60203.95,1897.61
60121.17,1891.74
59740.72,1881.44
59832.43,1884.24
59911.99,1881.67
60050.01,1890.37
59863.91,1878.53
59704.86,1873.04
59558.23,1867.73
59760.04,1874.76
59682.84,1875.09
59737.85,1875.06
59770.36,1879.99
59744.89,1878.03
59855.74,1883.25
59917.02,1883.31
59915.25,1883.37
59860.28,1881.55
59716.47,1879.02
59790.37,1879.41
59919.99,1884.82
59921.94,1884.78
59960.2,1887.34
59915.97,1887.51
59942.15,1886.49
59912.53,1884.52
59873.54,1883.86
59928.03,1883.46
59756.45,1877.1
59854.87,1886.98
59842.22,1882.74
59900.05,1886.99
59880.5,1884.69
59917.85,1885.19
59843.21,1881.29
59764.57,1872.01
59600.19,1869.79
59619.08,1868.41
59685.16,1872.68
59620.8,1869.78
59692.99,1876.06
59824.21,1888.53
59689.74,1881.95
59766.8,1885.53
59700.0,1881.33
59625.52,1877.42
59532.12,1874.66
59686.3,1879.75
59633.61,1880.05
59696.79,1881.5
59911.63,1888.01
59799.97,1886.05
59820.43,1883.83
59852.0,1885.13
59824.19,1889.6
59840.62,1889.69
59891.61,1890.95
60102.84,1896.03
60064.75,1894.04
59952.23,1891.7
59975.83,1891.3
60017.41,1893.27
60019.63,1896.2
60295.75,1913.32
60333.33,1913.51
60302.83,1917.69
60199.99,1913.08
60036.11,1903.98
60072.19,1902.26
60150.43,1905.02
60184.11,1907.87
60140.34,1908.86
60123.3,1910.24
60170.01,1910.96
60262.7,1912.0
60046.37,1903.07
60281.95,1913.03
60265.25,1909.41
60277.45,1910.0
60173.2,1905.36
60252.64,1910.14
60299.06,1910.76
60316.4,1913.27
60499.99,1918.99
60658.85,1925.27
60685.0,1925.61
60553.43,1922.52
60808.69,1926.09
60773.56,1926.9
60866.0,1934.81
60882.74,1933.81
61141.65,1938.32
61259.73,1935.31
61395.38,1939.12
61281.0,1931.65
61700.0,1942.0
61693.57,1939.3
61668.15,1933.04
61410.99,1934.85
61652.6,1936.24
61648.26,1933.33
61571.81,1932.32
61524.3,1928.14
61314.82,1927.89
60933.27,1901.21
61298.85,1913.54
61105.62,1911.51
60994.32,1910.21
60732.76,1907.04
60783.83,1907.0
60976.77,1912.5
60969.25,1911.15
61151.07,1914.25
61160.01,1915.08
60849.38,1908.72
60954.51,1911.25
61100.0,1916.67
61030.01,1912.8
61104.56,1913.78
61148.86,1915.73
61052.79,1914.86
60937.8,1912.48
61045.66,1915.34
61150.01,1921.05
61096.04,1919.93
61220.5,1923.53
61164.73,1924.66
61322.47,1929.55
61349.03,1926.65
61245.49,1924.96
61444.77,1939.04
61379.42,1936.73
61339.35,1931.03
61376.38,1930.22
61237.02,1923.49
61295.27,1925.0
61188.39,1922.35
