BTCUSDT,ETHUSDT
48926.46,1565.11
49085.56,1567.59
49006.64,1565.26
49001.98,1564.11
49100.0,1568.97
49239.58,1571.62
49156.24,1567.28
49088.69,1566.69
49144.23,1564.18
49107.76,1567.17
49058.17,1566.6
49024.46,1565.37
48970.21,1562.09
48945.0,1561.71
48993.4,1564.12
49038.83,1567.42
49114.13,1570.37
49066.93,1567.0
48920.0,1561.58
48755.08,1557.48
48721.09,1555.93
48652.02,1553.71
48742.89,1556.2
48816.21,1557.69
48837.07,1558.0
48758.56,1556.62
48846.13,1559.63
48925.92,1565.67
48954.2,1566.24
49000.01,1568.11
48929.15,1565.77
48968.39,1569.8
48844.13,1567.59
49080.25,1575.73
48833.36,1568.24
48781.75,1568.22
48735.5,1565.24
48633.4,1563.08
48568.99,1558.52
48694.98,1559.86
48705.97,1561.59
48708.56,1559.27
48833.63,1562.83
48769.08,1560.66
48811.03,1563.24
48928.81,1569.56
48898.59,1568.28
48844.1,1564.88
48884.41,1566.68
48959.77,1571.23
49046.28,1573.51
48960.15,1569.81
48888.02,1569.53
48822.12,1567.39
48842.02,1569.64
49043.19,1573.94
49000.0,1573.0
48955.29,1568.81
49313.91,1580.0
49295.01,1580.98
49315.86,1581.56
49427.53,1587.85
49558.9,1588.17
49560.0,1589.12
49310.27,1581.57
49308.59,1580.48
49036.44,1571.01
48893.65,1567.98
48899.31,1568.01
49024.44,1572.0
48975.01,1570.37
48762.82,1562.01
48625.99,1556.75
48531.26,1553.75
48595.39,1553.94
48655.94,1556.0
48386.29,1549.18
48516.3,1555.25
48631.46,1557.96
48503.38,1553.68
48676.08,1553.48
48611.65,1547.17
48573.3,1548.04
48476.78,1548.4
48574.57,1552.19
48606.76,1553.84
48659.77,1559.72
48516.57,1555.93
47869.62,1536.22
47659.24,1517.1
47930.16,1521.33
47783.91,1512.86
47520.01,1498.01
47693.26,1500.22
47461.73,1494.99
47431.73,1498.26
47618.72,1502.37
47591.49,1498.45
47878.95,1506.18
47718.06,1503.81
47650.07,1501.98
47726.62,1502.35
47660.08,1502.69
47948.39,1510.59
47852.63,1504.96
47733.67,1506.05
47759.56,1506.57
47934.77,1514.26
47643.01,1505.39
47749.26,1508.03
47812.73,1508.45
47801.01,1507.02
47748.78,1504.27
47635.57,1501.81
47686.34,1498.84
47654.92,1499.74
47678.38,1496.33
47701.0,1496.0
47204.19,1472.8
47311.28,1473.89
47527.1,1480.9
47545.11,1486.16
47613.47,1487.35
47908.54,1496.34
47722.25,1492.68
47760.0,1492.08
47778.42,1494.33
47737.44,1495.28
47467.43,1479.91
47302.81,1463.33
47617.9,1476.57
47400.0,1465.65
47469.4,1466.91
47387.62,1463.65
47515.8,1469.41
47505.49,1465.67
47319.35,1462.57
47269.88,1463.62
47225.76,1460.14
47386.74,1464.52
47529.57,1469.17
47541.72,1466.08
47794.09,1471.18
47765.6,1470.98
47789.1,1476.89
47752.59,1474.23
47707.33,1467.36
47352.95,1459.38
47354.21,1460.37
47383.79,1460.68
47485.39,1469.04
47483.36,1472.58
47407.03,1466.58
47489.08,1466.22
47595.0,1471.8
47706.52,1477.57
47672.93,1473.99
47923.38,1483.71
47623.22,1474.88
47721.93,1478.01
47758.64,1476.81
47835.25,1482.26
47769.04,1484.19
47731.33,1481.56
47789.87,1480.07
47879.95,1483.19
48255.86,1491.78
48192.14,1489.55
48038.06,1488.71
48104.24,1489.15
48006.52,1483.11
48139.77,1485.81
48458.69,1491.41
48324.97,1486.22
48318.64,1486.3
48244.23,1488.38
48440.65,1486.78
