BTCUSDT,ETHUSDT
57706.93,1794.22
57758.85,1796.08
57743.34,1795.45
57778.96,1797.76
57769.98,1797.03
57723.31,1795.92
57713.79,1795.49
57588.28,1793.49
57575.55,1792.27
57397.24,1789.29
57508.11,1791.56
57451.01,1789.95
57268.45,1784.41
57196.58,1782.75
57153.0,1782.09
57220.52,1784.05
56986.54,1776.64
57190.36,1782.3
57259.48,1782.91
57204.22,1780.49
57107.54,1779.44
57331.96,1785.24
57410.11,1788.28
57199.7,1784.82
57183.08,1785.67
57115.92,1782.9
56972.03,1779.94
56749.96,1771.28
56807.07,1772.24
57028.45,1777.19
56969.98,1777.66
57076.49,1781.77
57163.61,1782.24
57176.35,1781.8
57149.6,1780.45
56863.59,1775.64
56930.13,1778.16
56997.07,1779.05
57125.39,1781.48
57093.89,1780.49
57120.01,1782.79
57088.75,1781.47
56990.02,1779.12
57058.85,1781.04
56999.99,1778.35
56973.67,1778.39
57052.15,1780.99
57120.5,1781.22
57127.29,1782.31
57177.38,1782.4
57145.55,1782.0
57193.11,1782.88
57113.33,1781.69
57072.14,1780.75
57083.0,1778.63
56982.17,1775.34
56980.83,1775.94
57142.04,1779.64
56770.2,1770.78
56813.07,1770.9
56750.01,1770.34
56475.12,1763.85
56463.68,1764.43
56517.97,1766.47
56654.22,1769.79
56624.27,1770.93
56753.6,1773.84
56630.96,1769.84
56622.01,1769.0
56695.91,1771.02
56729.07,1771.96
56850.49,1776.85
56850.62,1775.13
57112.35,1780.13
57104.94,1779.99
57057.76,1779.13
57135.69,1780.91
57100.01,1780.21
57080.31,1780.66
57017.97,1781.32
56989.07,1781.03
56939.0,1780.25
57050.97,1778.9
57044.23,1779.89
56982.33,1778.68
56643.14,1769.47
56525.62,1769.6
56475.94,1769.95
56597.93,1774.91
56475.15,1772.23
56494.11,1772.2
56311.03,1767.4
56137.42,1763.46
55906.36,1752.46
55867.6,1745.27
55832.61,1747.72
55844.73,1746.99
55684.98,1739.63
56004.13,1747.27
55950.01,1747.8
56033.83,1750.81
55978.81,1749.16
55524.99,1737.86
55905.85,1743.07
55751.7,1736.6
55948.7,1744.43
55868.6,1740.91
55796.96,1740.6
55850.0,1740.16
55782.66,1739.3
55604.01,1735.23
54933.86,1704.3
54600.0,1690.7
54731.2,1688.88
54507.62,1677.08
54817.28,1683.43
54819.23,1689.0
54900.03,1691.5
54721.4,1686.35
54701.94,1683.85
54470.67,1676.69
54768.2,1684.26
54676.3,1683.07
54637.76,1682.0
54799.99,1687.8
54770.77,1684.94
54566.77,1679.77
53840.18,1660.95
54150.01,1671.12
54531.16,1689.73
54489.13,1687.7
54189.18,1681.4
54243.6,1685.13
54349.99,1685.54
54407.22,1685.82
54165.15,1679.52
54411.51,1688.46
54450.01,1688.46
54614.23,1695.13
54737.35,1696.55
54834.07,1702.89
54679.19,1697.36
54380.01,1687.26
54400.0,1686.49
54475.24,1687.97
54442.06,1687.89
54460.91,1690.35
54500.01,1691.16
54577.01,1691.89
54255.58,1683.79
54083.25,1680.97
