BTCUSDT,ETHUSDT
56085.57,1748.01
56473.96,1762.85
56473.95,1762.13
56319.04,1757.64
56270.86,1758.48
56243.54,1756.1
56311.33,1759.06
56339.7,1752.25
56525.0,1763.23
57045.68,1778.87
56984.33,1778.55
56956.95,1775.47
57012.55,1770.86
57034.51,1772.32
57245.05,1775.78
57383.22,1779.73
57298.92,1775.4
57576.71,1781.24
57395.56,1776.67
57400.84,1778.85
57474.61,1779.29
57388.35,1777.75
57374.9,1774.41
57367.21,1773.89
57432.3,1776.66
57381.37,1774.49
57491.69,1777.38
57441.1,1774.62
57535.82,1778.31
57514.52,1776.5
57639.27,1781.83
57595.77,1777.35
57450.0,1772.89
57152.1,1761.21
57210.0,1766.19
57175.99,1765.44
57316.37,1766.15
57559.61,1782.33
57586.76,1783.47
57504.94,1780.45
57331.69,1774.26
57350.41,1774.81
57308.39,1774.41
57310.83,1775.01
57399.99,1779.7
57393.46,1779.8
57542.42,1781.93
57349.23,1773.08
57216.19,1766.47
57346.27,1769.91
57297.43,1769.13
57229.99,1767.23
57135.54,1761.98
56860.64,1753.52
57071.23,1761.0
57233.14,1766.23
57104.51,1755.97
57162.68,1757.5
56985.68,1747.46
56942.41,1739.0
56911.15,1738.06
56625.68,1729.52
56706.54,1734.72
56800.0,1740.16
56760.0,1740.48
56500.43,1732.17
56674.28,1743.92
56582.36,1736.81
56488.48,1733.63
56670.94,1740.98
56650.12,1744.94
56696.8,1741.16
56676.91,1741.33
56389.72,1731.78
56528.64,1742.75
56602.73,1742.86
56284.01,1735.61
56669.89,1749.3
57099.98,1758.78
57017.04,1755.7
56943.5,1754.82
56800.01,1752.72
56817.98,1753.92
56936.78,1757.0
56967.73,1759.71
56867.09,1755.03
57041.33,1758.14
57150.0,1761.59
57362.68,1765.86
57358.2,1767.31
57289.01,1761.68
57228.86,1761.53
57292.65,1761.0
57269.12,1761.63
57200.47,1761.73
57157.29,1759.32
57267.17,1762.88
57242.63,1762.26
57249.86,1766.11
57457.45,1772.57
57387.82,1769.48
57314.64,1767.58
57404.04,1769.76
57396.61,1769.18
57484.61,1770.13
57310.45,1763.8
57278.17,1768.32
57221.72,1766.1
