BTCUSDT,ETHUSDT
60593.18,1890.41
60519.66,1886.75
60499.82,1885.69
60450.7,1885.8
60317.07,1882.49
60151.92,1881.69
59963.03,1878.73
59573.03,1870.78
59400.0,1860.38
58968.31,1848.1
