BTCUSDT,ETHUSDT
57333.12,1788.33
57341.38,1788.01
57209.96,1781.5
57288.87,1781.0
57217.19,1780.94
57212.69,1779.59
57289.08,1781.8
57222.31,1780.55
57099.65,1779.54
57063.3,1780.17
57077.01,1781.71
57105.82,1783.57
57208.07,1784.73
57138.97,1784.14
57212.83,1786.46
57286.05,1788.15
57289.99,1788.06
57238.71,1787.82
57204.93,1788.16
57249.14,1788.87
57237.68,1785.17
57366.37,1789.87
57270.48,1789.11
57323.72,1789.84
57245.65,1788.35
57271.13,1790.98
57290.89,1790.44
57337.05,1792.42
57379.79,1792.03
57386.04,1793.64
57435.77,1795.31
57365.08,1793.19
57499.87,1795.55
57568.26,1795.71
57609.1,1794.95
57605.22,1797.38
57558.41,1796.23
57488.38,1794.38
57549.29,1796.35
57408.37,1794.32
57416.78,1793.78
57504.01,1795.15
57520.0,1795.66
57513.18,1795.97
57641.81,1797.8
57671.78,1797.0
57875.64,1800.57
57956.87,1800.99
57938.01,1801.04
57814.14,1798.17
57845.54,1799.43
57748.16,1797.61
57735.87,1794.77
57732.88,1795.83
57714.95,1797.46
57760.48,1798.04
57865.71,1801.29
57809.6,1801.05
57711.02,1800.83
57771.51,1802.77
57765.29,1801.81
57659.1,1798.94
57678.12,1799.89
57931.39,1804.3
57945.66,1803.58
58056.41,1807.41
58016.17,1806.81
58087.79,1809.06
57966.0,1805.03
57899.99,1800.55
57862.06,1800.15
57647.79,1793.09
57693.19,1795.66
57782.09,1797.95
57754.13,1798.33
57564.22,1793.29
57725.27,1796.41
57710.89,1795.91
57616.99,1793.39
57588.25,1785.83
57700.03,1790.06
57527.03,1783.39
57190.45,1777.23
57413.5,1783.33
57452.59,1785.0
57452.47,1783.64
57489.99,1785.06
57639.08,1789.72
57526.31,1785.57
57392.83,1782.76
57442.36,1784.77
57351.56,1782.98
