BTCUSDT,ETHUSDT
50340.01,1722.73
50231.96,1721.56
50265.12,1719.79
50264.75,1720.19
50302.74,1722.0
50231.56,1714.79
50249.45,1715.39
50143.02,1710.0
50277.25,1711.53
50275.0,1710.49
50386.16,1718.85
50386.06,1720.16
50392.24,1719.99
50676.49,1726.37
50835.09,1728.45
50719.84,1725.31
50935.78,1729.1
50825.2,1727.1
50874.24,1730.68
50844.48,1730.61
50860.97,1731.58
50978.43,1736.03
50854.47,1730.15
50844.34,1729.51
50698.96,1722.34
50852.13,1735.05
50825.01,1732.82
50915.69,1734.43
50465.99,1720.83
50487.7,1724.24
50856.34,1742.25
50787.29,1733.48
50866.22,1736.55
50740.9,1733.6
50703.38,1728.82
50897.48,1737.41
50899.97,1742.53
50932.59,1744.12
50924.99,1741.42
50971.35,1742.91
51073.51,1747.0
50967.92,1745.0
51125.92,1746.68
51041.69,1740.52
50998.57,1737.17
51054.99,1742.06
50913.0,1737.56
50875.72,1731.49
50827.09,1729.14
50911.65,1733.46
51043.47,1738.48
50956.51,1735.02
50950.0,1732.41
50869.14,1730.74
50651.39,1724.25
50740.43,1728.47
50597.47,1725.84
50664.91,1729.11
50706.24,1727.72
50829.97,1732.37
50744.98,1730.08
50680.81,1725.28
50792.93,1731.47
50813.86,1735.36
50755.34,1733.64
50722.95,1733.95
50755.55,1738.48
50803.56,1740.13
50750.49,1734.51
50809.04,1734.67
50783.22,1732.73
50785.63,1733.54
50840.65,1735.86
51037.91,1742.49
50991.01,1746.22
50951.41,1745.57
50912.23,1741.06
50839.94,1737.62
50792.83,1734.43
50804.44,1745.84
50784.45,1743.54
50803.18,1741.81
50883.48,1745.98
50887.28,1747.13
51001.18,1754.08
50999.04,1761.82
50907.64,1757.76
50976.12,1762.49
51329.64,1770.86
51242.74,1776.81
51336.54,1776.62
51435.7,1776.64
51341.6,1776.65
51310.82,1773.6
51312.87,1767.29
51400.01,1771.54
51357.77,1772.24
51299.99,1766.98
51415.98,1772.54
51451.28,1773.68
51509.99,1770.78
51614.39,1770.38
51882.6,1778.03
51858.14,1775.1
51623.75,1766.31
51759.63,1771.26
51749.94,1774.93
51633.04,1770.26
51648.79,1784.04
51595.11,1786.71
51745.99,1785.68
51632.85,1783.0
51640.0,1787.82
51594.99,1782.35
51641.27,1785.51
51747.65,1787.66
51883.88,1791.16
51848.33,1789.3
51693.86,1785.41
51752.99,1790.24
51630.96,1789.05
51723.51,1790.47
51570.31,1780.63
51582.72,1776.37
51667.32,1782.81
51695.15,1786.65
51448.69,1778.34
51504.71,1782.34
51660.02,1788.45
51599.99,1788.13
51694.11,1792.0
51789.03,1799.25
51731.93,1799.9
51714.69,1813.07
51737.22,1809.45
51781.34,1814.0
51954.0,1820.9
52027.72,1826.47
52058.13,1832.39
52299.98,1833.63
52274.8,1835.54
52375.17,1833.18
