BTCUSDT,ETHUSDT
58200.01,1804.29
57988.03,1797.76
57976.7,1796.11
58114.36,1798.39
57993.65,1798.07
57669.88,1786.66
57757.7,1788.62
57975.95,1791.7
57937.86,1795.51
57523.89,1783.45
57633.97,1786.75
55718.66,1750.87
56079.61,1756.43
55882.42,1753.96
56048.0,1760.36
55479.22,1751.78
55692.23,1758.56
55649.78,1757.57
55867.91,1765.92
55698.14,1763.42
56110.15,1774.93
56189.7,1775.66
56310.49,1777.93
55943.93,1773.25
56078.22,1774.22
56163.14,1775.0
55904.67,1767.3
55918.08,1767.46
56100.01,1771.87
56329.37,1776.14
56355.14,1780.81
56484.09,1781.13
56214.49,1774.75
56086.29,1773.2
55982.0,1769.06
55966.33,1768.3
56133.98,1774.99
56210.95,1776.75
56247.31,1779.83
56404.92,1779.66
56459.46,1780.24
56294.02,1776.12
56150.79,1770.0
56050.0,1765.41
55702.39,1762.42
55218.25,1751.72
55365.34,1751.92
55515.84,1757.97
55725.71,1761.4
56126.63,1771.7
56160.05,1769.48
56162.2,1769.16
56281.7,1776.46
56290.19,1775.56
56439.53,1778.79
56403.04,1778.15
56643.36,1780.58
56523.22,1780.69
56711.75,1781.96
56807.77,1784.95
57014.58,1792.29
56922.58,1790.68
56914.0,1790.83
56744.75,1785.01
56767.22,1784.81
56997.56,1789.91
56855.58,1788.76
57012.2,1794.72
57157.43,1794.19
57113.48,1798.17
57198.22,1804.05
57046.06,1799.78
57028.48,1799.75
57140.59,1798.0
56579.84,1783.63
56899.99,1791.23
56865.57,1787.53
56571.43,1782.0
56134.09,1775.51
56541.15,1783.76
56559.65,1783.99
56739.76,1787.05
56659.64,1783.88
56684.19,1783.99
56497.65,1781.21
56320.01,1778.23
55954.42,1768.61
56113.98,1772.16
56193.02,1777.88
56062.65,1769.87
56224.13,1765.84
55792.96,1759.88
56191.23,1773.93
56605.7,1779.59
56386.4,1774.7
56487.22,1775.5
56590.0,1776.27
56492.71,1775.47
56256.99,1765.81
56241.93,1770.6
56310.68,1772.09
56212.78,1770.19
56247.87,1770.92
56059.13,1765.51
56115.1,1765.71
55912.47,1761.77
55965.86,1767.69
55940.92,1767.35
55529.36,1758.55
55880.39,1772.19
55835.05,1770.28
55875.95,1771.0
55998.11,1772.32
55964.83,1773.48
56035.79,1770.83
56105.82,1773.87
55827.1,1765.21
56024.22,1773.53
55967.59,1773.96
55973.4,1778.16
56339.26,1782.01
56300.0,1779.4
56249.49,1778.53
56180.08,1778.05
56055.45,1776.03
56115.32,1782.45
56113.9,1784.67
56301.28,1785.48
56255.23,1784.55
56200.15,1785.42
56371.21,1788.75
56473.28,1790.78
56408.38,1789.0
56344.18,1786.22
56417.83,1786.99
56431.46,1788.0
56591.16,1788.86
56596.12,1787.36
56570.36,1785.58
56526.46,1783.34
56607.91,1784.1
56710.25,1786.96
56828.48,1793.71
56618.52,1789.5
56790.02,1798.73
56779.01,1801.15
56718.84,1799.78
56534.38,1793.24
56359.7,1788.6
56336.15,1789.06
56379.97,1791.7
56469.61,1793.66
56444.76,1791.8
56626.13,1795.35
56587.7,1793.82
56407.07,1789.77
56565.45,1793.29
56600.0,1797.98
56782.18,1800.09
56722.25,1800.22
56814.95,1802.01
56771.79,1799.15
56707.71,1797.52
56846.69,1801.32
56601.26,1794.74
56570.01,1790.53
56460.0,1785.88
56476.45,1786.76
56249.97,1783.97
56335.48,1789.03
56324.08,1788.88
56224.6,1787.65
56047.28,1781.34
56106.27,1784.23
56136.73,1786.68
56242.96,1795.13
56326.76,1796.74
56520.26,1800.58
56586.59,1801.08
56434.06,1798.01
56482.92,1803.34
56562.38,1806.48
56393.72,1807.4
56133.83,1800.86
55672.27,1786.55
55720.69,1786.29
55605.2,1793.48
