BTCUSDT,ETHUSDT
54394.05,1833.2
54499.13,1838.67
54741.46,1838.97
54808.75,1845.43
54675.16,1840.99
54661.64,1840.09
54813.77,1843.88
54760.77,1843.99
54729.52,1853.15
54651.27,1866.58
54559.98,1858.49
54633.83,1860.72
54635.33,1861.93
54655.77,1865.11
54740.92,1864.04
54884.5,1870.51
