BTCUSDT,ETHUSDT
54498.55,1666.09
54666.03,1669.2
54603.85,1668.09
54646.59,1667.81
54806.13,1671.99
54683.37,1669.64
54630.34,1667.91
54685.86,1670.81
54756.17,1671.92
54728.57,1671.58
54674.0,1671.47
54800.24,1677.12
54719.8,1676.01
54644.93,1672.0
54575.63,1670.52
54387.91,1665.18
54445.24,1668.7
54636.5,1671.45
54720.72,1673.82
54730.54,1675.25
54702.25,1673.74
54704.99,1673.39
54544.66,1668.09
54435.01,1667.84
54448.27,1668.45
54565.34,1673.64
54565.83,1673.34
54340.89,1668.08
