BTCUSDT,ETHUSDT
57776.49,1778.93
57741.4,1778.48
57614.14,1775.0
57668.48,1776.09
57639.99,1776.93
57508.9,1773.62
57658.28,1776.86
57890.43,1781.48
57706.04,1778.19
57714.37,1777.51
57790.38,1779.62
57745.79,1779.04
57827.41,1782.55
57716.5,1779.99
57719.06,1780.7
57968.23,1785.54
57844.5,1781.8
57900.05,1782.2
58130.0,1786.85
57984.28,1784.08
58069.36,1785.21
57674.95,1778.41
57855.27,1787.52
57868.31,1787.12
57906.37,1789.83
57912.17,1789.41
57975.78,1790.01
57835.67,1785.19
57880.16,1786.22
57627.64,1779.13
57900.09,1787.78
57784.08,1782.42
57670.69,1782.47
57689.78,1785.19
57667.71,1785.54
57608.16,1783.53
57865.72,1789.26
57909.58,1787.65
57744.36,1781.14
57915.48,1783.52
57694.74,1777.66
57648.16,1776.08
