,BTCUSDT,ETHUSDT
302,49006.87,1553.34
303,48939.99,1547.04
304,49183.91,1556.23
305,48903.79,1546.83
306,49187.93,1554.67
307,49128.34,1554.59
308,49108.56,1560.23
309,49229.15,1560.81
310,49349.99,1567.52
311,49368.6,1567.91
312,49200.0,1555.1
313,49311.77,1564.13
314,49429.74,1575.69
315,49471.1,1572.04
316,49415.47,1568.99
317,49403.41,1567.3
318,49743.99,1582.48
319,49629.64,1579.2
320,49645.79,1580.0
321,49659.29,1583.32
322,49456.19,1578.34
323,49272.74,1567.51
324,49154.62,1562.06
325,49367.35,1570.14
326,49338.75,1571.59
327,49112.46,1559.42
328,48993.19,1554.54
329,48934.84,1550.53
330,49078.93,1557.57
331,49004.19,1554.94
332,48889.86,1550.26
333,49030.07,1555.67
334,49030.47,1558.77
335,48974.75,1555.48
336,49218.7,1565.0
337,48930.56,1563.38
338,48887.95,1563.34
339,48740.43,1556.72
340,48803.14,1557.98
341,48754.26,1555.56
342,48934.2,1560.36
343,49087.91,1567.94
344,48994.87,1570.13
345,49032.38,1567.95
346,49092.31,1573.29
347,49159.16,1577.28
348,49052.29,1574.78
349,49015.54,1571.63
350,49311.28,1582.2
351,49400.0,1578.81
352,49085.49,1572.25
353,48923.06,1568.4
354,48910.46,1570.33
355,48890.0,1569.29
356,48998.04,1571.59
357,48869.17,1565.0
358,48747.11,1559.5
359,48672.07,1557.26
360,48573.22,1550.7
361,48459.76,1544.12
362,48560.17,1547.54
363,48350.17,1536.97
364,48635.53,1547.06
365,48672.98,1549.26
366,48568.25,1544.11
367,48634.69,1544.47
368,48845.42,1551.76
369,48765.99,1548.0
370,48543.35,1540.51
371,48638.36,1542.66
372,48627.14,1545.85
373,48396.18,1541.38
374,48377.27,1530.75
375,48537.65,1536.4
376,48679.56,1543.47
377,48649.64,1542.15
378,48766.64,1547.45
379,48805.23,1547.31
380,48670.42,1545.35
381,48483.24,1538.05
382,48514.33,1537.81
383,48331.61,1539.03
384,48451.0,1545.71
385,48413.21,1542.77
386,48564.99,1548.69
387,48675.23,1553.25
388,48780.01,1553.63
389,48954.27,1561.3
390,49000.12,1559.44
391,48957.21,1558.59
392,48958.11,1557.95
393,49180.39,1563.59
394,48880.0,1556.8
395,48858.08,1558.24
396,49000.01,1566.33
397,49065.32,1570.62
398,48938.19,1566.21
399,48926.46,1565.11
400,49085.56,1567.59
401,49006.64,1565.26
402,49001.98,1564.11
403,49100.0,1568.97
404,49239.58,1571.62
405,49156.24,1567.28
406,49088.69,1566.69
407,49144.23,1564.18
408,49107.76,1567.17
409,49058.17,1566.6
410,49024.46,1565.37
411,48970.21,1562.09
412,48945.0,1561.71
413,48993.4,1564.12
414,49038.83,1567.42
415,49114.13,1570.37
416,49066.93,1567.0
417,48920.0,1561.58
418,48755.08,1557.48
419,48721.09,1555.93
420,48652.02,1553.71
421,48742.89,1556.2
422,48816.21,1557.69
423,48837.07,1558.0
424,48758.56,1556.62
425,48846.13,1559.63
426,48925.92,1565.67
427,48954.2,1566.24
428,49000.01,1568.11
429,48929.15,1565.77
430,48968.39,1569.8
431,48844.13,1567.59
432,49080.25,1575.73
433,48833.36,1568.24
434,48781.75,1568.22
435,48735.5,1565.24
436,48633.4,1563.08
437,48568.99,1558.52
438,48694.98,1559.86
439,48705.97,1561.59
440,48708.56,1559.27
441,48833.63,1562.83
442,48769.08,1560.66
443,48811.03,1563.24
444,48928.81,1569.56
445,48898.59,1568.28
446,48844.1,1564.88
447,48884.41,1566.68
448,48959.77,1571.23
449,49046.28,1573.51
450,48960.15,1569.81
451,48888.02,1569.53
452,48822.12,1567.39
453,48842.02,1569.64
454,49043.19,1573.94
455,49000.0,1573.0
456,48955.29,1568.81
457,49313.91,1580.0
458,49295.01,1580.98
459,49315.86,1581.56
460,49427.53,1587.85
461,49558.9,1588.17
462,49560.0,1589.12
463,49310.27,1581.57
464,49308.59,1580.48
465,49036.44,1571.01
466,48893.65,1567.98
467,48899.31,1568.01
468,49024.44,1572.0
469,48975.01,1570.37
470,48762.82,1562.01
471,48625.99,1556.75
472,48531.26,1553.75
473,48595.39,1553.94
474,48655.94,1556.0
475,48386.29,1549.18
476,48516.3,1555.25
477,48631.46,1557.96
478,48503.38,1553.68
479,48676.08,1553.48
480,48611.65,1547.17
481,48573.3,1548.04
482,48476.78,1548.4
483,48574.57,1552.19
484,48606.76,1553.84
485,48659.77,1559.72
486,48516.57,1555.93
487,47869.62,1536.22
488,47659.24,1517.1
489,47930.16,1521.33
490,47783.91,1512.86
491,47520.01,1498.01
492,47693.26,1500.22
493,47461.73,1494.99
494,47431.73,1498.26
495,47618.72,1502.37
496,47591.49,1498.45
497,47878.95,1506.18
498,47718.06,1503.81
499,47650.07,1501.98
500,47726.62,1502.35
501,47660.08,1502.69
502,47948.39,1510.59
503,47852.63,1504.96
504,47733.67,1506.05
505,47759.56,1506.57
506,47934.77,1514.26
507,47643.01,1505.39
508,47749.26,1508.03
509,47812.73,1508.45
510,47801.01,1507.02
511,47748.78,1504.27
512,47635.57,1501.81
513,47686.34,1498.84
514,47654.92,1499.74
515,47678.38,1496.33
516,47701.0,1496.0
517,47204.19,1472.8
518,47311.28,1473.89
519,47527.1,1480.9
520,47545.11,1486.16
521,47613.47,1487.35
522,47908.54,1496.34
523,47722.25,1492.68
524,47760.0,1492.08
525,47778.42,1494.33
526,47737.44,1495.28
527,47467.43,1479.91
528,47302.81,1463.33
529,47617.9,1476.57
530,47400.0,1465.65
531,47469.4,1466.91
532,47387.62,1463.65
533,47515.8,1469.41
534,47505.49,1465.67
535,47319.35,1462.57
536,47269.88,1463.62
537,47225.76,1460.14
538,47386.74,1464.52
539,47529.57,1469.17
540,47541.72,1466.08
541,47794.09,1471.18
542,47765.6,1470.98
543,47789.1,1476.89
544,47752.59,1474.23
545,47707.33,1467.36
546,47352.95,1459.38
547,47354.21,1460.37
548,47383.79,1460.68
549,47485.39,1469.04
550,47483.36,1472.58
551,47407.03,1466.58
552,47489.08,1466.22
553,47595.0,1471.8
554,47706.52,1477.57
555,47672.93,1473.99
556,47923.38,1483.71
557,47623.22,1474.88
558,47721.93,1478.01
559,47758.64,1476.81
560,47835.25,1482.26
561,47769.04,1484.19
562,47731.33,1481.56
563,47789.87,1480.07
564,47879.95,1483.19
565,48255.86,1491.78
566,48192.14,1489.55
567,48038.06,1488.71
568,48104.24,1489.15
569,48006.52,1483.11
570,48139.77,1485.81
571,48458.69,1491.41
572,48324.97,1486.22
573,48318.64,1486.3
574,48244.23,1488.38
575,48440.65,1486.78
576,48240.63,1482.2
577,48150.04,1478.77
578,48341.2,1490.68
579,48612.9,1500.19
580,48656.24,1504.41
581,48677.11,1503.7
582,48578.09,1498.03
583,48492.5,1493.95
584,48550.66,1495.97
585,48626.38,1499.5
586,48569.73,1501.56
587,48507.96,1500.78
588,48584.18,1499.04
589,48806.93,1507.13
590,48738.51,1506.39
591,48687.7,1508.57
592,48738.36,1514.99
593,48533.97,1509.04
594,48622.11,1507.37
595,48593.65,1508.12
596,48657.67,1510.0
597,48706.99,1513.98
598,48834.74,1518.49
599,48848.63,1524.27
600,48839.99,1519.46
601,48769.18,1516.32
602,48789.57,1523.96
603,48652.28,1515.0
604,48681.22,1515.85
605,48669.21,1516.66
606,48701.34,1516.53
607,48719.87,1520.0
608,48788.58,1526.51
609,48583.94,1516.96
610,48596.33,1517.44
611,48594.07,1517.1
612,48658.66,1521.96
613,48689.64,1519.77
614,48788.25,1522.13
615,48729.08,1521.22
616,48645.46,1517.6
617,48639.18,1518.23
618,48626.49,1518.79
619,48552.27,1516.99
620,48536.68,1517.06
621,48573.16,1517.34
622,48612.5,1518.95
623,48704.75,1522.67
624,48726.94,1533.63
625,48851.01,1537.68
626,49133.32,1547.6
627,49245.44,1543.33
628,49178.89,1541.8
629,49138.29,1537.82
630,49166.79,1537.26
631,49176.07,1539.76
632,49154.14,1540.12
633,49194.12,1543.0
634,49218.04,1545.07
635,49105.47,1540.46
636,49088.4,1542.27
637,49070.65,1544.27
638,49156.76,1547.52
639,49225.7,1543.23
640,49222.46,1544.8
641,49416.82,1549.53
642,49098.19,1543.18
643,49051.04,1542.04
644,48884.31,1539.01
645,48901.21,1537.98
646,49037.75,1540.94
647,49079.64,1544.84
648,49250.0,1553.48
649,49348.74,1557.92
650,49408.3,1558.81
651,49284.55,1555.31
652,49232.72,1553.28
653,49287.0,1553.98
654,49377.11,1556.99
655,49388.74,1554.16
656,49425.99,1559.4
657,49470.4,1560.65
658,49572.93,1559.9
659,49529.9,1563.97
660,49590.04,1567.8
661,49582.3,1565.62
662,49484.85,1559.99
663,49814.92,1569.27
664,49784.27,1566.7
665,49744.42,1567.62
666,49692.24,1566.61
667,49751.39,1569.54
668,49841.06,1573.37
669,49920.72,1574.2
670,49781.5,1567.48
671,49752.97,1566.35
672,49898.56,1573.57
673,49995.38,1577.11
674,50055.55,1579.81
675,50489.96,1588.72
676,50664.13,1593.2
677,50655.34,1591.4
678,50705.11,1588.71
679,50723.58,1591.66
680,50708.59,1591.42
681,50619.99,1582.92
682,50862.92,1591.47
683,50909.41,1592.52
684,50825.96,1590.34
685,50914.81,1592.0
686,50940.82,1593.45
687,50959.99,1592.99
688,51267.53,1601.77
689,51395.51,1611.64
690,51307.08,1607.63
691,51151.83,1604.36
692,51310.68,1609.97
693,51195.02,1603.36
694,51249.99,1602.46
695,51445.31,1608.33
696,51385.68,1604.16
697,51515.95,1609.06
698,51562.92,1607.08
699,51433.63,1602.64
700,51254.53,1593.61
701,51405.14,1602.24
702,51693.47,1611.42
703,51618.48,1606.78
704,51403.02,1598.42
705,51604.99,1607.1
706,51517.18,1604.88
707,51414.19,1602.2
708,51634.59,1608.06
709,51516.95,1605.13
710,51723.55,1609.05
711,51606.8,1601.71
712,51735.68,1606.19
713,51686.0,1607.29
714,51483.63,1600.44
715,51357.39,1597.23
716,51219.88,1593.24
717,51368.16,1598.19
718,51517.54,1601.91
719,51666.33,1607.24
720,51616.13,1605.82
721,51531.34,1606.51
722,51383.7,1600.36
723,51493.95,1604.8
724,51678.07,1606.25
725,51624.77,1605.58
726,51861.63,1618.52
727,51989.62,1641.09
728,52194.91,1647.62
729,52349.99,1645.95
730,52311.75,1646.58
731,52540.04,1650.1
732,52428.52,1640.84
733,52232.73,1636.15
734,52022.0,1631.0
735,51684.84,1618.0
736,51866.02,1622.68
737,51777.77,1621.88
738,51565.25,1616.0
739,51630.7,1612.72
740,51410.48,1605.32
741,51300.0,1604.9
742,51410.85,1608.48
743,51559.5,1613.0
744,51295.83,1604.66
745,51301.1,1599.16
746,51017.51,1588.62
747,50899.22,1588.53
748,50986.04,1592.14
749,50878.52,1590.96
750,51082.15,1597.63
751,50985.88,1596.94
752,50740.01,1587.74
753,50896.64,1595.6
754,50893.49,1595.07
755,50776.36,1590.24
756,51012.64,1598.63
757,50890.9,1596.2
758,50627.73,1589.6
759,50704.73,1592.28
760,50758.05,1594.1
761,50879.39,1593.62
762,50802.62,1592.94
763,50673.99,1593.09
764,50485.0,1587.45
765,50525.11,1587.39
766,50674.72,1593.0
767,50767.36,1600.57
768,51018.4,1613.31
769,50917.08,1609.98
770,51138.99,1612.96
771,51041.05,1603.73
772,51275.39,1609.93
773,51425.96,1616.67
774,51290.33,1610.86
775,51156.32,1611.82
776,51050.04,1607.12
777,51084.15,1611.66
778,51092.12,1611.52
779,51077.0,1611.62
780,51199.17,1621.62
781,51284.21,1622.51
782,51414.54,1629.63
783,51336.29,1628.28
784,51300.01,1633.23
785,51169.98,1628.77
786,50884.42,1612.61
787,50992.19,1616.56
788,51061.62,1620.68
789,51332.01,1627.66
790,51329.97,1625.98
791,51307.78,1625.0
792,51420.0,1628.83
793,51529.64,1628.18
794,51472.62,1629.06
795,51436.09,1628.52
796,51418.68,1627.01
797,51412.01,1625.42
798,51424.77,1623.84
799,51348.62,1620.88
800,51352.84,1621.83
801,51160.05,1613.82
802,51221.52,1616.15
803,51233.11,1619.25
804,51215.45,1619.03
805,50645.91,1599.88
806,50795.69,1599.65
807,50355.54,1591.7
808,50402.74,1592.21
809,50493.59,1592.81
810,50395.16,1592.05
811,50633.41,1596.74
812,50864.41,1603.31
813,50876.12,1608.5
814,50892.37,1609.41
815,50857.17,1605.93
816,51098.64,1610.65
817,50976.05,1605.49
818,50912.65,1601.29
819,51026.68,1603.99
820,50987.22,1599.24
821,50872.74,1592.29
822,50959.98,1596.77
823,51036.36,1600.23
824,50884.49,1592.23
825,50632.59,1587.02
826,50546.89,1577.99
827,50521.4,1577.27
828,50589.99,1578.43
829,50467.66,1574.35
830,50489.66,1572.49
831,50527.44,1576.64
832,50659.03,1582.28
833,50860.0,1589.2
834,51018.11,1595.97
835,51000.0,1594.7
836,51091.77,1595.33
837,51008.63,1596.53
838,50966.48,1596.18
839,50958.6,1595.33
840,50799.11,1588.47
841,51004.99,1595.51
842,51277.51,1605.46
843,50985.18,1597.01
844,51113.49,1599.62
845,51038.77,1598.44
846,50975.18,1596.0
847,50767.54,1592.4
848,50807.2,1592.72
849,50611.23,1588.37
850,50594.4,1582.07
851,50577.34,1584.72
852,50539.99,1579.69
853,50771.92,1583.36
854,50811.19,1589.15
855,50924.26,1595.69
856,50976.83,1596.53
857,50913.04,1598.83
858,50810.49,1591.99
859,50556.63,1579.57
860,50621.16,1579.65
861,50767.62,1586.75
862,50532.0,1575.78
863,50349.37,1567.69
864,50212.27,1565.21
865,50019.5,1559.47
866,50097.17,1563.23
867,50355.02,1574.93
868,50283.47,1573.6
869,50516.28,1583.14
870,50571.96,1586.59
871,50647.36,1586.89
872,50725.62,1588.76
873,50669.99,1590.52
874,51088.76,1597.57
875,50894.48,1592.9
876,50732.66,1586.67
877,50956.75,1594.62
878,51392.78,1608.33
879,51410.1,1604.3
880,51409.97,1605.97
881,51540.01,1607.61
882,51576.45,1612.65
883,51452.2,1612.08
884,51443.45,1610.94
885,51417.23,1610.18
886,51440.72,1610.2
887,51475.19,1614.43
888,51528.28,1617.1
889,51680.5,1620.88
890,51516.65,1617.39
891,51460.45,1616.51
892,51448.02,1615.68
893,51400.0,1616.79
894,51299.64,1613.42
895,51223.54,1609.14
896,51253.72,1612.31
897,51266.24,1611.5
898,51049.99,1604.49
899,50791.63,1597.27
900,50973.9,1602.31
901,50935.96,1601.65
902,50933.12,1602.08
903,50665.93,1589.97
904,50311.61,1578.6
905,50310.32,1579.3
906,50197.23,1574.48
907,50050.01,1567.08
908,49977.76,1566.05
909,49701.7,1558.86
910,49701.19,1557.11
911,49574.89,1555.08
912,49599.85,1554.01
913,49724.62,1563.09
914,49485.62,1554.38
915,49725.4,1560.7
916,49457.31,1554.65
917,49645.12,1558.54
918,49487.73,1554.87
919,49512.1,1555.64
920,49317.31,1544.26
921,49208.53,1540.91
922,49199.1,1540.65
923,49065.33,1538.01
924,49310.54,1547.62
925,49337.48,1548.05
926,49321.35,1546.79
927,49205.78,1540.84
928,49358.33,1549.62
929,49182.86,1544.23
930,49406.51,1551.73
931,49584.25,1557.69
932,49530.04,1558.65
933,49563.96,1560.11
934,49650.26,1562.83
935,49661.35,1561.45
936,49550.01,1559.06
937,49867.38,1564.3
938,49615.06,1560.6
939,49421.99,1557.56
940,49535.98,1560.41
941,49662.26,1562.5
942,49440.08,1554.22
943,49523.53,1557.07
944,49512.46,1554.88
945,49316.04,1547.75
946,49416.54,1551.26
947,49393.07,1550.01
948,49467.93,1554.82
949,49628.36,1558.02
950,49680.67,1561.16
951,49730.68,1563.26
952,49618.3,1559.37
953,49673.1,1561.83
954,49494.76,1554.82
955,49593.15,1557.75
956,49659.99,1563.94
957,49728.79,1564.79
958,49629.44,1561.0
959,49696.49,1571.53
960,50240.68,1580.96
961,50466.71,1584.46
962,50454.03,1580.84
963,50467.33,1582.13
964,50415.39,1579.54
965,50409.06,1580.18
966,50404.94,1579.0
967,50406.38,1579.12
968,50431.68,1579.01
969,50258.15,1574.21
970,50073.24,1566.46
971,50221.61,1571.11
972,50053.12,1568.71
973,50175.12,1568.73
974,49860.98,1560.87
975,49378.86,1552.19
976,48692.1,1537.39
977,48697.36,1539.91
978,48866.39,1543.51
979,49048.6,1548.6
980,48874.54,1541.54
981,48830.17,1540.91
982,48992.99,1547.13
983,49069.98,1547.29
984,49352.54,1559.13
985,49280.68,1553.06
986,48764.27,1541.97
987,48968.84,1548.23
988,49123.66,1549.99
989,48998.59,1546.34
990,49111.11,1550.95
991,49161.13,1553.69
992,49290.48,1558.16
993,49166.26,1556.58
994,49171.64,1554.35
995,49219.42,1557.74
996,49228.21,1557.19
997,49258.93,1557.99
998,49248.23,1560.05
999,49232.71,1560.66
1000,49153.62,1555.2
1001,48998.33,1548.93
1002,49283.87,1558.16
1003,49399.64,1564.2
1004,49405.08,1561.72
1005,49360.63,1562.61
1006,49346.83,1563.12
1007,49323.32,1561.59
1008,49182.33,1553.17
1009,49476.08,1562.57
1010,49493.99,1563.52
1011,49714.74,1571.94
1012,49525.18,1570.32
1013,49421.57,1566.61
1014,49208.99,1560.82
1015,49245.91,1559.43
1016,49376.78,1562.88
1017,49270.42,1559.85
1018,49327.83,1560.5
1019,49355.84,1561.28
1020,49010.07,1552.62
1021,48851.99,1547.39
1022,49097.93,1551.76
1023,49429.99,1561.48
1024,49435.04,1558.29
1025,49448.93,1563.31
1026,49328.82,1557.14
1027,49338.89,1557.12
1028,49653.59,1566.93
1029,49512.75,1563.95
1030,49614.86,1565.51
1031,49633.44,1567.0
1032,49525.23,1564.5
1033,49449.99,1565.17
1034,49504.16,1568.46
1035,49659.03,1581.52
1036,49620.39,1582.0
1037,49658.2,1580.51
1038,50248.37,1596.0
1039,50272.45,1597.12
1040,49863.06,1588.22
1041,49508.08,1576.12
1042,49447.96,1574.86
1043,49422.53,1574.28
1044,49207.11,1564.86
1045,49214.64,1564.3
1046,49149.06,1563.57
1047,48922.55,1555.64
1048,49197.21,1562.19
1049,49295.35,1563.35
1050,49285.09,1563.0
1051,49466.08,1567.46
1052,49472.1,1569.07
1053,49686.19,1577.35
1054,49392.49,1572.94
1055,49412.6,1577.22
1056,49641.01,1583.97
1057,49588.27,1580.55
1058,49523.71,1579.8
1059,49597.93,1578.49
1060,49795.77,1587.16
1061,49768.15,1585.49
1062,49772.65,1585.67
1063,49651.01,1583.18
1064,49737.66,1585.78
1065,49913.0,1590.29
1066,49798.44,1589.29
1067,49693.59,1584.92
1068,49817.49,1594.35
1069,49830.71,1593.66
1070,49305.32,1579.72
1071,49831.9,1598.02
1072,49471.27,1585.02
1073,49400.18,1581.54
1074,49232.26,1577.0
1075,49374.31,1582.64
1076,49213.22,1576.49
1077,48992.18,1572.46
1078,48616.17,1562.47
1079,48508.07,1562.29
1080,48516.01,1560.23
1081,48377.57,1553.65
1082,48174.77,1542.33
1083,48274.43,1547.65
1084,48338.92,1544.3
1085,48416.61,1547.97
1086,48287.13,1540.96
1087,48377.41,1541.87
1088,48129.0,1531.7
1089,47911.32,1520.23
1090,47748.14,1511.29
1091,47600.01,1507.77
1092,47956.35,1519.31
1093,48093.65,1526.59
1094,48246.36,1534.98
1095,48157.61,1531.55
1096,48332.1,1537.01
1097,48121.25,1527.15
1098,48036.99,1526.11
1099,48065.35,1532.64
1100,48240.68,1537.17
1101,48379.61,1536.48
1102,48310.26,1535.61
1103,48000.36,1526.71
1104,47795.14,1523.6
1105,47639.69,1513.64
1106,47787.39,1513.78
1107,48061.82,1526.0
1108,47634.06,1507.8
1109,48004.43,1521.66
1110,48171.22,1527.74
1111,48100.01,1527.43
1112,48125.11,1528.38
1113,48020.83,1525.0
1114,48191.78,1530.48
1115,48221.0,1531.0
1116,48020.01,1525.39
1117,48205.36,1532.21
1118,48084.8,1527.36
1119,48180.12,1528.54
1120,48254.01,1530.01
1121,48370.03,1534.0
1122,48222.84,1528.15
1123,48417.85,1531.87
1124,48111.91,1522.12
1125,48091.01,1520.82
1126,47864.87,1514.28
1127,47955.77,1517.97
1128,48200.24,1524.79
1129,48074.71,1518.34
1130,48203.34,1521.7
1131,48063.0,1517.42
1132,48061.97,1518.35
1133,48163.2,1519.83
1134,48200.0,1524.08
1135,48206.74,1526.28
1136,48240.56,1526.82
1137,48326.28,1531.31
1138,48294.98,1531.16
1139,48249.99,1529.71
1140,48220.31,1529.73
1141,48176.23,1529.25
1142,48115.28,1526.02
1143,48462.2,1537.22
1144,48515.8,1536.49
1145,48513.2,1537.58
1146,48583.39,1540.34
1147,48555.17,1541.64
1148,48500.01,1539.14
1149,48448.71,1538.03
1150,48526.53,1539.49
