BTCUSDT,ETHUSDT
50862.92,1591.47
50909.41,1592.52
50825.96,1590.34
50914.81,1592.0
50940.82,1593.45
50959.99,1592.99
51267.53,1601.77
51395.51,1611.64
51307.08,1607.63
51151.83,1604.36
51310.68,1609.97
51195.02,1603.36
51249.99,1602.46
51445.31,1608.33
51385.68,1604.16
51515.95,1609.06
51562.92,1607.08
51433.63,1602.64
51254.53,1593.61
51405.14,1602.24
51693.47,1611.42
51618.48,1606.78
51403.02,1598.42
51604.99,1607.1
51517.18,1604.88
51414.19,1602.2
51634.59,1608.06
51516.95,1605.13
51723.55,1609.05
51606.8,1601.71
51735.68,1606.19
51686.0,1607.29
51483.63,1600.44
51357.39,1597.23
51219.88,1593.24
51368.16,1598.19
51517.54,1601.91
51666.33,1607.24
51616.13,1605.82
51531.34,1606.51
51383.7,1600.36
51493.95,1604.8
51678.07,1606.25
51624.77,1605.58
51861.63,1618.52
51989.62,1641.09
52194.91,1647.62
52349.99,1645.95
52311.75,1646.58
52540.04,1650.1
52428.52,1640.84
52232.73,1636.15
52022.0,1631.0
51684.84,1618.0
51866.02,1622.68
51777.77,1621.88
51565.25,1616.0
51630.7,1612.72
51410.48,1605.32
51300.0,1604.9
51410.85,1608.48
51559.5,1613.0
51295.83,1604.66
51301.1,1599.16
51017.51,1588.62
50899.22,1588.53
50986.04,1592.14
50878.52,1590.96
51082.15,1597.63
50985.88,1596.94
50740.01,1587.74
50896.64,1595.6
50893.49,1595.07
50776.36,1590.24
51012.64,1598.63
50890.9,1596.2
50627.73,1589.6
50704.73,1592.28
50758.05,1594.1
50879.39,1593.62
50802.62,1592.94
50673.99,1593.09
50485.0,1587.45
50525.11,1587.39
50674.72,1593.0
50767.36,1600.57
51018.4,1613.31
50917.08,1609.98
51138.99,1612.96
51041.05,1603.73
51275.39,1609.93
51425.96,1616.67
51290.33,1610.86
51156.32,1611.82
51050.04,1607.12
51084.15,1611.66
51092.12,1611.52
51077.0,1611.62
51199.17,1621.62
51284.21,1622.51
51414.54,1629.63
51336.29,1628.28
51300.01,1633.23
51169.98,1628.77
50884.42,1612.61
50992.19,1616.56
51061.62,1620.68
51332.01,1627.66
51329.97,1625.98
51307.78,1625.0
51420.0,1628.83
51529.64,1628.18
51472.62,1629.06
51436.09,1628.52
51418.68,1627.01
51412.01,1625.42
51424.77,1623.84
51348.62,1620.88
51352.84,1621.83
51160.05,1613.82
51221.52,1616.15
51233.11,1619.25
51215.45,1619.03
50645.91,1599.88
50795.69,1599.65
50355.54,1591.7
50402.74,1592.21
50493.59,1592.81
50395.16,1592.05
50633.41,1596.74
50864.41,1603.31
50876.12,1608.5
50892.37,1609.41
50857.17,1605.93
51098.64,1610.65
50976.05,1605.49
50912.65,1601.29
51026.68,1603.99
50987.22,1599.24
50872.74,1592.29
50959.98,1596.77
51036.36,1600.23
50884.49,1592.23
50632.59,1587.02
50546.89,1577.99
50521.4,1577.27
50589.99,1578.43
50467.66,1574.35
50489.66,1572.49
50527.44,1576.64
50659.03,1582.28
50860.0,1589.2
51018.11,1595.97
51000.0,1594.7
51091.77,1595.33
51008.63,1596.53
50966.48,1596.18
50958.6,1595.33
50799.11,1588.47
51004.99,1595.51
51277.51,1605.46
50985.18,1597.01
51113.49,1599.62
51038.77,1598.44
50975.18,1596.0
50767.54,1592.4
50807.2,1592.72
50611.23,1588.37
50594.4,1582.07
50577.34,1584.72
50539.99,1579.69
50771.92,1583.36
50811.19,1589.15
50924.26,1595.69
50976.83,1596.53
50913.04,1598.83
50810.49,1591.99
50556.63,1579.57
50621.16,1579.65
50767.62,1586.75
50532.0,1575.78
50349.37,1567.69
