BTCUSDT,ETHUSDT
56404.73,1711.68
56411.31,1712.31
56377.01,1712.51
56267.5,1709.96
56053.42,1712.18
56182.67,1714.08
56141.44,1708.62
56410.76,1714.95
56409.58,1714.81
56561.09,1717.84
56395.42,1713.33
56298.8,1712.59
56465.75,1716.0
56339.99,1713.15
56386.37,1715.35
56427.47,1713.43
56492.01,1714.55
56499.99,1713.48
56428.23,1711.2
56332.32,1710.37
56341.19,1708.54
56445.63,1712.79
56336.08,1710.94
56392.73,1712.67
56541.03,1714.86
56816.6,1716.38
57007.57,1735.53
56884.1,1732.52
56750.32,1731.74
56718.37,1727.66
56812.41,1730.97
56878.05,1734.94
56835.01,1735.01
56892.65,1735.14
56865.48,1732.91
56841.43,1731.82
56900.01,1732.36
56823.62,1729.8
56800.01,1731.66
56887.7,1732.01
56970.21,1733.02
56918.85,1730.85
56968.31,1731.66
57065.02,1732.82
56983.25,1732.9
56805.47,1726.61
56501.17,1717.71
56583.8,1721.8
56759.91,1723.99
56642.49,1723.47
56805.39,1725.24
56813.37,1725.14
56659.23,1722.58
56639.19,1721.62
56605.48,1722.68
56612.76,1722.69
56678.41,1724.72
56671.58,1725.42
56664.24,1725.41
56708.4,1726.85
56539.35,1722.51
56610.27,1727.44
56486.25,1722.71
56569.54,1725.35
56630.05,1726.08
56409.09,1722.42
56323.82,1721.85
56311.83,1716.14
56246.59,1717.82
56072.58,1712.95
56126.97,1717.32
56158.16,1719.46
56298.12,1721.33
56053.74,1715.49
56205.38,1719.83
56183.27,1715.87
55978.75,1710.85
55936.81,1712.43
55865.35,1709.21
55999.99,1710.01
55870.12,1708.22
55949.7,1709.56
56008.31,1710.56
55977.85,1709.77
55762.89,1701.0
55976.03,1708.57
55899.99,1706.45
55760.91,1700.34
55780.14,1698.61
55902.24,1700.82
55969.77,1702.32
56150.0,1704.33
56261.73,1704.99
56296.17,1704.07
56151.7,1701.1
56221.69,1699.62
56125.89,1695.36
56243.1,1697.87
56281.84,1697.82
56059.37,1687.32
56049.98,1685.44
56078.68,1686.01
55906.23,1682.29
55837.01,1682.46
55751.64,1678.04
55552.64,1673.26
55593.6,1675.26
55509.94,1669.26
55378.91,1666.36
55356.1,1666.35
55457.13,1667.55
55494.59,1668.19
55410.66,1664.11
55433.91,1665.52
55196.56,1656.15
55059.15,1652.45
54828.89,1636.14
54765.68,1628.36
54956.33,1641.26
54811.56,1638.22
54736.53,1635.56
54514.51,1625.55
54471.13,1616.54
54288.77,1607.4
54430.7,1622.14
54297.8,1609.86
53735.87,1591.08
53533.51,1595.81
53555.42,1599.72
53946.35,1613.42
53931.28,1611.35
54246.09,1621.02
54058.85,1612.58
53826.3,1607.19
54151.46,1618.26
54034.6,1615.42
53957.69,1612.39
54090.35,1617.75
53977.71,1615.51
53743.3,1612.22
53618.88,1608.54
53927.78,1618.7
53831.31,1614.69
53764.32,1609.38
53749.99,1613.08
53437.96,1601.72
53549.0,1606.29
53121.15,1592.38
52105.0,1555.14
52097.79,1563.84
52454.55,1569.79
52470.0,1581.29
52680.59,1587.57
52600.55,1587.39
52500.01,1583.9
52618.14,1588.74
52534.03,1587.56
52498.03,1586.17
52759.82,1594.04
52712.72,1588.19
52419.21,1576.66
52466.43,1577.61
52751.9,1593.55
52499.98,1584.62
52735.51,1593.55
52891.25,1596.64
52712.35,1588.39
52588.56,1587.1
52303.65,1581.84
